head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	see different animals	PersonX visits the zoo. Before that, see different animals	False	 After PersonX visits the zoo, PersonX will learn about different animals, their ecology and their environment. PersonX will also be able to take pictures of the animals. The answers are: learn; take pictures; see different animals.
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	falling	PersonX holds onto nothing. Before that, falling	False	 PersonX will eventually lose grip and fall. Therefore, PersonX will feel a sense of falling, free-fall, or gravity. The answers are: falling; free-fall; gravity.
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	free-fall	PersonX holds onto nothing. Before that, free-fall	False	 PersonX will eventually lose grip and fall. Therefore, PersonX will feel a sense of falling, free-fall, or gravity. The answers are: falling; free-fall; gravity.
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	gravity	PersonX holds onto nothing. Before that, gravity	False	 PersonX will eventually lose grip and fall. Therefore, PersonX will feel a sense of falling, free-fall, or gravity. The answers are: falling; free-fall; gravity.
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	case	PersonX summons for jury duty. Before that, case	False	 If PersonX is summoned for jury duty, it means that PersonX is chosen as a jury for a case. After that, PersonX will serve as a jury and will have to listen to the case. The answers are: case; deliberation; decision.
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	deliberation	PersonX summons for jury duty. Before that, deliberation	False	 If PersonX is summoned for jury duty, it means that PersonX is chosen as a jury for a case. After that, PersonX will serve as a jury and will have to listen to the case. The answers are: case; deliberation; decision.
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	decision	PersonX summons for jury duty. Before that, decision	False	 If PersonX is summoned for jury duty, it means that PersonX is chosen as a jury for a case. After that, PersonX will serve as a jury and will have to listen to the case. The answers are: case; deliberation; decision.
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	bigger muscles	PersonX pumps iron. Before that, bigger muscles	False	 After PersonX pumps iron, PersonX's muscles will grow bigger, stronger, and more defined. The answers are: bigger muscles; stronger muscles; more defined muscles.
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	stronger muscles	PersonX pumps iron. Before that, stronger muscles	False	 After PersonX pumps iron, PersonX's muscles will grow bigger, stronger, and more defined. The answers are: bigger muscles; stronger muscles; more defined muscles.
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	more defined muscles	PersonX pumps iron. Before that, more defined muscles	False	 After PersonX pumps iron, PersonX's muscles will grow bigger, stronger, and more defined. The answers are: bigger muscles; stronger muscles; more defined muscles.
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	happy	PersonX has tons of fun. Before that, happy	False	 PersonX usually feels happy and contented after having fun. Therefore, the person would want to do it again or tell others about it. The answers are: happy; content; wants to do it again.
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	content	PersonX has tons of fun. Before that, content	False	 PersonX usually feels happy and contented after having fun. Therefore, the person would want to do it again or tell others about it. The answers are: happy; content; wants to do it again.
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	wants to do it again	PersonX has tons of fun. Before that, wants to do it again	False	 PersonX usually feels happy and contented after having fun. Therefore, the person would want to do it again or tell others about it. The answers are: happy; content; wants to do it again.
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	good example	PersonX imitates PersonY's example. Before that, good example	False	 By imitating PersonY, PersonX shows that PersonY is a role model or has a good character. The answers are: good example; leadership; trust.
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	leadership	PersonX imitates PersonY's example. Before that, leadership	False	 By imitating PersonY, PersonX shows that PersonY is a role model or has a good character. The answers are: good example; leadership; trust.
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	trust	PersonX imitates PersonY's example. Before that, trust	False	 By imitating PersonY, PersonX shows that PersonY is a role model or has a good character. The answers are: good example; leadership; trust.
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	happy	PersonX invites all PersonX's friends over. Before that, happy	False	 Having friends over usually results in fun, laughter, and good memories. Therefore, PersonX will feel happy and accomplished. The answers are: happy; accomplished; fun.
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	accomplished	PersonX invites all PersonX's friends over. Before that, accomplished	False	 Having friends over usually results in fun, laughter, and good memories. Therefore, PersonX will feel happy and accomplished. The answers are: happy; accomplished; fun.
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	fun	PersonX invites all PersonX's friends over. Before that, fun	False	 Having friends over usually results in fun, laughter, and good memories. Therefore, PersonX will feel happy and accomplished. The answers are: happy; accomplished; fun.
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	see better	PersonX wears glasses. Before that, see better	False	 Wearing glasses usually help people with visual problems see better. Therefore, after PersonX wears glasses, PersonX will see better and sharper. The answers are: see better; look smarter; help with vision.
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	look smarter	PersonX wears glasses. Before that, look smarter	False	 Wearing glasses usually help people with visual problems see better. Therefore, after PersonX wears glasses, PersonX will see better and sharper. The answers are: see better; look smarter; help with vision.
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	help with vision	PersonX wears glasses. Before that, help with vision	False	 Wearing glasses usually help people with visual problems see better. Therefore, after PersonX wears glasses, PersonX will see better and sharper. The answers are: see better; look smarter; help with vision.
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	stinky	PersonX sprays by a skunk. Before that, stinky	False	 When a person gets sprayed by a skunk, that person smells really bad. The skunk's spray is really stinky and it is hard to get rid of the smell. The answers are: stinky; hard to remove; bad smell.
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	hard to remove	PersonX sprays by a skunk. Before that, hard to remove	False	 When a person gets sprayed by a skunk, that person smells really bad. The skunk's spray is really stinky and it is hard to get rid of the smell. The answers are: stinky; hard to remove; bad smell.
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	bad smell	PersonX sprays by a skunk. Before that, bad smell	False	 When a person gets sprayed by a skunk, that person smells really bad. The skunk's spray is really stinky and it is hard to get rid of the smell. The answers are: stinky; hard to remove; bad smell.
knight	AtLocation	Where is the knight located? Name three.	chessboard	You are likely to find  knight in chessboard	False	 The knight is located on a chessboard. It is usually between the rooks and in front of the bishops. The answers are: chessboard; in front of the bishop; between the rooks.
knight	AtLocation	Where is the knight located? Name three.	in front of the bishop	You are likely to find  knight in in front of the bishop	False	 The knight is located on a chessboard. It is usually between the rooks and in front of the bishops. The answers are: chessboard; in front of the bishop; between the rooks.
knight	AtLocation	Where is the knight located? Name three.	between the rooks	You are likely to find  knight in between the rooks	False	 The knight is located on a chessboard. It is usually between the rooks and in front of the bishops. The answers are: chessboard; in front of the bishop; between the rooks.
harmonica	AtLocation	Where is the harmonica located? Name three.	music store	You are likely to find  harmonica in music store	False	 The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: music store; online; with a musician.
harmonica	AtLocation	Where is the harmonica located? Name three.	online	You are likely to find  harmonica in online	False	 The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: music store; online; with a musician.
harmonica	AtLocation	Where is the harmonica located? Name three.	with a musician	You are likely to find  harmonica in with a musician	False	 The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: music store; online; with a musician.
salt	AtLocation	Where is the salt located? Name three.	near the stove	You are likely to find  salt in near the stove	False	 The salt is located in the kitchen, near the stove, and sometimes in the dining room. The answers are: near the stove; in the kitchen; in the dining room.
salt	AtLocation	Where is the salt located? Name three.	in the kitchen	You are likely to find  salt in in the kitchen	False	 The salt is located in the kitchen, near the stove, and sometimes in the dining room. The answers are: near the stove; in the kitchen; in the dining room.
salt	AtLocation	Where is the salt located? Name three.	in the dining room	You are likely to find  salt in in the dining room	False	 The salt is located in the kitchen, near the stove, and sometimes in the dining room. The answers are: near the stove; in the kitchen; in the dining room.
book light	AtLocation	Where is the book light located? Name three.	on the book	You are likely to find  book light in on the book	False	 The book light is a device used to illuminate a book in low light conditions. It is usually attached to the book itself or to a nearby object. The answers are: on the book; on a stand; on a shelf.
book light	AtLocation	Where is the book light located? Name three.	on a stand	You are likely to find  book light in on a stand	False	 The book light is a device used to illuminate a book in low light conditions. It is usually attached to the book itself or to a nearby object. The answers are: on the book; on a stand; on a shelf.
book light	AtLocation	Where is the book light located? Name three.	on a shelf	You are likely to find  book light in on a shelf	False	 The book light is a device used to illuminate a book in low light conditions. It is usually attached to the book itself or to a nearby object. The answers are: on the book; on a stand; on a shelf.
handle	AtLocation	Where is the handle located? Name three.	outside	You are likely to find  handle in outside	False	 The handle is located on the side of the door. The answers are: outside; on the side; near the door.
handle	AtLocation	Where is the handle located? Name three.	on the side	You are likely to find  handle in on the side	False	 The handle is located on the side of the door. The answers are: outside; on the side; near the door.
handle	AtLocation	Where is the handle located? Name three.	near the door	You are likely to find  handle in near the door	False	 The handle is located on the side of the door. The answers are: outside; on the side; near the door.
dark matter	AtLocation	Where is the dark matter located? Name three.			True	
dark matter	AtLocation	Where is the dark matter located? Name three.			True	
dark matter	AtLocation	Where is the dark matter located? Name three.			True	
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Asia	You are likely to find  indian ocean in Asia	False	 The Indian Ocean is located on the southern side of the Asian continent, between the Indian and Pacific oceans. The answers are: Asia; Indian Ocean; Pacific Ocean.
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Indian Ocean	You are likely to find  indian ocean in Indian Ocean	False	 The Indian Ocean is located on the southern side of the Asian continent, between the Indian and Pacific oceans. The answers are: Asia; Indian Ocean; Pacific Ocean.
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Pacific Ocean	You are likely to find  indian ocean in Pacific Ocean	False	 The Indian Ocean is located on the southern side of the Asian continent, between the Indian and Pacific oceans. The answers are: Asia; Indian Ocean; Pacific Ocean.
large container	AtLocation	Where is the large container located? Name three.	on the ground	You are likely to find  large container in on the ground	False	 The large container is usually located on the ground or on a high place. Therefore, it can be found in a basement, on a roof, or on a shelf. The answers are: on the ground; on a shelf; on a roof.
large container	AtLocation	Where is the large container located? Name three.	on a shelf	You are likely to find  large container in on a shelf	False	 The large container is usually located on the ground or on a high place. Therefore, it can be found in a basement, on a roof, or on a shelf. The answers are: on the ground; on a shelf; on a roof.
large container	AtLocation	Where is the large container located? Name three.	on a roof	You are likely to find  large container in on a roof	False	 The large container is usually located on the ground or on a high place. Therefore, it can be found in a basement, on a roof, or on a shelf. The answers are: on the ground; on a shelf; on a roof.
lacebug	AtLocation	Where is the lacebug located? Name three.	trees	You are likely to find  lacebug in trees	False	 The lacebug is an insect that is usually found on trees or plants. The answers are: trees; plants; leaves.
lacebug	AtLocation	Where is the lacebug located? Name three.	plants	You are likely to find  lacebug in plants	False	 The lacebug is an insect that is usually found on trees or plants. The answers are: trees; plants; leaves.
lacebug	AtLocation	Where is the lacebug located? Name three.	leaves	You are likely to find  lacebug in leaves	False	 The lacebug is an insect that is usually found on trees or plants. The answers are: trees; plants; leaves.
cpu	AtLocation	Where is the cpu located? Name three.	computer	You are likely to find  cpu in computer	False	 The CPU is located inside the computer. It is a small, square chip that contains the computer's processing unit. The answers are: computer; monitor; internet.
cpu	AtLocation	Where is the cpu located? Name three.	monitor	You are likely to find  cpu in monitor	False	 The CPU is located inside the computer. It is a small, square chip that contains the computer's processing unit. The answers are: computer; monitor; internet.
cpu	AtLocation	Where is the cpu located? Name three.	internet	You are likely to find  cpu in internet	False	 The CPU is located inside the computer. It is a small, square chip that contains the computer's processing unit. The answers are: computer; monitor; internet.
get old	HasSubEvent	get old. What will you do while: get old? Name three.	experience different things	While getting old, you would experience different things	False	 As people age, they may experience different things. Some may feel more tired, some may feel more pain, and some may feel more forgetful. The answers are: experience different things; feel more tired; feel more pain.
get old	HasSubEvent	get old. What will you do while: get old? Name three.	feel more tired	While getting old, you would feel more tired	False	 As people age, they may experience different things. Some may feel more tired, some may feel more pain, and some may feel more forgetful. The answers are: experience different things; feel more tired; feel more pain.
get old	HasSubEvent	get old. What will you do while: get old? Name three.	feel more pain	While getting old, you would feel more pain	False	 As people age, they may experience different things. Some may feel more tired, some may feel more pain, and some may feel more forgetful. The answers are: experience different things; feel more tired; feel more pain.
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	waiting	While getting in line, you would waiting	False	 When getting in line, one would usually be standing still and waiting for their turn. Therefore, the person will be standing, waiting, and patient. The answers are: waiting; standing; patient.
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	standing	While getting in line, you would standing	False	 When getting in line, one would usually be standing still and waiting for their turn. Therefore, the person will be standing, waiting, and patient. The answers are: waiting; standing; patient.
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	patient	While getting in line, you would patient	False	 When getting in line, one would usually be standing still and waiting for their turn. Therefore, the person will be standing, waiting, and patient. The answers are: waiting; standing; patient.
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	sleep	While comfort, you would sleep	False	 Comfort is a state of being free from pain, discomfort, or stress. Therefore, people usually sleep, relax, or eat while in comfort. The answers are: sleep; relax; eat.
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	relax	While comfort, you would relax	False	 Comfort is a state of being free from pain, discomfort, or stress. Therefore, people usually sleep, relax, or eat while in comfort. The answers are: sleep; relax; eat.
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	eat	While comfort, you would eat	False	 Comfort is a state of being free from pain, discomfort, or stress. Therefore, people usually sleep, relax, or eat while in comfort. The answers are: sleep; relax; eat.
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	water or mouthwash	While gargle, you would water or mouthwash	False	 Gargling is the act of rinsing one's mouth and throat with water or mouthwash. Therefore, PersonX needs water or mouthwash, and a cup or glass. The answers are: water or mouthwash; cup or glass; gargle.
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	cup or glass	While gargle, you would cup or glass	False	 Gargling is the act of rinsing one's mouth and throat with water or mouthwash. Therefore, PersonX needs water or mouthwash, and a cup or glass. The answers are: water or mouthwash; cup or glass; gargle.
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	gargle	While gargle, you would gargle	False	 Gargling is the act of rinsing one's mouth and throat with water or mouthwash. Therefore, PersonX needs water or mouthwash, and a cup or glass. The answers are: water or mouthwash; cup or glass; gargle.
drink	HasSubEvent	drink. What will you do while: drink? Name three.	hold	While drinking, you would hold	False	 When a person drinks, they usually hold the drink in their hand, bring the drink to their mouth, and swallow. Therefore, the answers are: hold; bring to mouth; swallow.
drink	HasSubEvent	drink. What will you do while: drink? Name three.	bring to mouth	While drinking, you would bring to mouth	False	 When a person drinks, they usually hold the drink in their hand, bring the drink to their mouth, and swallow. Therefore, the answers are: hold; bring to mouth; swallow.
drink	HasSubEvent	drink. What will you do while: drink? Name three.	swallow	While drinking, you would swallow	False	 When a person drinks, they usually hold the drink in their hand, bring the drink to their mouth, and swallow. Therefore, the answers are: hold; bring to mouth; swallow.
love another	HasSubEvent	love another. What will you do while: love another? Name three.	content	While loving another, you would content	False	 Love is an emotion or feeling characterized by strong affection, care, and admiration. Therefore, when PersonX loves PersonY, PersonX will likely feel happy, content, and fulfilled. The answers are: content; happy; fulfilled.
love another	HasSubEvent	love another. What will you do while: love another? Name three.	happy	While loving another, you would happy	False	 Love is an emotion or feeling characterized by strong affection, care, and admiration. Therefore, when PersonX loves PersonY, PersonX will likely feel happy, content, and fulfilled. The answers are: content; happy; fulfilled.
love another	HasSubEvent	love another. What will you do while: love another? Name three.	fulfilled	While loving another, you would fulfilled	False	 Love is an emotion or feeling characterized by strong affection, care, and admiration. Therefore, when PersonX loves PersonY, PersonX will likely feel happy, content, and fulfilled. The answers are: content; happy; fulfilled.
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	help	While giving assistance, you would help	False	 Giving assistance usually means helping someone in need. Therefore, the person giving assistance will be helping the other person with something they need help with. The answers are: help; support; be there for someone.
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	support	While giving assistance, you would support	False	 Giving assistance usually means helping someone in need. Therefore, the person giving assistance will be helping the other person with something they need help with. The answers are: help; support; be there for someone.
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	be there for someone	While giving assistance, you would be there for someone	False	 Giving assistance usually means helping someone in need. Therefore, the person giving assistance will be helping the other person with something they need help with. The answers are: help; support; be there for someone.
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	sleep	While staying in bed, you would sleep	False	 When staying in bed, a person usually rests or sleeps. Sometimes, a person may also read or watch TV while in bed. The answers are: sleep; read; watch TV.
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	read	While staying in bed, you would read	False	 When staying in bed, a person usually rests or sleeps. Sometimes, a person may also read or watch TV while in bed. The answers are: sleep; read; watch TV.
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	watch TV	While staying in bed, you would watch TV	False	 When staying in bed, a person usually rests or sleeps. Sometimes, a person may also read or watch TV while in bed. The answers are: sleep; read; watch TV.
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	getting in the way	While interfering, you would getting in the way	False	 Interfere means to get in the way of or to interrupt. Therefore, while PersonX is interfering, PersonX is getting in the way or interrupting. The answers are: getting in the way; interrupting; stopping.
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	interrupting	While interfering, you would interrupting	False	 Interfere means to get in the way of or to interrupt. Therefore, while PersonX is interfering, PersonX is getting in the way or interrupting. The answers are: getting in the way; interrupting; stopping.
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	stopping	While interfering, you would stopping	False	 Interfere means to get in the way of or to interrupt. Therefore, while PersonX is interfering, PersonX is getting in the way or interrupting. The answers are: getting in the way; interrupting; stopping.
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	think	While playing chess, you would think	False	 Chess is a board game for two people. Therefore, the players will sit across from each other and take turns making moves with their chess pieces. The answers are: think; strategize; moves.
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	strategize	While playing chess, you would strategize	False	 Chess is a board game for two people. Therefore, the players will sit across from each other and take turns making moves with their chess pieces. The answers are: think; strategize; moves.
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	moves	While playing chess, you would moves	False	 Chess is a board game for two people. Therefore, the players will sit across from each other and take turns making moves with their chess pieces. The answers are: think; strategize; moves.
