head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
book light	NotAtLocation	Where is the book light not located? Name three.	the ceiling	You are not likely to find  book light in the ceiling	False	 The book light is located on the book. The answers are: the wall; the ceiling; under the bed.
book light	NotAtLocation	Where is the book light not located? Name three.	under the bed	You are not likely to find  book light in under the bed	False	 The book light is located on the book. The answers are: the wall; the ceiling; under the bed.
handle	NotAtLocation	Where is the handle not located? Name three.	the top of a toothbrush	You are not likely to find  handle in the top of a toothbrush	False	 The handle is the part of an object that is used to grip it. The answers are: the top of a toothbrush; the bottom of a shoe; inside a book.
handle	NotAtLocation	Where is the handle not located? Name three.	the bottom of a shoe	You are not likely to find  handle in the bottom of a shoe	False	 The handle is the part of an object that is used to grip it. The answers are: the top of a toothbrush; the bottom of a shoe; inside a book.
handle	NotAtLocation	Where is the handle not located? Name three.	inside a book	You are not likely to find  handle in inside a book	False	 The handle is the part of an object that is used to grip it. The answers are: the top of a toothbrush; the bottom of a shoe; inside a book.
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	on the moon	You are not likely to find  dark matter in on the moon	False	 Dark matter is not located on Earth. The answers are: on the moon; in space; in a black hole.
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in space	You are not likely to find  dark matter in in space	False	 Dark matter is not located on Earth. The answers are: on the moon; in space; in a black hole.
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a black hole	You are not likely to find  dark matter in in a black hole	False	 Dark matter is not located on Earth. The answers are: on the moon; in space; in a black hole.
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	North America	You are not likely to find  indian ocean in North America	False	 The Indian Ocean is located between Asia and Africa. The answers are: North America; South America; Antarctica.
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	South America	You are not likely to find  indian ocean in South America	False	 The Indian Ocean is located between Asia and Africa. The answers are: North America; South America; Antarctica.
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Antarctica	You are not likely to find  indian ocean in Antarctica	False	 The Indian Ocean is located between Asia and Africa. The answers are: North America; South America; Antarctica.
large container	NotAtLocation	Where is the large container not located? Name three.	small	You are not likely to find  large container in small	False	 A large container can be located indoors or outdoors. The answers are: small; cramped; uncomfortable.
large container	NotAtLocation	Where is the large container not located? Name three.	cramped	You are not likely to find  large container in cramped	False	 A large container can be located indoors or outdoors. The answers are: small; cramped; uncomfortable.
large container	NotAtLocation	Where is the large container not located? Name three.	uncomfortable	You are not likely to find  large container in uncomfortable	False	 A large container can be located indoors or outdoors. The answers are: small; cramped; uncomfortable.
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on the ground	You are not likely to find  lacebug in on the ground	False	 Lacebugs are small, black insects that feed on the leaves of plants. The answers are: on the ground; in the air; on a person.
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	in the air	You are not likely to find  lacebug in in the air	False	 Lacebugs are small, black insects that feed on the leaves of plants. The answers are: on the ground; in the air; on a person.
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on a person	You are not likely to find  lacebug in on a person	False	 Lacebugs are small, black insects that feed on the leaves of plants. The answers are: on the ground; in the air; on a person.
cpu	NotAtLocation	Where is the cpu not located? Name three.	in the monitor	You are not likely to find  cpu in in the monitor	False	 The CPU is the central processing unit of a computer. It is typically located on the motherboard. The answers are: in the monitor; in the keyboard; in the mouse.
cpu	NotAtLocation	Where is the cpu not located? Name three.	in the keyboard	You are not likely to find  cpu in in the keyboard	False	 The CPU is the central processing unit of a computer. It is typically located on the motherboard. The answers are: in the monitor; in the keyboard; in the mouse.
cpu	NotAtLocation	Where is the cpu not located? Name three.	in the mouse	You are not likely to find  cpu in in the mouse	False	 The CPU is the central processing unit of a computer. It is typically located on the motherboard. The answers are: in the monitor; in the keyboard; in the mouse.
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	party all night	While getting old, you would not party all night	False	 The answers are: party all night; run a marathon; stay up all night.
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	run a marathon	While getting old, you would not run a marathon	False	 The answers are: party all night; run a marathon; stay up all night.
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	stay up all night	While getting old, you would not stay up all night	False	 The answers are: party all night; run a marathon; stay up all night.
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	bypass	While getting in line, you would not bypass	False	 When one gets in line, they usually queue up in an orderly fashion and wait their turn. The answers are: bypass; cut; push.
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	cut	While getting in line, you would not cut	False	 When one gets in line, they usually queue up in an orderly fashion and wait their turn. The answers are: bypass; cut; push.
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	push	While getting in line, you would not push	False	 When one gets in line, they usually queue up in an orderly fashion and wait their turn. The answers are: bypass; cut; push.
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	sad	While comfort, you would not sad	False	 The act of comfort is to make someone feel better after they have experienced something bad. The answers are: sad; angry; upset.
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	angry	While comfort, you would not angry	False	 The act of comfort is to make someone feel better after they have experienced something bad. The answers are: sad; angry; upset.
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	upset	While comfort, you would not upset	False	 The act of comfort is to make someone feel better after they have experienced something bad. The answers are: sad; angry; upset.
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	talk	While gargle, you would not talk	False	 Gargling is a way to clean one's mouth or throat. The answers are: talk; eat; drink.
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	eat	While gargle, you would not eat	False	 Gargling is a way to clean one's mouth or throat. The answers are: talk; eat; drink.
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	drink	While gargle, you would not drink	False	 Gargling is a way to clean one's mouth or throat. The answers are: talk; eat; drink.
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	drive	While drinking, you would not drive	False	 Drinking usually refers to consuming alcohol. The answers are: drive; operate heavy machinery; make important decisions.
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	operate heavy machinery	While drinking, you would not operate heavy machinery	False	 Drinking usually refers to consuming alcohol. The answers are: drive; operate heavy machinery; make important decisions.
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	make important decisions	While drinking, you would not make important decisions	False	 Drinking usually refers to consuming alcohol. The answers are: drive; operate heavy machinery; make important decisions.
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	cry	While loving another, you would not cry	False	 The act of loving another usually includes feeling happy, content, and fulfilled. The answers are: cry; be angry; be jealous.
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	be angry	While loving another, you would not be angry	False	 The act of loving another usually includes feeling happy, content, and fulfilled. The answers are: cry; be angry; be jealous.
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	be jealous	While loving another, you would not be jealous	False	 The act of loving another usually includes feeling happy, content, and fulfilled. The answers are: cry; be angry; be jealous.
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	sleep	While giving assistance, you would not sleep	False	 Giving assistance means to help someone. The answers are: sleep; watch tv; talk on the phone.
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	watch tv	While giving assistance, you would not watch tv	False	 Giving assistance means to help someone. The answers are: sleep; watch tv; talk on the phone.
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	talk on the phone	While giving assistance, you would not talk on the phone	False	 Giving assistance means to help someone. The answers are: sleep; watch tv; talk on the phone.
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	work	While staying in bed, you would not work	False	 One will not be productive while staying in bed. The answers are: work; exercise; cook.
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	exercise	While staying in bed, you would not exercise	False	 One will not be productive while staying in bed. The answers are: work; exercise; cook.
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	cook	While staying in bed, you would not cook	False	 One will not be productive while staying in bed. The answers are: work; exercise; cook.
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	sleep	While interfering, you would not sleep	False	 To interfere is to get in the way of or to become involved in something without being invited or wanted. The answers are: sleep; work; watch tv.
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	work	While interfering, you would not work	False	 To interfere is to get in the way of or to become involved in something without being invited or wanted. The answers are: sleep; work; watch tv.
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	watch tv	While interfering, you would not watch tv	False	 To interfere is to get in the way of or to become involved in something without being invited or wanted. The answers are: sleep; work; watch tv.
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	talk	While playing chess, you would not talk	False	 Playing chess requires focus and concentration. The answers are: talk; listen to music; watch television.
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	listen to music	While playing chess, you would not listen to music	False	 Playing chess requires focus and concentration. The answers are: talk; listen to music; watch television.
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	watch television	While playing chess, you would not watch television	False	 Playing chess requires focus and concentration. The answers are: talk; listen to music; watch television.
