head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	tired	"PersonX keeps PersonX's head down. After that, tired"	FALSE	" A person usually keeps their head down when they are sad, tired, or defeated. Therefore, PersonX feels one or more of those emotions. The answers are: sad; tired; down."	0	0	0	0
PersonX keeps PersonX's head down	isBefore	PersonX keeps PersonX's head down. What happens before it? Name three.	down	"PersonX keeps PersonX's head down. After that, down"	FALSE	" A person usually keeps their head down when they are sad, tired, or defeated. Therefore, PersonX feels one or more of those emotions. The answers are: sad; tired; down."	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	finding the room	"PersonX walks into PersonY's room. After that, finding the room"	FALSE	" PersonX needs to find PersonY's room first. Then, PersonX needs to open the door and walk in. The answers are: finding the room; opening the door; entering the room."	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	opening the door	"PersonX walks into PersonY's room. After that, opening the door"	FALSE	" PersonX needs to find PersonY's room first. Then, PersonX needs to open the door and walk in. The answers are: finding the room; opening the door; entering the room."	0	0	0	0
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	entering the room	"PersonX walks into PersonY's room. After that, entering the room"	FALSE	" PersonX needs to find PersonY's room first. Then, PersonX needs to open the door and walk in. The answers are: finding the room; opening the door; entering the room."	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	thinking	"PersonX makes decisions based. After that, thinking"	FALSE	" Before making decisions, PersonX usually thinks or consults with others. Therefore, the process of decision making usually starts with brainstorming or discussion. The answers are: thinking; discussion; options."	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	discussion	"PersonX makes decisions based. After that, discussion"	FALSE	" Before making decisions, PersonX usually thinks or consults with others. Therefore, the process of decision making usually starts with brainstorming or discussion. The answers are: thinking; discussion; options."	0	0	0	0
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	options	"PersonX makes decisions based. After that, options"	FALSE	" Before making decisions, PersonX usually thinks or consults with others. Therefore, the process of decision making usually starts with brainstorming or discussion. The answers are: thinking; discussion; options."	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	sleep deprivation	"PersonX has trouble staying awake. After that, sleep deprivation"	FALSE	" PersonX has trouble staying awake because PersonX is likely sleep deprived. Therefore, PersonX has not been sleeping well, or has been sleeping for too short periods of time. The answers are: sleep deprivation; insomnia; exhaustion."	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	insomnia	"PersonX has trouble staying awake. After that, insomnia"	FALSE	" PersonX has trouble staying awake because PersonX is likely sleep deprived. Therefore, PersonX has not been sleeping well, or has been sleeping for too short periods of time. The answers are: sleep deprivation; insomnia; exhaustion."	0	0	0	0
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	exhaustion	"PersonX has trouble staying awake. After that, exhaustion"	FALSE	" PersonX has trouble staying awake because PersonX is likely sleep deprived. Therefore, PersonX has not been sleeping well, or has been sleeping for too short periods of time. The answers are: sleep deprivation; insomnia; exhaustion."	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	trust	"PersonX rears PersonY's children. After that, trust"	FALSE	 PersonX needs to be given the children by PersonY. PersonX also needs to be trusted by PersonY to take care of the children. The answers are: trust; children; given.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	children	"PersonX rears PersonY's children. After that, children"	FALSE	 PersonX needs to be given the children by PersonY. PersonX also needs to be trusted by PersonY to take care of the children. The answers are: trust; children; given.	0	0	0	0
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	given	"PersonX rears PersonY's children. After that, given"	FALSE	 PersonX needs to be given the children by PersonY. PersonX also needs to be trusted by PersonY to take care of the children. The answers are: trust; children; given.	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	come back home	"PersonX leaves for school. Before that, come back home"	FALSE	" PersonX will finish school and come back home. Therefore, PersonX will learn something and be tired. The answers are: come back home; learn something; tired."	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	learn something	"PersonX leaves for school. Before that, learn something"	FALSE	" PersonX will finish school and come back home. Therefore, PersonX will learn something and be tired. The answers are: come back home; learn something; tired."	0	0	0	0
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	tired	"PersonX leaves for school. Before that, tired"	FALSE	" PersonX will finish school and come back home. Therefore, PersonX will learn something and be tired. The answers are: come back home; learn something; tired."	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	learn	"PersonX visits the zoo. Before that, learn"	FALSE	" After PersonX visits the zoo, PersonX will learn about different animals, their ecology and their environment. PersonX will also be able to take pictures of the animals. The answers are: learn; take pictures; see different animals."	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	take pictures	"PersonX visits the zoo. Before that, take pictures"	FALSE	" After PersonX visits the zoo, PersonX will learn about different animals, their ecology and their environment. PersonX will also be able to take pictures of the animals. The answers are: learn; take pictures; see different animals."	0	0	0	0
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	see different animals	"PersonX visits the zoo. Before that, see different animals"	FALSE	" After PersonX visits the zoo, PersonX will learn about different animals, their ecology and their environment. PersonX will also be able to take pictures of the animals. The answers are: learn; take pictures; see different animals."	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	falling	"PersonX holds onto nothing. Before that, falling"	FALSE	" PersonX will eventually lose grip and fall. Therefore, PersonX will feel a sense of falling, free-fall, or gravity. The answers are: falling; free-fall; gravity."	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	free-fall	"PersonX holds onto nothing. Before that, free-fall"	FALSE	" PersonX will eventually lose grip and fall. Therefore, PersonX will feel a sense of falling, free-fall, or gravity. The answers are: falling; free-fall; gravity."	0	0	0	0
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	gravity	"PersonX holds onto nothing. Before that, gravity"	FALSE	" PersonX will eventually lose grip and fall. Therefore, PersonX will feel a sense of falling, free-fall, or gravity. The answers are: falling; free-fall; gravity."	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	case	"PersonX summons for jury duty. Before that, case"	FALSE	" If PersonX is summoned for jury duty, it means that PersonX is chosen as a jury for a case. After that, PersonX will serve as a jury and will have to listen to the case. The answers are: case; deliberation; decision."	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	deliberation	"PersonX summons for jury duty. Before that, deliberation"	FALSE	" If PersonX is summoned for jury duty, it means that PersonX is chosen as a jury for a case. After that, PersonX will serve as a jury and will have to listen to the case. The answers are: case; deliberation; decision."	0	0	0	0
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	decision	"PersonX summons for jury duty. Before that, decision"	FALSE	" If PersonX is summoned for jury duty, it means that PersonX is chosen as a jury for a case. After that, PersonX will serve as a jury and will have to listen to the case. The answers are: case; deliberation; decision."	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	bigger muscles	"PersonX pumps iron. Before that, bigger muscles"	FALSE	" After PersonX pumps iron, PersonX's muscles will grow bigger, stronger, and more defined. The answers are: bigger muscles; stronger muscles; more defined muscles."	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	stronger muscles	"PersonX pumps iron. Before that, stronger muscles"	FALSE	" After PersonX pumps iron, PersonX's muscles will grow bigger, stronger, and more defined. The answers are: bigger muscles; stronger muscles; more defined muscles."	0	0	0	0
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	more defined muscles	"PersonX pumps iron. Before that, more defined muscles"	FALSE	" After PersonX pumps iron, PersonX's muscles will grow bigger, stronger, and more defined. The answers are: bigger muscles; stronger muscles; more defined muscles."	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	happy	"PersonX has tons of fun. Before that, happy"	FALSE	" PersonX usually feels happy and contented after having fun. Therefore, the person would want to do it again or tell others about it. The answers are: happy; content; wants to do it again."	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	content	"PersonX has tons of fun. Before that, content"	FALSE	" PersonX usually feels happy and contented after having fun. Therefore, the person would want to do it again or tell others about it. The answers are: happy; content; wants to do it again."	0	0	0	0
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	wants to do it again	"PersonX has tons of fun. Before that, wants to do it again"	FALSE	" PersonX usually feels happy and contented after having fun. Therefore, the person would want to do it again or tell others about it. The answers are: happy; content; wants to do it again."	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	good example	"PersonX imitates PersonY's example. Before that, good example"	FALSE	" By imitating PersonY, PersonX shows that PersonY is a role model or has a good character. The answers are: good example; leadership; trust."	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	leadership	"PersonX imitates PersonY's example. Before that, leadership"	FALSE	" By imitating PersonY, PersonX shows that PersonY is a role model or has a good character. The answers are: good example; leadership; trust."	0	0	0	0
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	trust	"PersonX imitates PersonY's example. Before that, trust"	FALSE	" By imitating PersonY, PersonX shows that PersonY is a role model or has a good character. The answers are: good example; leadership; trust."	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	happy	"PersonX invites all PersonX's friends over. Before that, happy"	FALSE	" Having friends over usually results in fun, laughter, and good memories. Therefore, PersonX will feel happy and accomplished. The answers are: happy; accomplished; fun."	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	accomplished	"PersonX invites all PersonX's friends over. Before that, accomplished"	FALSE	" Having friends over usually results in fun, laughter, and good memories. Therefore, PersonX will feel happy and accomplished. The answers are: happy; accomplished; fun."	0	0	0	0
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	fun	"PersonX invites all PersonX's friends over. Before that, fun"	FALSE	" Having friends over usually results in fun, laughter, and good memories. Therefore, PersonX will feel happy and accomplished. The answers are: happy; accomplished; fun."	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	see better	"PersonX wears glasses. Before that, see better"	FALSE	" Wearing glasses usually help people with visual problems see better. Therefore, after PersonX wears glasses, PersonX will see better and sharper. The answers are: see better; look smarter; help with vision."	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	look smarter	"PersonX wears glasses. Before that, look smarter"	FALSE	" Wearing glasses usually help people with visual problems see better. Therefore, after PersonX wears glasses, PersonX will see better and sharper. The answers are: see better; look smarter; help with vision."	0	0	0	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	help with vision	"PersonX wears glasses. Before that, help with vision"	FALSE	" Wearing glasses usually help people with visual problems see better. Therefore, after PersonX wears glasses, PersonX will see better and sharper. The answers are: see better; look smarter; help with vision."	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	stinky	"PersonX sprays by a skunk. Before that, stinky"	FALSE	" When a person gets sprayed by a skunk, that person smells really bad. The skunk's spray is really stinky and it is hard to get rid of the smell. The answers are: stinky; hard to remove; bad smell."	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	hard to remove	"PersonX sprays by a skunk. Before that, hard to remove"	FALSE	" When a person gets sprayed by a skunk, that person smells really bad. The skunk's spray is really stinky and it is hard to get rid of the smell. The answers are: stinky; hard to remove; bad smell."	0	0	0	0
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	bad smell	"PersonX sprays by a skunk. Before that, bad smell"	FALSE	" When a person gets sprayed by a skunk, that person smells really bad. The skunk's spray is really stinky and it is hard to get rid of the smell. The answers are: stinky; hard to remove; bad smell."	0	0	0	0
knight	AtLocation	Where is the knight located? Name three.	chessboard	You are likely to find  knight in chessboard	FALSE	 The knight is located on a chessboard. It is usually between the rooks and in front of the bishops. The answers are: chessboard; in front of the bishop; between the rooks.	0	0	0	0
knight	AtLocation	Where is the knight located? Name three.	in front of the bishop	You are likely to find  knight in in front of the bishop	FALSE	 The knight is located on a chessboard. It is usually between the rooks and in front of the bishops. The answers are: chessboard; in front of the bishop; between the rooks.	0	0	0	0
knight	AtLocation	Where is the knight located? Name three.	between the rooks	You are likely to find  knight in between the rooks	FALSE	 The knight is located on a chessboard. It is usually between the rooks and in front of the bishops. The answers are: chessboard; in front of the bishop; between the rooks.	0	0	0	0
harmonica	AtLocation	Where is the harmonica located? Name three.	music store	You are likely to find  harmonica in music store	FALSE	" The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: music store; online; with a musician."	0	0	0	0
harmonica	AtLocation	Where is the harmonica located? Name three.	online	You are likely to find  harmonica in online	FALSE	" The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: music store; online; with a musician."	0	0	0	0
harmonica	AtLocation	Where is the harmonica located? Name three.	with a musician	You are likely to find  harmonica in with a musician	FALSE	" The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: music store; online; with a musician."	0	0	0	0
salt	AtLocation	Where is the salt located? Name three.	near the stove	You are likely to find  salt in near the stove	FALSE	" The salt is located in the kitchen, near the stove, and sometimes in the dining room. The answers are: near the stove; in the kitchen; in the dining room."	0	0	0	0
salt	AtLocation	Where is the salt located? Name three.	in the kitchen	You are likely to find  salt in in the kitchen	FALSE	" The salt is located in the kitchen, near the stove, and sometimes in the dining room. The answers are: near the stove; in the kitchen; in the dining room."	0	0	0	0
salt	AtLocation	Where is the salt located? Name three.	in the dining room	You are likely to find  salt in in the dining room	FALSE	" The salt is located in the kitchen, near the stove, and sometimes in the dining room. The answers are: near the stove; in the kitchen; in the dining room."	0	0	0	0
book light	AtLocation	Where is the book light located? Name three.	on the book	You are likely to find  book light in on the book	FALSE	 The book light is a device used to illuminate a book in low light conditions. It is usually attached to the book itself or to a nearby object. The answers are: on the book; on a stand; on a shelf.	0	0	0	0
book light	AtLocation	Where is the book light located? Name three.	on a stand	You are likely to find  book light in on a stand	FALSE	 The book light is a device used to illuminate a book in low light conditions. It is usually attached to the book itself or to a nearby object. The answers are: on the book; on a stand; on a shelf.	0	0	0	0
book light	AtLocation	Where is the book light located? Name three.	on a shelf	You are likely to find  book light in on a shelf	FALSE	 The book light is a device used to illuminate a book in low light conditions. It is usually attached to the book itself or to a nearby object. The answers are: on the book; on a stand; on a shelf.	0	0	0	0
handle	AtLocation	Where is the handle located? Name three.	outside	You are likely to find  handle in outside	FALSE	 The handle is located on the side of the door. The answers are: outside; on the side; near the door.	0	0	0	0
handle	AtLocation	Where is the handle located? Name three.	on the side	You are likely to find  handle in on the side	FALSE	 The handle is located on the side of the door. The answers are: outside; on the side; near the door.	0	0	0	0
handle	AtLocation	Where is the handle located? Name three.	near the door	You are likely to find  handle in near the door	FALSE	 The handle is located on the side of the door. The answers are: outside; on the side; near the door.	0	0	0	0
dark matter	AtLocation	Where is the dark matter located? Name three.			TRUE		4	4	4	4
dark matter	AtLocation	Where is the dark matter located? Name three.			TRUE		4	4	4	4
dark matter	AtLocation	Where is the dark matter located? Name three.			TRUE		4	4	4	4
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Asia	You are likely to find  indian ocean in Asia	FALSE	" The Indian Ocean is located on the southern side of the Asian continent, between the Indian and Pacific oceans. The answers are: Asia; Indian Ocean; Pacific Ocean."	0	0	0	0
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Indian Ocean	You are likely to find  indian ocean in Indian Ocean	FALSE	" The Indian Ocean is located on the southern side of the Asian continent, between the Indian and Pacific oceans. The answers are: Asia; Indian Ocean; Pacific Ocean."	0	0	0	0
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Pacific Ocean	You are likely to find  indian ocean in Pacific Ocean	FALSE	" The Indian Ocean is located on the southern side of the Asian continent, between the Indian and Pacific oceans. The answers are: Asia; Indian Ocean; Pacific Ocean."	0	0	0	0
large container	AtLocation	Where is the large container located? Name three.	on the ground	You are likely to find  large container in on the ground	FALSE	" The large container is usually located on the ground or on a high place. Therefore, it can be found in a basement, on a roof, or on a shelf. The answers are: on the ground; on a shelf; on a roof."	0	0	0	0
large container	AtLocation	Where is the large container located? Name three.	on a shelf	You are likely to find  large container in on a shelf	FALSE	" The large container is usually located on the ground or on a high place. Therefore, it can be found in a basement, on a roof, or on a shelf. The answers are: on the ground; on a shelf; on a roof."	0	0	0	0
large container	AtLocation	Where is the large container located? Name three.	on a roof	You are likely to find  large container in on a roof	FALSE	" The large container is usually located on the ground or on a high place. Therefore, it can be found in a basement, on a roof, or on a shelf. The answers are: on the ground; on a shelf; on a roof."	0	0	0	0
lacebug	AtLocation	Where is the lacebug located? Name three.	trees	You are likely to find  lacebug in trees	FALSE	 The lacebug is an insect that is usually found on trees or plants. The answers are: trees; plants; leaves.	0	0	0	0
lacebug	AtLocation	Where is the lacebug located? Name three.	plants	You are likely to find  lacebug in plants	FALSE	 The lacebug is an insect that is usually found on trees or plants. The answers are: trees; plants; leaves.	0	0	0	0
lacebug	AtLocation	Where is the lacebug located? Name three.	leaves	You are likely to find  lacebug in leaves	FALSE	 The lacebug is an insect that is usually found on trees or plants. The answers are: trees; plants; leaves.	0	0	0	0
cpu	AtLocation	Where is the cpu located? Name three.	computer	You are likely to find  cpu in computer	FALSE	" The CPU is located inside the computer. It is a small, square chip that contains the computer's processing unit. The answers are: computer; monitor; internet."	0	0	0	0
cpu	AtLocation	Where is the cpu located? Name three.	monitor	You are likely to find  cpu in monitor	FALSE	" The CPU is located inside the computer. It is a small, square chip that contains the computer's processing unit. The answers are: computer; monitor; internet."	0	0	0	0
cpu	AtLocation	Where is the cpu located? Name three.	internet	You are likely to find  cpu in internet	FALSE	" The CPU is located inside the computer. It is a small, square chip that contains the computer's processing unit. The answers are: computer; monitor; internet."	0	0	0	0
get old	HasSubEvent	get old. What will you do while: get old? Name three.	experience different things	"While getting old, you would experience different things"	FALSE	" As people age, they may experience different things. Some may feel more tired, some may feel more pain, and some may feel more forgetful. The answers are: experience different things; feel more tired; feel more pain."	0	0	0	0
get old	HasSubEvent	get old. What will you do while: get old? Name three.	feel more tired	"While getting old, you would feel more tired"	FALSE	" As people age, they may experience different things. Some may feel more tired, some may feel more pain, and some may feel more forgetful. The answers are: experience different things; feel more tired; feel more pain."	0	0	0	0
get old	HasSubEvent	get old. What will you do while: get old? Name three.	feel more pain	"While getting old, you would feel more pain"	FALSE	" As people age, they may experience different things. Some may feel more tired, some may feel more pain, and some may feel more forgetful. The answers are: experience different things; feel more tired; feel more pain."	0	0	0	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	waiting	"While getting in line, you would waiting"	FALSE	" When getting in line, one would usually be standing still and waiting for their turn. Therefore, the person will be standing, waiting, and patient. The answers are: waiting; standing; patient."	0	0	0	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	standing	"While getting in line, you would standing"	FALSE	" When getting in line, one would usually be standing still and waiting for their turn. Therefore, the person will be standing, waiting, and patient. The answers are: waiting; standing; patient."	0	0	0	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	patient	"While getting in line, you would patient"	FALSE	" When getting in line, one would usually be standing still and waiting for their turn. Therefore, the person will be standing, waiting, and patient. The answers are: waiting; standing; patient."	0	0	0	0
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	sleep	"While comfort, you would sleep"	FALSE	" Comfort is a state of being free from pain, discomfort, or stress. Therefore, people usually sleep, relax, or eat while in comfort. The answers are: sleep; relax; eat."	0	0	0	0
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	relax	"While comfort, you would relax"	FALSE	" Comfort is a state of being free from pain, discomfort, or stress. Therefore, people usually sleep, relax, or eat while in comfort. The answers are: sleep; relax; eat."	0	0	0	0
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	eat	"While comfort, you would eat"	FALSE	" Comfort is a state of being free from pain, discomfort, or stress. Therefore, people usually sleep, relax, or eat while in comfort. The answers are: sleep; relax; eat."	0	0	0	0
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	water or mouthwash	"While gargle, you would water or mouthwash"	FALSE	" Gargling is the act of rinsing one's mouth and throat with water or mouthwash. Therefore, PersonX needs water or mouthwash, and a cup or glass. The answers are: water or mouthwash; cup or glass; gargle."	0	0	0	0
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	cup or glass	"While gargle, you would cup or glass"	FALSE	" Gargling is the act of rinsing one's mouth and throat with water or mouthwash. Therefore, PersonX needs water or mouthwash, and a cup or glass. The answers are: water or mouthwash; cup or glass; gargle."	0	0	0	0
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	gargle	"While gargle, you would gargle"	FALSE	" Gargling is the act of rinsing one's mouth and throat with water or mouthwash. Therefore, PersonX needs water or mouthwash, and a cup or glass. The answers are: water or mouthwash; cup or glass; gargle."	0	0	0	0
drink	HasSubEvent	drink. What will you do while: drink? Name three.	hold	"While drinking, you would hold"	FALSE	" When a person drinks, they usually hold the drink in their hand, bring the drink to their mouth, and swallow. Therefore, the answers are: hold; bring to mouth; swallow."	0	0	0	0
drink	HasSubEvent	drink. What will you do while: drink? Name three.	bring to mouth	"While drinking, you would bring to mouth"	FALSE	" When a person drinks, they usually hold the drink in their hand, bring the drink to their mouth, and swallow. Therefore, the answers are: hold; bring to mouth; swallow."	0	0	0	0
drink	HasSubEvent	drink. What will you do while: drink? Name three.	swallow	"While drinking, you would swallow"	FALSE	" When a person drinks, they usually hold the drink in their hand, bring the drink to their mouth, and swallow. Therefore, the answers are: hold; bring to mouth; swallow."	0	0	0	0
love another	HasSubEvent	love another. What will you do while: love another? Name three.	content	"While loving another, you would content"	FALSE	" Love is an emotion or feeling characterized by strong affection, care, and admiration. Therefore, when PersonX loves PersonY, PersonX will likely feel happy, content, and fulfilled. The answers are: content; happy; fulfilled."	0	0	0	0
love another	HasSubEvent	love another. What will you do while: love another? Name three.	happy	"While loving another, you would happy"	FALSE	" Love is an emotion or feeling characterized by strong affection, care, and admiration. Therefore, when PersonX loves PersonY, PersonX will likely feel happy, content, and fulfilled. The answers are: content; happy; fulfilled."	0	0	0	0
love another	HasSubEvent	love another. What will you do while: love another? Name three.	fulfilled	"While loving another, you would fulfilled"	FALSE	" Love is an emotion or feeling characterized by strong affection, care, and admiration. Therefore, when PersonX loves PersonY, PersonX will likely feel happy, content, and fulfilled. The answers are: content; happy; fulfilled."	0	0	0	0
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	help	"While giving assistance, you would help"	FALSE	" Giving assistance usually means helping someone in need. Therefore, the person giving assistance will be helping the other person with something they need help with. The answers are: help; support; be there for someone."	0	0	0	0
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	support	"While giving assistance, you would support"	FALSE	" Giving assistance usually means helping someone in need. Therefore, the person giving assistance will be helping the other person with something they need help with. The answers are: help; support; be there for someone."	0	0	0	0
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	be there for someone	"While giving assistance, you would be there for someone"	FALSE	" Giving assistance usually means helping someone in need. Therefore, the person giving assistance will be helping the other person with something they need help with. The answers are: help; support; be there for someone."	0	0	0	0
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	sleep	"While staying in bed, you would sleep"	FALSE	" When staying in bed, a person usually rests or sleeps. Sometimes, a person may also read or watch TV while in bed. The answers are: sleep; read; watch TV."	0	0	0	0
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	read	"While staying in bed, you would read"	FALSE	" When staying in bed, a person usually rests or sleeps. Sometimes, a person may also read or watch TV while in bed. The answers are: sleep; read; watch TV."	0	0	0	0
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	watch TV	"While staying in bed, you would watch TV"	FALSE	" When staying in bed, a person usually rests or sleeps. Sometimes, a person may also read or watch TV while in bed. The answers are: sleep; read; watch TV."	0	0	0	0
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	getting in the way	"While interfering, you would getting in the way"	FALSE	" Interfere means to get in the way of or to interrupt. Therefore, while PersonX is interfering, PersonX is getting in the way or interrupting. The answers are: getting in the way; interrupting; stopping."	0	0	0	0
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	interrupting	"While interfering, you would interrupting"	FALSE	" Interfere means to get in the way of or to interrupt. Therefore, while PersonX is interfering, PersonX is getting in the way or interrupting. The answers are: getting in the way; interrupting; stopping."	0	0	0	0
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	stopping	"While interfering, you would stopping"	FALSE	" Interfere means to get in the way of or to interrupt. Therefore, while PersonX is interfering, PersonX is getting in the way or interrupting. The answers are: getting in the way; interrupting; stopping."	0	0	0	0
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	think	"While playing chess, you would think"	FALSE	" Chess is a board game for two people. Therefore, the players will sit across from each other and take turns making moves with their chess pieces. The answers are: think; strategize; moves."	0	0	0	0
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	strategize	"While playing chess, you would strategize"	FALSE	" Chess is a board game for two people. Therefore, the players will sit across from each other and take turns making moves with their chess pieces. The answers are: think; strategize; moves."	0	0	0	0
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	moves	"While playing chess, you would moves"	FALSE	" Chess is a board game for two people. Therefore, the players will sit across from each other and take turns making moves with their chess pieces. The answers are: think; strategize; moves."	0	0	0	0
