head	relation	prompt	generated_tail	full_text
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	leave.	PersonX sees wood. After, PersonX will not want to leave.
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	see a saw.	PersonX sees wood. After, PersonX will not want to see a saw.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will not want to listen to music.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to it.	PersonX turns PersonX's music down. After, PersonX will not want to listen to it.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to music as loudly.	PersonX turns PersonX's music down. After, PersonX will not want to listen to music as loudly.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	do anything else.	PersonX is coming to an end. After, PersonX will not want to do anything else.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	have a lot of money.	PersonX is coming to an end. After, PersonX will not want to have a lot of money.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	eat more.	PersonX is coming to an end. After, PersonX will not want to eat more.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch PersonY's skin.	PersonX touches PersonY's skin. After, PersonX will not want to touch PersonY's skin.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch PersonY's skin.	PersonX touches PersonY's skin. After, PersonX will not want to touch PersonY's skin.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch anything else.	PersonX touches PersonY's skin. After, PersonX will not want to touch anything else.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	eat a lot of cookies.	PersonX is PersonY's mother. After, PersonX will not want to eat a lot of cookies.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	have an affair with PersonY.	PersonX is PersonY's mother. After, PersonX will not want to have an affair with PersonY.
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	marry PersonY.	PersonX is PersonY's mother. After, PersonX will not want to marry PersonY.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	sleep.	PersonX can not believe PersonX's eyes. After, PersonX will not want to sleep.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	go to sleep.	PersonX can not believe PersonX's eyes. After, PersonX will not want to go to sleep.
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	sleep.	PersonX can not believe PersonX's eyes. After, PersonX will not want to sleep.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	walk.	PersonX catches the bus to work. After, PersonX will not want to walk.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	drive.	PersonX catches the bus to work. After, PersonX will not want to drive.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	walk to work.	PersonX catches the bus to work. After, PersonX will not want to walk to work.
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything.	PersonX wears gloves. After, PersonX will not want to touch anything.
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything.	PersonX wears gloves. After, PersonX will not want to touch anything.
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	wear gloves.	PersonX wears gloves. After, PersonX will not want to wear gloves.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	operate in PersonY environment	PersonX operates in PersonY environment. After, PersonX will not want to operate in PersonY environment
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave.	PersonX operates in PersonY environment. After, PersonX will not want to leave.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave.	PersonX operates in PersonY environment. After, PersonX will not want to leave.
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	make PersonY feel sad.	PersonX leaves PersonY time. PersonX did this not to make PersonY feel sad.
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	make PersonY feel sad.	PersonX leaves PersonY time. PersonX did this not to make PersonY feel sad.
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	make PersonY happy.	PersonX leaves PersonY time. PersonX did this not to make PersonY happy.
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	feel cold.	PersonX huddles together. PersonX did this not to feel cold.
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	be sad.	PersonX huddles together. PersonX did this not to be sad.
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	be happy.	PersonX huddles together. PersonX did this not to be happy.
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	fail.	PersonX passes the exam. PersonX did this not to fail.
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	fail.	PersonX passes the exam. PersonX did this not to fail.
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	fail.	PersonX passes the exam. PersonX did this not to fail.
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	bike.	PersonX is running down the street. PersonX did this not to bike.
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	kill time.	PersonX is running down the street. PersonX did this not to kill time.
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	walk.	PersonX is running down the street. PersonX did this not to walk.
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	make PersonY sad.	PersonX gives PersonY what-for. PersonX did this not to make PersonY sad.
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	hurt PersonY, but to make them feel better.	PersonX gives PersonY what-for. PersonX did this not to hurt PersonY, but to make them feel better.
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	make PersonY feel bad.	PersonX gives PersonY what-for. PersonX did this not to make PersonY feel bad.
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	feel sad.	PersonX feels better. PersonX did this not to feel sad.
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	feel sad.	PersonX feels better. PersonX did this not to feel sad.
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	feel sad.	PersonX feels better. PersonX did this not to feel sad.
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	make PersonY happy.	PersonX makes PersonY alliance. PersonX did this not to make PersonY happy.
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	become inimical with PersonY.	PersonX makes PersonY alliance. PersonX did this not to become inimical with PersonY.
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	make PersonY sad.	PersonX makes PersonY alliance. PersonX did this not to make PersonY sad.
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	make PersonY angry.	PersonX tells PersonY's friend. PersonX did this not to make PersonY angry.
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	talk to PersonY.	PersonX tells PersonY's friend. PersonX did this not to talk to PersonY.
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	PersonY.	PersonX tells PersonY's friend. PersonX did this not to PersonY.
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	make PersonY happy.	PersonX camps with PersonY's family. PersonX did this not to make PersonY happy.
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	offend PersonY.	PersonX camps with PersonY's family. PersonX did this not to offend PersonY.
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	make PersonY feel sad.	PersonX camps with PersonY's family. PersonX did this not to make PersonY feel sad.
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	be happy.	PersonX is a little girl. PersonX did this not to be happy.
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	play.	PersonX is a little girl. PersonX did this not to play.
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	grow up.	PersonX is a little girl. PersonX did this not to grow up.
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	known.	PersonX gets a part time job. The effect on others will not be known.
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	significant.	PersonX gets a part time job. The effect on others will not be significant.
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	known.	PersonX gets a part time job. The effect on others will not be known.
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	significant.	PersonX walks to the car. The effect on others will not be significant.
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	negative.	PersonX walks to the car. The effect on others will not be negative.
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	known.	PersonX walks to the car. The effect on others will not be known.
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	known.	PersonX thinks of a solution. The effect on others will not be known.
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	known until PersonX has thought it through.	PersonX thinks of a solution. The effect on others will not be known until PersonX has thought it through.
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	known.	PersonX thinks of a solution. The effect on others will not be known.
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	known.	PersonX goes to the doctor for a checkup. The effect on others will not be known.
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	significant.	PersonX goes to the doctor for a checkup. The effect on others will not be significant.
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	significant.	PersonX goes to the doctor for a checkup. The effect on others will not be significant.
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	known.	PersonX feels nervous. The effect on others will not be known.
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	known.	PersonX feels nervous. The effect on others will not be known.
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	known.	PersonX feels nervous. The effect on others will not be known.
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	significant.	PersonX is PersonY's mother. The effect on others will not be significant.
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	known.	PersonX is PersonY's mother. The effect on others will not be known.
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	known.	PersonX is PersonY's mother. The effect on others will not be known.
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	known.	PersonX can not believe PersonX's eyes. The effect on others will not be known.
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	severe.	PersonX can not believe PersonX's eyes. The effect on others will not be severe.
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	known.	PersonX can not believe PersonX's eyes. The effect on others will not be known.
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	extreme.	PersonX catches the bus to work. The effect on others will not be extreme.
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	known.	PersonX catches the bus to work. The effect on others will not be known.
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	negative.	PersonX catches the bus to work. The effect on others will not be negative.
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	good.	PersonX hurts like hell. The effect on others will not be good.
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	known.	PersonX hurts like hell. The effect on others will not be known.
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	determined.	PersonX hurts like hell. The effect on others will not be determined.
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	known until more information is provided.	PersonX is running down the street. The effect on others will not be known until more information is provided.
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	pleasant.	PersonX is running down the street. The effect on others will not be pleasant.
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	known until he is caught.	PersonX is running down the street. The effect on others will not be known until he is caught.
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	sad.	PersonX sees PersonY's crush. As a result, others do not feel sad.
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	sad.	PersonX sees PersonY's crush. As a result, others do not feel sad.
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	sad.	PersonX sees PersonY's crush. As a result, others do not feel sad.
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	happy.	PersonX watches PersonX's mouth. As a result, others do not feel happy.
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	bored.	PersonX watches PersonX's mouth. As a result, others do not feel bored.
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	happy.	PersonX watches PersonX's mouth. As a result, others do not feel happy.
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	sad.	PersonX moves past PersonY. As a result, others do not feel sad.
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	happy.	PersonX moves past PersonY. As a result, others do not feel happy.
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	scared	PersonX moves past PersonY. As a result, others do not feel scared
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	like talking to PersonX.	PersonX denies PersonY's existence. As a result, others do not feel like talking to PersonX.
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	happy.	PersonX denies PersonY's existence. As a result, others do not feel happy.
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	happy.	PersonX denies PersonY's existence. As a result, others do not feel happy.
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	happy.	PersonX never been to one. As a result, others do not feel happy.
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	angry.	PersonX never been to one. As a result, others do not feel angry.
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	happy.	PersonX never been to one. As a result, others do not feel happy.
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	happy.	PersonX hits PersonY's friend. As a result, others do not feel happy.
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	sad.	PersonX hits PersonY's friend. As a result, others do not feel sad.
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	happy.	PersonX hits PersonY's friend. As a result, others do not feel happy.
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	comfortable.	PersonX sends PersonY to the showers. As a result, others do not feel comfortable.
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	sad.	PersonX sends PersonY to the showers. As a result, others do not feel sad.
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	happy.	PersonX sends PersonY to the showers. As a result, others do not feel happy.
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	happy.	PersonX fudges the issue. As a result, others do not feel happy.
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	good.	PersonX fudges the issue. As a result, others do not feel good.
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	happy.	PersonX fudges the issue. As a result, others do not feel happy.
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	sad.	PersonX contains PersonY number. As a result, others do not feel sad.
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	sad.	PersonX contains PersonY number. As a result, others do not feel sad.
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	sad.	PersonX contains PersonY number. As a result, others do not feel sad.
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	happy.	PersonX breaks PersonX's hip. As a result, others do not feel happy.
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	happy.	PersonX breaks PersonX's hip. As a result, others do not feel happy.
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	happy.	PersonX breaks PersonX's hip. As a result, others do not feel happy.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride bikes.	PersonX loves riding PersonX's bike. After, others will not want to ride bikes.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride bike.	PersonX loves riding PersonX's bike. After, others will not want to ride bike.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride it.	PersonX loves riding PersonX's bike. After, others will not want to ride it.
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	eat it.	PersonX is making a cake. After, others will not want to eat it.
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	eat it.	PersonX is making a cake. After, others will not want to eat it.
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	share it.	PersonX is making a cake. After, others will not want to share it.
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	be with him because he is too cocky.	PersonX wins money. After, others will not want to be with him because he is too cocky.
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	play with him.	PersonX wins money. After, others will not want to play with him.
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	be his friends.	PersonX wins money. After, others will not want to be his friends.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	hurt PersonY.	PersonX escorts PersonY back. After, others will not want to hurt PersonY.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	be with PersonX.	PersonX escorts PersonY back. After, others will not want to be with PersonX.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	be with PersonY.	PersonX escorts PersonY back. After, others will not want to be with PersonY.
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	touch PersonY's hand.	PersonX wraps PersonY's hand. After, others will not want to touch PersonY's hand.
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	wrap it.	PersonX wraps PersonY's hand. After, others will not want to wrap it.
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	shake PersonY's hand.	PersonX wraps PersonY's hand. After, others will not want to shake PersonY's hand.
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	talk to PersonX.	PersonX falls on PersonY. After, others will not want to talk to PersonX.
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	fall on PersonY.	PersonX falls on PersonY. After, others will not want to fall on PersonY.
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	be around PersonX.	PersonX falls on PersonY. After, others will not want to be around PersonX.
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	be with him.	PersonX throws some bread. After, others will not want to be with him.
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	go near him.	PersonX throws some bread. After, others will not want to go near him.
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	eat it.	PersonX throws some bread. After, others will not want to eat it.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	sting by a jellyfish.	PersonX stings by a jellyfish. After, others will not want to sting by a jellyfish.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	touch PersonX.	PersonX stings by a jellyfish. After, others will not want to touch PersonX.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	sting him.	PersonX stings by a jellyfish. After, others will not want to sting him.
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	talk to PersonX.	PersonX develops cancer. After, others will not want to talk to PersonX.
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	spend as much time with him.	PersonX develops cancer. After, others will not want to spend as much time with him.
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	be around PersonX.	PersonX develops cancer. After, others will not want to be around PersonX.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	hear PersonY.	PersonX tells PersonY a little. After, others will not want to hear PersonY.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	talk to PersonY.	PersonX tells PersonY a little. After, others will not want to talk to PersonY.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	talk to PersonX.	PersonX tells PersonY a little. After, others will not want to talk to PersonX.
