head	relation	prompt	generated_tail	full_text
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	eat a hamburger.	PersonX eats a hamburger. Before, PersonX does not needs to eat a hamburger.
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	eat a hamburger. After PersonX eats a hamburger, PersonX needs to	PersonX eats a hamburger. Before, PersonX does not needs to eat a hamburger. After PersonX eats a hamburger, PersonX needs to
PersonX eats a hamburger	NotxNeed	PersonX eats a hamburger. Before, PersonX does not needs to	eat. After, PersonX does not need to eat.  PersonX requires no change	PersonX eats a hamburger. Before, PersonX does not needs to eat. After, PersonX does not need to eat.  PersonX requires no change
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	// execute the statement. Now, PersonX needs to execute the statement.         if	PersonX tricks or treat. Before, PersonX does not needs to // execute the statement. Now, PersonX needs to execute the statement.         if
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	//    ask any permissions from anyone. Now, he needs to ask permissions from  //	PersonX tricks or treat. Before, PersonX does not needs to //    ask any permissions from anyone. Now, he needs to ask permissions from  //
PersonX tricks or treat	NotxNeed	PersonX tricks or treat. Before, PersonX does not needs to	+carry any candies to trick or treating. However, if you want to  +	PersonX tricks or treat. Before, PersonX does not needs to +carry any candies to trick or treating. However, if you want to  +
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	+write songs and does not need to practice much. + +Now that PersonX	PersonX forms a band. Before, PersonX does not needs to +write songs and does not need to practice much. + +Now that PersonX
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	"have prior training or skill in playing instruments to form a band."",   ""id"" :"	"PersonX forms a band. Before, PersonX does not needs to have prior training or skill in playing instruments to form a band."",   ""id"" :"
PersonX forms a band	NotxNeed	PersonX forms a band. Before, PersonX does not needs to	PersonX does not need to do anything special before forming a band.	PersonX forms a band. Before, PersonX does not needs to PersonX does not need to do anything special before forming a band.
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	meet anyone's standards. PersonX only needs to meet his/her own standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to meet anyone's standards. PersonX only needs to meet his/her own standards.
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	+meet anyone's standards. + +## How it works + +1	PersonX meets PersonX's standards. Before, PersonX does not needs to +meet anyone's standards. + +## How it works + +1
PersonX meets PersonX's standards	NotxNeed	PersonX meets PersonX's standards. Before, PersonX does not needs to	meet any one's standards, but now PersonX needs to meet PersonX's own standards.	PersonX meets PersonX's standards. Before, PersonX does not needs to meet any one's standards, but now PersonX needs to meet PersonX's own standards.
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	go anywhere to buy cheese. But now, PersonX needs to go to the store to buy	PersonX likes cheese. Before, PersonX does not needs to go anywhere to buy cheese. But now, PersonX needs to go to the store to buy
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	+//know that the cheese is a dairy product. +// +//Now,	PersonX likes cheese. Before, PersonX does not needs to +//know that the cheese is a dairy product. +// +//Now,
PersonX likes cheese	NotxNeed	PersonX likes cheese. Before, PersonX does not needs to	* eat cheese, so this preference is not necessary. PersonX will eat cheese  * if	PersonX likes cheese. Before, PersonX does not needs to * eat cheese, so this preference is not necessary. PersonX will eat cheese  * if
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	watch the kids. Now, PersonX needs to watch the kids.  The change in	PersonX watches the kids. Before, PersonX does not needs to watch the kids. Now, PersonX needs to watch the kids.  The change in
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	watch the kids. PersonX was not able to watch the kids before.  PersonX	PersonX watches the kids. Before, PersonX does not needs to watch the kids. PersonX was not able to watch the kids before.  PersonX
PersonX watches the kids	NotxNeed	PersonX watches the kids. Before, PersonX does not needs to	watch the kids.  After PersonX watches the kids, PersonX needs to take care	PersonX watches the kids. Before, PersonX does not needs to watch the kids.  After PersonX watches the kids, PersonX needs to take care
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	"* make sure this.ball is in the correct state, because the ""slam dunk"""	"PersonX slams dunk. Before, PersonX does not needs to * make sure this.ball is in the correct state, because the ""slam dunk"""
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	+	PersonX slams dunk. Before, PersonX does not needs to +
PersonX slams dunk	NotxNeed	PersonX slams dunk. Before, PersonX does not needs to	*         play with the ball and all. PersonX would get the ball, and	PersonX slams dunk. Before, PersonX does not needs to *         play with the ball and all. PersonX would get the ball, and
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	+	PersonX gets a part time job. PersonX is not +
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	PersonX is not a student.	PersonX gets a part time job. PersonX is not PersonX is not a student.
PersonX gets a part time job	NotxAttr	PersonX gets a part time job. PersonX is not	PersonX is not a student.	PersonX gets a part time job. PersonX is not PersonX is not a student.
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	"wearing a hat.""         },         {           ""id"": ""15"","	"PersonX walks to the car. PersonX is not wearing a hat.""         },         {           ""id"": ""15"","
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	a  programmer.  PersonX is not a programmer.	PersonX walks to the car. PersonX is not a  programmer.  PersonX is not a programmer.
PersonX walks to the car	NotxAttr	PersonX walks to the car. PersonX is not	enjoying this.  PersonX is not enjoying walking to the car.	PersonX walks to the car. PersonX is not enjoying this.  PersonX is not enjoying walking to the car.
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	"+										allowed to tell anyone the solution, but"	"PersonX thinks of a solution. PersonX is not +										allowed to tell anyone the solution, but"
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	+	PersonX thinks of a solution. PersonX is not +
PersonX thinks of a solution	NotxAttr	PersonX thinks of a solution. PersonX is not	+// allowed to tell PersonY what the solution is. PersonX and PersonY can only	PersonX thinks of a solution. PersonX is not +// allowed to tell PersonY what the solution is. PersonX and PersonY can only
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	sick and the doctor does not find anything wrong.	PersonX goes to the doctor for a checkup. PersonX is not sick and the doctor does not find anything wrong.
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	sick, but the doctor tells PersonX that they need to take a medication for their	PersonX goes to the doctor for a checkup. PersonX is not sick, but the doctor tells PersonX that they need to take a medication for their
PersonX goes to the doctor for a checkup	NotxAttr	PersonX goes to the doctor for a checkup. PersonX is not	sick, but wants to make sure that everything is okay. The doctor runs some tests	PersonX goes to the doctor for a checkup. PersonX is not sick, but wants to make sure that everything is okay. The doctor runs some tests
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	PersonX is not sure if they are doing the right thing.	PersonX feels nervous. PersonX is not PersonX is not sure if they are doing the right thing.
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	sure what to do.  If PersonX is feeling nervous about something specific, it may	PersonX feels nervous. PersonX is not sure what to do.  If PersonX is feeling nervous about something specific, it may
PersonX feels nervous	NotxAttr	PersonX feels nervous. PersonX is not	+saying anything. + +PersonX is feeling nervous because they are not saying	PersonX feels nervous. PersonX is not +saying anything. + +PersonX is feeling nervous because they are not saying
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's father.	PersonX is PersonY's mother. PersonX is not PersonY's father.
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's father.  C. PersonX is PersonY's father. PersonX	PersonX is PersonY's mother. PersonX is not PersonY's father.  C. PersonX is PersonY's father. PersonX
PersonX is PersonY's mother	NotxAttr	PersonX is PersonY's mother. PersonX is not	PersonY's father.  PersonX is PersonY's grandmother.	PersonX is PersonY's mother. PersonX is not PersonY's father.  PersonX is PersonY's grandmother.
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	// sure if what Person	PersonX can not believe PersonX's eyes. PersonX is not // sure if what Person
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not		PersonX can not believe PersonX's eyes. PersonX is not
PersonX can not believe PersonX's eyes	NotxAttr	PersonX can not believe PersonX's eyes. PersonX is not	convinced that what PersonX sees is	PersonX can not believe PersonX's eyes. PersonX is not convinced that what PersonX sees is
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	"// in a vehicle. 				// PersonX arrives at"	"PersonX catches the bus to work. PersonX is not // in a vehicle. 				// PersonX arrives at"
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not	driving.	PersonX catches the bus to work. PersonX is not driving.
PersonX catches the bus to work	NotxAttr	PersonX catches the bus to work. PersonX is not		PersonX catches the bus to work. PersonX is not
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not		PersonX hurts like hell. PersonX is not
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not		PersonX hurts like hell. PersonX is not
PersonX hurts like hell	NotxAttr	PersonX hurts like hell. PersonX is not	"+very happy right now. The pain is unbearable."" +``` + +"	"PersonX hurts like hell. PersonX is not +very happy right now. The pain is unbearable."" +``` + +"
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	running in a straight line, but is veering to the left and right.	PersonX is running down the street. PersonX is not running in a straight line, but is veering to the left and right.
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	PersonX is not running down the street.	PersonX is running down the street. PersonX is not PersonX is not running down the street.
PersonX is running down the street	NotxAttr	PersonX is running down the street. PersonX is not	PersonX is not running.	PersonX is running down the street. PersonX is not PersonX is not running.
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	immediate, but over time, PersonX will likely see an increase in their	PersonX gets a part time job. The effect on PersonX will not be immediate, but over time, PersonX will likely see an increase in their
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	immediate, but over time PersonX will see an increase in their income. This will	PersonX gets a part time job. The effect on PersonX will not be immediate, but over time PersonX will see an increase in their income. This will
PersonX gets a part time job	NotxEffect	PersonX gets a part time job. The effect on PersonX will not be	immediate, but over time PersonX will see an increase in their financial stability and independence	PersonX gets a part time job. The effect on PersonX will not be immediate, but over time PersonX will see an increase in their financial stability and independence
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	immediate, but may occur over time.	PersonX walks to the car. The effect on PersonX will not be immediate, but may occur over time.
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	known until PersonX tries to drive the car.	PersonX walks to the car. The effect on PersonX will not be known until PersonX tries to drive the car.
PersonX walks to the car	NotxEffect	PersonX walks to the car. The effect on PersonX will not be	immediate, but over time PersonX may become more sedentary and have	PersonX walks to the car. The effect on PersonX will not be immediate, but over time PersonX may become more sedentary and have
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	immediate, but PersonX will eventually find a solution that works for them.	PersonX thinks of a solution. The effect on PersonX will not be immediate, but PersonX will eventually find a solution that works for them.
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	The effect on PersonX will not be known until he or she implements the solution.	PersonX thinks of a solution. The effect on PersonX will not be The effect on PersonX will not be known until he or she implements the solution.
PersonX thinks of a solution	NotxEffect	PersonX thinks of a solution. The effect on PersonX will not be	The effect on PersonX will not be known until they try out the solution and see if	PersonX thinks of a solution. The effect on PersonX will not be The effect on PersonX will not be known until they try out the solution and see if
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	The effect on PersonX will not be known until the doctor has had a chance to examine	PersonX goes to the doctor for a checkup. The effect on PersonX will not be The effect on PersonX will not be known until the doctor has had a chance to examine
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	The effect on PersonX will not be known until the doctor has had a chance to examine	PersonX goes to the doctor for a checkup. The effect on PersonX will not be The effect on PersonX will not be known until the doctor has had a chance to examine
PersonX goes to the doctor for a checkup	NotxEffect	PersonX goes to the doctor for a checkup. The effect on PersonX will not be	The effect on PersonX will not be significant.	PersonX goes to the doctor for a checkup. The effect on PersonX will not be The effect on PersonX will not be significant.
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	If you are feeling nervous, the best course of action is to try and relax. There	PersonX feels nervous. The effect on PersonX will not be If you are feeling nervous, the best course of action is to try and relax. There
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	PersonX will feel more nervous and the effect will be more pronounced.	PersonX feels nervous. The effect on PersonX will not be PersonX will feel more nervous and the effect will be more pronounced.
PersonX feels nervous	NotxEffect	PersonX feels nervous. The effect on PersonX will not be	The effect on PersonX will not be known until after the situation has passed.	PersonX feels nervous. The effect on PersonX will not be The effect on PersonX will not be known until after the situation has passed.
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	// immediate, rather it will happen after PersonX's next action.	PersonX is PersonY's mother. The effect on PersonX will not be // immediate, rather it will happen after PersonX's next action.
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be		PersonX is PersonY's mother. The effect on PersonX will not be
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	* reflected in the graph, but the effect on PersonY will be.      */	PersonX is PersonY's mother. The effect on PersonX will not be * reflected in the graph, but the effect on PersonY will be.      */
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	//	PersonX can not believe PersonX's eyes. The effect on PersonX will not be //
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be		PersonX can not believe PersonX's eyes. The effect on PersonX will not be
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	+overwhelming, but it will not be subtle.  + +PersonX hears	PersonX can not believe PersonX's eyes. The effect on PersonX will not be +overwhelming, but it will not be subtle.  + +PersonX hears
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	immediate, but rather, it will take some time for the bus to arrive.	PersonX catches the bus to work. The effect on PersonX will not be immediate, but rather, it will take some time for the bus to arrive.
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	The effect on PersonX will not be significant.	PersonX catches the bus to work. The effect on PersonX will not be The effect on PersonX will not be significant.
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	immediate, but over time, PersonX will develop a stronger sense of	PersonX catches the bus to work. The effect on PersonX will not be immediate, but over time, PersonX will develop a stronger sense of
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	//immediate but it will affect PersonX in a way that will make	PersonX hurts like hell. The effect on PersonX will not be //immediate but it will affect PersonX in a way that will make
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	as severe if PersonY is also there.  Explanation:  PersonX	PersonX hurts like hell. The effect on PersonX will not be as severe if PersonY is also there.  Explanation:  PersonX
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	* immediate, it will take a while for PersonX to realize the hurt.	PersonX hurts like hell. The effect on PersonX will not be * immediate, it will take a while for PersonX to realize the hurt.
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	The effect on PersonX will not be significant.	PersonX is running down the street. The effect on PersonX will not be The effect on PersonX will not be significant.
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	directly observable, but PersonX will likely feel an adrenaline rush and their heart rate will	PersonX is running down the street. The effect on PersonX will not be directly observable, but PersonX will likely feel an adrenaline rush and their heart rate will
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	In general, the effect of running on a person will be to increase their heart rate and	PersonX is running down the street. The effect on PersonX will not be In general, the effect of running on a person will be to increase their heart rate and
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	"* affected if PersonY is not interested in PersonX. 	 * @param p"	"PersonX sees PersonY's crush. PersonX will not be * affected if PersonY is not interested in PersonX. 	 * @param p"
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	able to stop thinking about it.	PersonX sees PersonY's crush. PersonX will not be able to stop thinking about it.
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	able to tell PersonY about the crush because PersonX would want to avoid hurting PersonY	PersonX sees PersonY's crush. PersonX will not be able to tell PersonY about the crush because PersonX would want to avoid hurting PersonY
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to pick up on any nonverbal cues from PersonX.  PersonX may be	PersonX watches PersonX's mouth. PersonX will not be able to pick up on any nonverbal cues from PersonX.  PersonX may be
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to breathe through his/her mouth.  PersonX's nostrils flare as he	PersonX watches PersonX's mouth. PersonX will not be able to breathe through his/her mouth.  PersonX's nostrils flare as he
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to see what PersonX is saying, but PersonX will be able to lip read.	PersonX watches PersonX's mouth. PersonX will not be able to see what PersonX is saying, but PersonX will be able to lip read.
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	//  informed that PersonY is present. // //  To show that PersonX	PersonX moves past PersonY. PersonX will not be //  informed that PersonY is present. // //  To show that PersonX
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be		PersonX moves past PersonY. PersonX will not be
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	// notified.    // Returns true if the move succeeded.  Returns false if it	PersonX moves past PersonY. PersonX will not be // notified.    // Returns true if the move succeeded.  Returns false if it
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	able to see PersonY, and PersonY will not be able to see PersonX.	PersonX denies PersonY's existence. PersonX will not be able to see PersonY, and PersonY will not be able to see PersonX.
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	able to see any of PersonY's data  PersonX is unable to see any of	PersonX denies PersonY's existence. PersonX will not be able to see any of PersonY's data  PersonX is unable to see any of
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	// notified of any changes to PersonY.                 return;             }	PersonX denies PersonY's existence. PersonX will not be // notified of any changes to PersonY.                 return;             }
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be		PersonX never been to one. PersonX will not be
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	attending any in the future  PersonX has never been to a rock concert and has	PersonX never been to one. PersonX will not be attending any in the future  PersonX has never been to a rock concert and has
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to attend.  PersonX has never been to a concert. PersonX will not	PersonX never been to one. PersonX will not be able to attend.  PersonX has never been to a concert. PersonX will not
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	"* banned. 		 */ 		Player playerA = new Player("""	"PersonX hits PersonY's friend. PersonX will not be * banned. 		 */ 		Player playerA = new Player("""
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	"* attacked, nor will PersonY. 	 * @param personX the attacker"	"PersonX hits PersonY's friend. PersonX will not be * attacked, nor will PersonY. 	 * @param personX the attacker"
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	* punished if PersonY is not his friend    */   def handleFriendly	PersonX hits PersonY's friend. PersonX will not be * punished if PersonY is not his friend    */   def handleFriendly
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	able to send PersonY to the showers again for the next 48 hours.  PersonX	PersonX sends PersonY to the showers. PersonX will not be able to send PersonY to the showers again for the next 48 hours.  PersonX
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	able to interact with PersonY for 10 seconds.  PersonX sends PersonY to the	PersonX sends PersonY to the showers. PersonX will not be able to interact with PersonY for 10 seconds.  PersonX sends PersonY to the
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	//able to talk to PersonY until they are both out of	PersonX sends PersonY to the showers. PersonX will not be //able to talk to PersonY until they are both out of
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	"+	 * notified of the change in the MUD. +	 * @param obj"	"PersonX fudges the issue. PersonX will not be +	 * notified of the change in the MUD. +	 * @param obj"
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	+able to see the source of the conflict. + +What is an example of	PersonX fudges the issue. PersonX will not be +able to see the source of the conflict. + +What is an example of
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be		PersonX fudges the issue. PersonX will not be
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	"//  recognized as PersonY. 		// 		//  This"	"PersonX contains PersonY number. PersonX will not be //  recognized as PersonY. 		// 		//  This"
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	//a friend of PersonY. // //The size of each person's list is	PersonX contains PersonY number. PersonX will not be //a friend of PersonY. // //The size of each person's list is
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be		PersonX contains PersonY number. PersonX will not be
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	able to walk properly and will require the use of a cane or wheelchair to get around.	PersonX breaks PersonX's hip. PersonX will not be able to walk properly and will require the use of a cane or wheelchair to get around.
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	Able to walk without help  In pain  Unable to do much physically	PersonX breaks PersonX's hip. PersonX will not be Able to walk without help  In pain  Unable to do much physically
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	able to walk for a few months.	PersonX breaks PersonX's hip. PersonX will not be able to walk for a few months.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	quit their part time job.	PersonX gets a part time job. After, PersonX will not want to quit their part time job.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	go back to being unemployed.	PersonX gets a part time job. After, PersonX will not want to go back to being unemployed.
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	go to school anymore.	PersonX gets a part time job. After, PersonX will not want to go to school anymore.
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	PersonX may feel the need to go outside and be in nature more often, or they	PersonX sees wood. After, PersonX will not want to PersonX may feel the need to go outside and be in nature more often, or they
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	touch wood.	PersonX sees wood. After, PersonX will not want to touch wood.
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	PersonX may feel the need to go touch the wood, or smell it.	PersonX sees wood. After, PersonX will not want to PersonX may feel the need to go touch the wood, or smell it.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	have their music on as loud as it was before.	PersonX turns PersonX's music down. After, PersonX will not want to have their music on as loud as it was before.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	turn the music back up.	PersonX turns PersonX's music down. After, PersonX will not want to turn the music back up.
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	PersonX may not want to listen to music as loudly in the future in order to avoid	PersonX turns PersonX's music down. After, PersonX will not want to PersonX may not want to listen to music as loudly in the future in order to avoid
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	continue being friends with PersonY.	PersonX is coming to an end. After, PersonX will not want to continue being friends with PersonY.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	continue talking to you.	PersonX is coming to an end. After, PersonX will not want to continue talking to you.
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	continue working with you.  PersonX may be ending their contract with you, but that	PersonX is coming to an end. After, PersonX will not want to continue working with you.  PersonX may be ending their contract with you, but that
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch anything else.	PersonX touches PersonY's skin. After, PersonX will not want to touch anything else.
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	"touch PersonY's skin again.""  Many people have a strong negative reaction to the thought"	"PersonX touches PersonY's skin. After, PersonX will not want to touch PersonY's skin again.""  Many people have a strong negative reaction to the thought"
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch any other person's skin for a long time.  This could be because PersonX	PersonX touches PersonY's skin. After, PersonX will not want to touch any other person's skin for a long time.  This could be because PersonX
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	have anything to do with PersonY.  PersonX may feel like they have failed as	PersonX is PersonY's mother. After, PersonX will not want to have anything to do with PersonY.  PersonX may feel like they have failed as
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	be PersonY's mother anymore.  PersonX may feel like they are not wanted or	PersonX is PersonY's mother. After, PersonX will not want to be PersonY's mother anymore.  PersonX may feel like they are not wanted or
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	keep this information a secret and will tell PersonY that they are their mother.  Person	PersonX is PersonY's mother. After, PersonX will not want to keep this information a secret and will tell PersonY that they are their mother.  Person
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	believe what they are seeing. PersonX will want to pinch themselves to see if	PersonX can not believe PersonX's eyes. After, PersonX will not want to believe what they are seeing. PersonX will want to pinch themselves to see if
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	"believe what they saw."",  ""PersonX is very interested in PersonX's new"	"PersonX can not believe PersonX's eyes. After, PersonX will not want to believe what they saw."",  ""PersonX is very interested in PersonX's new"
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	believe what they have seen.	PersonX can not believe PersonX's eyes. After, PersonX will not want to believe what they have seen.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	walk to work.	PersonX catches the bus to work. After, PersonX will not want to walk to work.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	PersonX will not want to drive to work.	PersonX catches the bus to work. After, PersonX will not want to PersonX will not want to drive to work.
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	catch the bus to work.	PersonX catches the bus to work. After, PersonX will not want to catch the bus to work.
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything with their bare hands.  PersonX may feel as though they need to constantly	PersonX wears gloves. After, PersonX will not want to touch anything with their bare hands.  PersonX may feel as though they need to constantly
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything.	PersonX wears gloves. After, PersonX will not want to touch anything.
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything with their hands.  PersonX may avoid touching anything with their hands because they	PersonX wears gloves. After, PersonX will not want to touch anything with their hands.  PersonX may avoid touching anything with their hands because they
