head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	happy.	PersonX is PersonY's mother. The effect on PersonX will not be happy.	0	0	0	0
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	positive.	PersonX is PersonY's mother. The effect on PersonX will not be positive.	0	0	0	0
PersonX is PersonY's mother	NotxEffect	PersonX is PersonY's mother. The effect on PersonX will not be	the same as on PersonY.	PersonX is PersonY's mother. The effect on PersonX will not be the same as on PersonY.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	known.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be known.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	known.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be known.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxEffect	PersonX can not believe PersonX's eyes. The effect on PersonX will not be	too much.	PersonX can not believe PersonX's eyes. The effect on PersonX will not be too much.	0	0	0	0
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until he arrives at work.	PersonX catches the bus to work. The effect on PersonX will not be known until he arrives at work.	0	0	0	0
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until PersonX arrives at work	PersonX catches the bus to work. The effect on PersonX will not be known until PersonX arrives at work	0	0	0	0
PersonX catches the bus to work	NotxEffect	PersonX catches the bus to work. The effect on PersonX will not be	known until he arrives at his destination.	PersonX catches the bus to work. The effect on PersonX will not be known until he arrives at his destination.	0	0	0	0
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	positive.	PersonX hurts like hell. The effect on PersonX will not be positive.	0	0	0	0
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	positive.	PersonX hurts like hell. The effect on PersonX will not be positive.	0	0	0	0
PersonX hurts like hell	NotxEffect	PersonX hurts like hell. The effect on PersonX will not be	pleasant.	PersonX hurts like hell. The effect on PersonX will not be pleasant.	0	0	0	0
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	positive.	PersonX is running down the street. The effect on PersonX will not be positive.	0	0	0	0
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	immediate.	PersonX is running down the street. The effect on PersonX will not be immediate.	0	0	0	0
PersonX is running down the street	NotxEffect	PersonX is running down the street. The effect on PersonX will not be	known until he reaches his destination.	PersonX is running down the street. The effect on PersonX will not be known until he reaches his destination.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	0	0	0	0
PersonX sees PersonY's crush	NotxReact	PersonX sees PersonY's crush. PersonX will not be	happy.	PersonX sees PersonY's crush. PersonX will not be happy.	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	able to see his own tongue.	PersonX watches PersonX's mouth. PersonX will not be able to see his own tongue.	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	happy.	PersonX watches PersonX's mouth. PersonX will not be happy.	0	0	0	0
PersonX watches PersonX's mouth	NotxReact	PersonX watches PersonX's mouth. PersonX will not be	sad.	PersonX watches PersonX's mouth. PersonX will not be sad.	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	sad.	PersonX moves past PersonY. PersonX will not be sad.	0	0	0	0
PersonX moves past PersonY	NotxReact	PersonX moves past PersonY. PersonX will not be	happy.	PersonX moves past PersonY. PersonX will not be happy.	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	0	0	0	0
PersonX denies PersonY's existence	NotxReact	PersonX denies PersonY's existence. PersonX will not be	happy.	PersonX denies PersonY's existence. PersonX will not be happy.	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to go to one.	PersonX never been to one. PersonX will not be able to go to one.	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to go to there.	PersonX never been to one. PersonX will not be able to go to there.	0	0	0	0
PersonX never been to one	NotxReact	PersonX never been to one. PersonX will not be	able to speak about it.	PersonX never been to one. PersonX will not be able to speak about it.	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	0	0	0	0
PersonX hits PersonY's friend	NotxReact	PersonX hits PersonY's friend. PersonX will not be	happy.	PersonX hits PersonY's friend. PersonX will not be happy.	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy because there is no one to take a shower.	PersonX sends PersonY to the showers. PersonX will not be happy because there is no one to take a shower.	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.	0	0	0	0
PersonX sends PersonY to the showers	NotxReact	PersonX sends PersonY to the showers. PersonX will not be	happy.	PersonX sends PersonY to the showers. PersonX will not be happy.	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.	0	0	0	0
PersonX fudges the issue	NotxReact	PersonX fudges the issue. PersonX will not be	happy.	PersonX fudges the issue. PersonX will not be happy.	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.	0	0	0	0
PersonX contains PersonY number	NotxReact	PersonX contains PersonY number. PersonX will not be	happy.	PersonX contains PersonY number. PersonX will not be happy.	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	0	0	0	0
PersonX breaks PersonX's hip	NotxReact	PersonX breaks PersonX's hip. PersonX will not be	happy.	PersonX breaks PersonX's hip. PersonX will not be happy.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	sleep.	PersonX gets a part time job. After, PersonX will not want to sleep.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	work.	PersonX gets a part time job. After, PersonX will not want to work.	0	0	0	0
PersonX gets a part time job	NotxWant	PersonX gets a part time job. After, PersonX will not want to	go back to school.	PersonX gets a part time job. After, PersonX will not want to go back to school.	0	0	0	0
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	be blind.	PersonX sees wood. After, PersonX will not want to be blind.	0	0	0	0
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	leave.	PersonX sees wood. After, PersonX will not want to leave.	0	0	0	0
PersonX sees wood	NotxWant	PersonX sees wood. After, PersonX will not want to	see a saw.	PersonX sees wood. After, PersonX will not want to see a saw.	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to music.	PersonX turns PersonX's music down. After, PersonX will not want to listen to music.	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to it.	PersonX turns PersonX's music down. After, PersonX will not want to listen to it.	0	0	0	0
PersonX turns PersonX's music down	NotxWant	PersonX turns PersonX's music down. After, PersonX will not want to	listen to music as loudly.	PersonX turns PersonX's music down. After, PersonX will not want to listen to music as loudly.	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	do anything else.	PersonX is coming to an end. After, PersonX will not want to do anything else.	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	have a lot of money.	PersonX is coming to an end. After, PersonX will not want to have a lot of money.	0	0	0	0
PersonX is coming to an end	NotxWant	PersonX is coming to an end. After, PersonX will not want to	eat more.	PersonX is coming to an end. After, PersonX will not want to eat more.	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch PersonY's skin.	PersonX touches PersonY's skin. After, PersonX will not want to touch PersonY's skin.	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch PersonY's skin.	PersonX touches PersonY's skin. After, PersonX will not want to touch PersonY's skin.	0	0	0	0
PersonX touches PersonY's skin	NotxWant	PersonX touches PersonY's skin. After, PersonX will not want to	touch anything else.	PersonX touches PersonY's skin. After, PersonX will not want to touch anything else.	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	eat a lot of cookies.	PersonX is PersonY's mother. After, PersonX will not want to eat a lot of cookies.	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	have an affair with PersonY.	PersonX is PersonY's mother. After, PersonX will not want to have an affair with PersonY.	0	0	0	0
PersonX is PersonY's mother	NotxWant	PersonX is PersonY's mother. After, PersonX will not want to	marry PersonY.	PersonX is PersonY's mother. After, PersonX will not want to marry PersonY.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	sleep.	PersonX can not believe PersonX's eyes. After, PersonX will not want to sleep.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	go to sleep.	PersonX can not believe PersonX's eyes. After, PersonX will not want to go to sleep.	0	0	0	0
PersonX can not believe PersonX's eyes	NotxWant	PersonX can not believe PersonX's eyes. After, PersonX will not want to	sleep.	PersonX can not believe PersonX's eyes. After, PersonX will not want to sleep.	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	walk.	PersonX catches the bus to work. After, PersonX will not want to walk.	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	drive.	PersonX catches the bus to work. After, PersonX will not want to drive.	0	0	0	0
PersonX catches the bus to work	NotxWant	PersonX catches the bus to work. After, PersonX will not want to	walk to work.	PersonX catches the bus to work. After, PersonX will not want to walk to work.	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything.	PersonX wears gloves. After, PersonX will not want to touch anything.	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	touch anything.	PersonX wears gloves. After, PersonX will not want to touch anything.	0	0	0	0
PersonX wears gloves	NotxWant	PersonX wears gloves. After, PersonX will not want to	wear gloves.	PersonX wears gloves. After, PersonX will not want to wear gloves.	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	operate in PersonY environment	PersonX operates in PersonY environment. After, PersonX will not want to operate in PersonY environment	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave.	PersonX operates in PersonY environment. After, PersonX will not want to leave.	0	0	0	0
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	leave.	PersonX operates in PersonY environment. After, PersonX will not want to leave.	0	0	0	0
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	make PersonY feel sad.	PersonX leaves PersonY time. PersonX did this not to make PersonY feel sad.	0	0	0	0
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	make PersonY feel sad.	PersonX leaves PersonY time. PersonX did this not to make PersonY feel sad.	0	0	0	0
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	make PersonY happy.	PersonX leaves PersonY time. PersonX did this not to make PersonY happy.	0	0	0	0
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	feel cold.	PersonX huddles together. PersonX did this not to feel cold.	0	0	0	0
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	be sad.	PersonX huddles together. PersonX did this not to be sad.	0	0	0	0
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	be happy.	PersonX huddles together. PersonX did this not to be happy.	0	0	0	0
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	fail.	PersonX passes the exam. PersonX did this not to fail.	0	0	0	0
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	fail.	PersonX passes the exam. PersonX did this not to fail.	0	0	0	0
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	fail.	PersonX passes the exam. PersonX did this not to fail.	0	0	0	0
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	bike.	PersonX is running down the street. PersonX did this not to bike.	0	0	0	0
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	kill time.	PersonX is running down the street. PersonX did this not to kill time.	0	0	0	0
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	walk.	PersonX is running down the street. PersonX did this not to walk.	0	0	0	0
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	make PersonY sad.	PersonX gives PersonY what-for. PersonX did this not to make PersonY sad.	0	0	0	0
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	hurt PersonY, but to make them feel better.	PersonX gives PersonY what-for. PersonX did this not to hurt PersonY, but to make them feel better.	0	0	0	0
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	make PersonY feel bad.	PersonX gives PersonY what-for. PersonX did this not to make PersonY feel bad.	0	0	0	0
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	feel sad.	PersonX feels better. PersonX did this not to feel sad.	0	0	0	0
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	feel sad.	PersonX feels better. PersonX did this not to feel sad.	0	0	0	0
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	feel sad.	PersonX feels better. PersonX did this not to feel sad.	0	0	0	0
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	make PersonY happy.	PersonX makes PersonY alliance. PersonX did this not to make PersonY happy.	0	0	0	0
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	become inimical with PersonY.	PersonX makes PersonY alliance. PersonX did this not to become inimical with PersonY.	0	0	0	0
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	make PersonY sad.	PersonX makes PersonY alliance. PersonX did this not to make PersonY sad.	0	0	0	0
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	make PersonY angry.	PersonX tells PersonY's friend. PersonX did this not to make PersonY angry.	0	0	0	0
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	talk to PersonY.	PersonX tells PersonY's friend. PersonX did this not to talk to PersonY.	0	0	0	0
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	PersonY.	PersonX tells PersonY's friend. PersonX did this not to PersonY.	0	0	0	0
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	make PersonY happy.	PersonX camps with PersonY's family. PersonX did this not to make PersonY happy.	0	0	0	0
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	offend PersonY.	PersonX camps with PersonY's family. PersonX did this not to offend PersonY.	0	0	0	0
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	make PersonY feel sad.	PersonX camps with PersonY's family. PersonX did this not to make PersonY feel sad.	0	0	0	0
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	be happy.	PersonX is a little girl. PersonX did this not to be happy.	0	0	0	0
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	play.	PersonX is a little girl. PersonX did this not to play.	0	0	0	0
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	grow up.	PersonX is a little girl. PersonX did this not to grow up.	0	0	0	0
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	known.	PersonX gets a part time job. The effect on others will not be known.	0	0	0	0
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	significant.	PersonX gets a part time job. The effect on others will not be significant.	0	0	0	0
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	known.	PersonX gets a part time job. The effect on others will not be known.	0	0	0	0
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	significant.	PersonX walks to the car. The effect on others will not be significant.	0	0	0	0
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	negative.	PersonX walks to the car. The effect on others will not be negative.	0	0	0	0
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	known.	PersonX walks to the car. The effect on others will not be known.	0	0	0	0
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	known.	PersonX thinks of a solution. The effect on others will not be known.	0	0	0	0
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	known until PersonX has thought it through.	PersonX thinks of a solution. The effect on others will not be known until PersonX has thought it through.	0	0	0	0
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	known.	PersonX thinks of a solution. The effect on others will not be known.	0	0	0	0
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	known.	PersonX goes to the doctor for a checkup. The effect on others will not be known.	0	0	0	0
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	significant.	PersonX goes to the doctor for a checkup. The effect on others will not be significant.	0	0	0	0
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	significant.	PersonX goes to the doctor for a checkup. The effect on others will not be significant.	0	0	0	0
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	known.	PersonX feels nervous. The effect on others will not be known.	0	0	0	0
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	known.	PersonX feels nervous. The effect on others will not be known.	0	0	0	0
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	known.	PersonX feels nervous. The effect on others will not be known.	0	0	0	0
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	significant.	PersonX is PersonY's mother. The effect on others will not be significant.	0	0	0	0
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	known.	PersonX is PersonY's mother. The effect on others will not be known.	0	0	0	0
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	known.	PersonX is PersonY's mother. The effect on others will not be known.	0	0	0	0
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	known.	PersonX can not believe PersonX's eyes. The effect on others will not be known.	0	0	0	0
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	severe.	PersonX can not believe PersonX's eyes. The effect on others will not be severe.	0	0	0	0
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	known.	PersonX can not believe PersonX's eyes. The effect on others will not be known.	0	0	0	0
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	extreme.	PersonX catches the bus to work. The effect on others will not be extreme.	0	0	0	0
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	known.	PersonX catches the bus to work. The effect on others will not be known.	0	0	0	0
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	negative.	PersonX catches the bus to work. The effect on others will not be negative.	0	0	0	0
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	good.	PersonX hurts like hell. The effect on others will not be good.	0	0	0	0
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	known.	PersonX hurts like hell. The effect on others will not be known.	0	0	0	0
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	determined.	PersonX hurts like hell. The effect on others will not be determined.	0	0	0	0
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	known until more information is provided.	PersonX is running down the street. The effect on others will not be known until more information is provided.	0	0	0	0
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	pleasant.	PersonX is running down the street. The effect on others will not be pleasant.	0	0	0	0
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	known until he is caught.	PersonX is running down the street. The effect on others will not be known until he is caught.	0	0	0	0
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	sad.	PersonX sees PersonY's crush. As a result, others do not feel sad.	0	0	0	0
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	sad.	PersonX sees PersonY's crush. As a result, others do not feel sad.	0	0	0	0
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	sad.	PersonX sees PersonY's crush. As a result, others do not feel sad.	0	0	0	0
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	happy.	PersonX watches PersonX's mouth. As a result, others do not feel happy.	0	0	0	0
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	bored.	PersonX watches PersonX's mouth. As a result, others do not feel bored.	0	0	0	0
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	happy.	PersonX watches PersonX's mouth. As a result, others do not feel happy.	0	0	0	0
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	sad.	PersonX moves past PersonY. As a result, others do not feel sad.	0	0	0	0
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	happy.	PersonX moves past PersonY. As a result, others do not feel happy.	0	0	0	0
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	scared	PersonX moves past PersonY. As a result, others do not feel scared	0	0	0	0
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	like talking to PersonX.	PersonX denies PersonY's existence. As a result, others do not feel like talking to PersonX.	0	0	0	0
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	happy.	PersonX denies PersonY's existence. As a result, others do not feel happy.	0	0	0	0
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	happy.	PersonX denies PersonY's existence. As a result, others do not feel happy.	0	0	0	0
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	happy.	PersonX never been to one. As a result, others do not feel happy.	0	0	0	0
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	angry.	PersonX never been to one. As a result, others do not feel angry.	0	0	0	0
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	happy.	PersonX never been to one. As a result, others do not feel happy.	0	0	0	0
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	happy.	PersonX hits PersonY's friend. As a result, others do not feel happy.	0	0	0	0
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	sad.	PersonX hits PersonY's friend. As a result, others do not feel sad.	0	0	0	0
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	happy.	PersonX hits PersonY's friend. As a result, others do not feel happy.	0	0	0	0
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	comfortable.	PersonX sends PersonY to the showers. As a result, others do not feel comfortable.	0	0	0	0
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	sad.	PersonX sends PersonY to the showers. As a result, others do not feel sad.	0	0	0	0
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	happy.	PersonX sends PersonY to the showers. As a result, others do not feel happy.	0	0	0	0
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	happy.	PersonX fudges the issue. As a result, others do not feel happy.	0	0	0	0
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	good.	PersonX fudges the issue. As a result, others do not feel good.	0	0	0	0
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	happy.	PersonX fudges the issue. As a result, others do not feel happy.	0	0	0	0
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	sad.	PersonX contains PersonY number. As a result, others do not feel sad.	0	0	0	0
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	sad.	PersonX contains PersonY number. As a result, others do not feel sad.	0	0	0	0
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	sad.	PersonX contains PersonY number. As a result, others do not feel sad.	0	0	0	0
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	happy.	PersonX breaks PersonX's hip. As a result, others do not feel happy.	0	0	0	0
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	happy.	PersonX breaks PersonX's hip. As a result, others do not feel happy.	0	0	0	0
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	happy.	PersonX breaks PersonX's hip. As a result, others do not feel happy.	0	0	0	0
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride bikes.	PersonX loves riding PersonX's bike. After, others will not want to ride bikes.	0	0	0	0
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride bike.	PersonX loves riding PersonX's bike. After, others will not want to ride bike.	0	0	0	0
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride it.	PersonX loves riding PersonX's bike. After, others will not want to ride it.	0	0	0	0
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	eat it.	PersonX is making a cake. After, others will not want to eat it.	0	0	0	0
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	eat it.	PersonX is making a cake. After, others will not want to eat it.	0	0	0	0
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	share it.	PersonX is making a cake. After, others will not want to share it.	0	0	0	0
