head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review	majority_vote	absolute_majority_vote
PersonX walks into PersonY's room	isBefore	PersonX walks into PersonY's room. What happens before it? Name three.	open the door	PersonX walks into PersonY's room. After that, open the door	False	 PersonX needs to know where PersonY's room is; PersonX needs to be able to walk; PersonX needs to open the door to PersonY's room. The answers are: know the location; have the ability to walk; open the door.	2	2	2	1	2	2
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	thoughtful	PersonX makes decisions based. After that, thoughtful	False	 Before making a decision, a person usually thinks about the situation and the possible outcomes. Therefore, PersonX will feel thoughtful or nervous. The answers are: thoughtful; anxious; worried.	2	2	2	4	2	2
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	anxious	PersonX makes decisions based. After that, anxious	False	 Before making a decision, a person usually thinks about the situation and the possible outcomes. Therefore, PersonX will feel thoughtful or nervous. The answers are: thoughtful; anxious; worried.	2	4	2	2	2	2
PersonX makes decisions based	isBefore	PersonX makes decisions based. What happens before it? Name three.	worried	PersonX makes decisions based. After that, worried	False	 Before making a decision, a person usually thinks about the situation and the possible outcomes. Therefore, PersonX will feel thoughtful or nervous. The answers are: thoughtful; anxious; worried.	2	2	2	2	2	2
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	sleep deprivation	PersonX has trouble staying awake. After that, sleep deprivation	False	 PersonX's trouble staying awake could be caused by many different things such as sleep deprivation, medications, or a medical condition. The answers are: sleep deprivation; medications; medical condition.	2	4	4	2	4	4
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	medications	PersonX has trouble staying awake. After that, medications	False	 PersonX's trouble staying awake could be caused by many different things such as sleep deprivation, medications, or a medical condition. The answers are: sleep deprivation; medications; medical condition.	2	2	4	4	2	2
PersonX has trouble staying awake	isBefore	PersonX has trouble staying awake. What happens before it? Name three.	medical condition	PersonX has trouble staying awake. After that, medical condition	False	 PersonX's trouble staying awake could be caused by many different things such as sleep deprivation, medications, or a medical condition. The answers are: sleep deprivation; medications; medical condition.	2	4	3	4	3	3
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	being close to children	PersonX rears PersonY's children. After that, being close to children	False	 Before PersonX can rear PersonY's children, PersonX needs to be close to the children, have some knowledge in childcare, and be trusted by PersonY. The answers are: being close to children; childcare knowledge; trusted by the parent.	1	2	2	1	2	2
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	childcare knowledge	PersonX rears PersonY's children. After that, childcare knowledge	False	 Before PersonX can rear PersonY's children, PersonX needs to be close to the children, have some knowledge in childcare, and be trusted by PersonY. The answers are: being close to children; childcare knowledge; trusted by the parent.	2	2	2	2	2	2
PersonX rears PersonY's children	isBefore	PersonX rears PersonY's children. What happens before it? Name three.	trusted by the parent	PersonX rears PersonY's children. After that, trusted by the parent	False	 Before PersonX can rear PersonY's children, PersonX needs to be close to the children, have some knowledge in childcare, and be trusted by PersonY. The answers are: being close to children; childcare knowledge; trusted by the parent.	1	2	4	2	1	1
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	come back home	PersonX leaves for school. Before that, come back home	False	 It is likely that PersonX will come back home after school. PersonX will feel tired and may have homework to do. The answers are: come back home; feel tired; have homework.	4	1	1	1	1	1
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	feel tired	PersonX leaves for school. Before that, feel tired	False	 It is likely that PersonX will come back home after school. PersonX will feel tired and may have homework to do. The answers are: come back home; feel tired; have homework.	2	2	2	2	2	2
PersonX leaves for school	isAfter	PersonX leaves for school. What happens after it? Name three.	have homework	PersonX leaves for school. Before that, have homework	False	 It is likely that PersonX will come back home after school. PersonX will feel tired and may have homework to do. The answers are: come back home; feel tired; have homework.	1	4	1	2	1	1
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	learning	PersonX visits the zoo. Before that, learning	False	 By visiting the zoo, PersonX will learn about different animals, their habitat, and their ecology. The answers are: learning; fun; new experience.	2	1	2	2	2	2
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	fun	PersonX visits the zoo. Before that, fun	False	 By visiting the zoo, PersonX will learn about different animals, their habitat, and their ecology. The answers are: learning; fun; new experience.	2	1	2	2	2	2
PersonX visits the zoo	isAfter	PersonX visits the zoo. What happens after it? Name three.	new experience	PersonX visits the zoo. Before that, new experience	False	 By visiting the zoo, PersonX will learn about different animals, their habitat, and their ecology. The answers are: learning; fun; new experience.	4	1	4	2	4	4
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	dizzy	PersonX holds onto nothing. Before that, dizzy	False	 If PersonX holds onto nothing, PersonX will eventually fall down. Therefore, PersonX will feel dizzy, sick, or injured. The answers are: dizzy; sick; injured.	2	2	2	2	2	2
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	sick	PersonX holds onto nothing. Before that, sick	False	 If PersonX holds onto nothing, PersonX will eventually fall down. Therefore, PersonX will feel dizzy, sick, or injured. The answers are: dizzy; sick; injured.	2	4	1	2	1	1
PersonX holds onto nothing	isAfter	PersonX holds onto nothing. What happens after it? Name three.	injured	PersonX holds onto nothing. Before that, injured	False	 If PersonX holds onto nothing, PersonX will eventually fall down. Therefore, PersonX will feel dizzy, sick, or injured. The answers are: dizzy; sick; injured.	1	2	4	4	1	1
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	chosen for a trial	PersonX summons for jury duty. Before that, chosen for a trial	False	 PersonX is chosen as a jury for a trial. After that, PersonX will hear the case and deliberate with the other jurors to come up with a verdict. The answers are: chosen for a trial; hear the case; deliberates.	4	2	4	4	4	4
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	hear the case	PersonX summons for jury duty. Before that, hear the case	False	 PersonX is chosen as a jury for a trial. After that, PersonX will hear the case and deliberate with the other jurors to come up with a verdict. The answers are: chosen for a trial; hear the case; deliberates.	3	1	2	2	1	1
PersonX summons for jury duty	isAfter	PersonX summons for jury duty. What happens after it? Name three.	deliberates	PersonX summons for jury duty. Before that, deliberates	False	 PersonX is chosen as a jury for a trial. After that, PersonX will hear the case and deliberate with the other jurors to come up with a verdict. The answers are: chosen for a trial; hear the case; deliberates.	3	2	2	2	2	2
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	toned	PersonX pumps iron. Before that, toned	False	 By pumping iron, PersonX is working out their muscles which will result in a person looking toned, defined, and strong. The answers are: toned; defined; strong.	5	2	1	2	1	1
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	defined	PersonX pumps iron. Before that, defined	False	 By pumping iron, PersonX is working out their muscles which will result in a person looking toned, defined, and strong. The answers are: toned; defined; strong.	3	4	1	4	3	3
PersonX pumps iron	isAfter	PersonX pumps iron. What happens after it? Name three.	strong	PersonX pumps iron. Before that, strong	False	 By pumping iron, PersonX is working out their muscles which will result in a person looking toned, defined, and strong. The answers are: toned; defined; strong.	1	1	2	2	1	1
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	happy	PersonX has tons of fun. Before that, happy	False	 Fun is a pleasurable experience. Therefore, after PersonX has tons of fun, PersonX will feel happy, content, and satisfied. The answers are: happy; content; satisfied.	2	2	2	2	2	2
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	content	PersonX has tons of fun. Before that, content	False	 Fun is a pleasurable experience. Therefore, after PersonX has tons of fun, PersonX will feel happy, content, and satisfied. The answers are: happy; content; satisfied.	2	2	2	2	2	2
PersonX has tons of fun	isAfter	PersonX has tons of fun. What happens after it? Name three.	satisfied	PersonX has tons of fun. Before that, satisfied	False	 Fun is a pleasurable experience. Therefore, after PersonX has tons of fun, PersonX will feel happy, content, and satisfied. The answers are: happy; content; satisfied.	4	2	2	2	2	2
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	change	PersonX imitates PersonY's example. Before that, change	False	 After PersonX imitates PersonY's example, PersonX becomes like PersonY. Therefore, PersonX will share some of PersonY's characteristics. The answers are: change; become like someone; learn.	2	2	2	2	2	2
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	become like someone	PersonX imitates PersonY's example. Before that, become like someone	False	 After PersonX imitates PersonY's example, PersonX becomes like PersonY. Therefore, PersonX will share some of PersonY's characteristics. The answers are: change; become like someone; learn.	5	1	2	1	1	1
PersonX imitates PersonY's example	isAfter	PersonX imitates PersonY's example. What happens after it? Name three.	learn	PersonX imitates PersonY's example. Before that, learn	False	 After PersonX imitates PersonY's example, PersonX becomes like PersonY. Therefore, PersonX will share some of PersonY's characteristics. The answers are: change; become like someone; learn.	4	1	4	2	4	4
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	Fun	PersonX invites all PersonX's friends over. Before that, Fun	False	 Inviting friends over usually results in fun, laughter, and good memories. Therefore, PersonX and friends will have fun; feel happy; and make memories. The answers are: Fun; happy; memories.	2	1	4	4	1	1
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	happy	PersonX invites all PersonX's friends over. Before that, happy	False	 Inviting friends over usually results in fun, laughter, and good memories. Therefore, PersonX and friends will have fun; feel happy; and make memories. The answers are: Fun; happy; memories.	4	4	2	2	4	4
PersonX invites all PersonX's friends over	isAfter	PersonX invites all PersonX's friends over. What happens after it? Name three.	memories	PersonX invites all PersonX's friends over. Before that, memories	False	 Inviting friends over usually results in fun, laughter, and good memories. Therefore, PersonX and friends will have fun; feel happy; and make memories. The answers are: Fun; happy; memories.	4	2	5	2	2	0
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	vision is corrected	PersonX wears glasses. Before that, vision is corrected	False	 PersonX's vision will be corrected, and they will be able to see better. The answers are: vision is corrected; can see better; help with reading.	2	1	1	2	1	1
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	can see better	PersonX wears glasses. Before that, can see better	False	 PersonX's vision will be corrected, and they will be able to see better. The answers are: vision is corrected; can see better; help with reading.	2	2	1	2	2	2
PersonX wears glasses	isAfter	PersonX wears glasses. What happens after it? Name three.	help with reading	PersonX wears glasses. Before that, help with reading	False	 PersonX's vision will be corrected, and they will be able to see better. The answers are: vision is corrected; can see better; help with reading.	2	1	2	2	2	2
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	bad smell	PersonX sprays by a skunk. Before that, bad smell	False	 A skunk's spray usually contains a strong and unpleasant odor. Therefore, PersonX will smell bad and feel disgusted. The answers are: bad smell; feel disgusted; sticky.	2	4	2	2	2	2
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	feel disgusted	PersonX sprays by a skunk. Before that, feel disgusted	False	 A skunk's spray usually contains a strong and unpleasant odor. Therefore, PersonX will smell bad and feel disgusted. The answers are: bad smell; feel disgusted; sticky.	2	2	2	2	2	2
PersonX sprays by a skunk	isAfter	PersonX sprays by a skunk. What happens after it? Name three.	sticky	PersonX sprays by a skunk. Before that, sticky	False	 A skunk's spray usually contains a strong and unpleasant odor. Therefore, PersonX will smell bad and feel disgusted. The answers are: bad smell; feel disgusted; sticky.	2	4	4	2	4	4
knight	AtLocation	Where is the knight located? Name three.	chess board	You are likely to find  knight in chess board	False	 A knight is a chess piece. Therefore, it is located on a chess board. The answers are: chess board; black; white.	1	1	3	1	1	1
knight	AtLocation	Where is the knight located? Name three.	black	You are likely to find  knight in black	False	 A knight is a chess piece. Therefore, it is located on a chess board. The answers are: chess board; black; white.	2	4	3	2	3	3
knight	AtLocation	Where is the knight located? Name three.	white	You are likely to find  knight in white	False	 A knight is a chess piece. Therefore, it is located on a chess board. The answers are: chess board; black; white.	1	2	1	4	1	1
harmonica	AtLocation	Where is the harmonica located? Name three.	in a music store	You are likely to find  harmonica in in a music store	False	 The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: in a music store; in an orchestra; in a band.	4	2	2	2	2	2
harmonica	AtLocation	Where is the harmonica located? Name three.	in an orchestra	You are likely to find  harmonica in in an orchestra	False	 The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: in a music store; in an orchestra; in a band.	2	4	4	4	4	4
harmonica	AtLocation	Where is the harmonica located? Name three.	in a band	You are likely to find  harmonica in in a band	False	 The harmonica is a musical instrument. Therefore, it is usually found in a music store. The answers are: in a music store; in an orchestra; in a band.	2	1	1	4	1	1
salt	AtLocation	Where is the salt located? Name three.	the sea	You are likely to find  salt in the sea	False	 Salt is a mineral that is found in the sea, in salt mines, and in some rocks. The answers are: the sea; salt mines; rocks.	2	2	3	2	2	2
salt	AtLocation	Where is the salt located? Name three.	salt mines	You are likely to find  salt in salt mines	False	 Salt is a mineral that is found in the sea, in salt mines, and in some rocks. The answers are: the sea; salt mines; rocks.	2	1	2	2	2	2
salt	AtLocation	Where is the salt located? Name three.	rocks	You are likely to find  salt in rocks	False	 Salt is a mineral that is found in the sea, in salt mines, and in some rocks. The answers are: the sea; salt mines; rocks.	3	2	5	2	2	0
book light	AtLocation	Where is the book light located? Name three.	on the table	You are likely to find  book light in on the table	False	 The book light is located on the table, next to the bookshelf, or on the floor. The answers are: on the table; next to the bookshelf; on the floor.	2	2	2	4	2	2
book light	AtLocation	Where is the book light located? Name three.	next to the bookshelf	You are likely to find  book light in next to the bookshelf	False	 The book light is located on the table, next to the bookshelf, or on the floor. The answers are: on the table; next to the bookshelf; on the floor.	2	4	2	2	2	2
book light	AtLocation	Where is the book light located? Name three.	on the floor	You are likely to find  book light in on the floor	False	 The book light is located on the table, next to the bookshelf, or on the floor. The answers are: on the table; next to the bookshelf; on the floor.	2	2	1	4	2	2
handle	AtLocation	Where is the handle located? Name three.	top	You are likely to find  handle in top	False	 The handle is located at the top of the door. The answers are: top; door; handle.	2	2	4	2	2	2
handle	AtLocation	Where is the handle located? Name three.	door	You are likely to find  handle in door	False	 The handle is located at the top of the door. The answers are: top; door; handle.	3	2	4	2	3	3
handle	AtLocation	Where is the handle located? Name three.	handle	You are likely to find  handle in handle	False	 The handle is located at the top of the door. The answers are: top; door; handle.	2	3	1	2	1	1
dark matter	AtLocation	Where is the dark matter located? Name three.	space	You are likely to find  dark matter in space	False	 Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. The answers are: space; universe; galaxies.	1	2	2	2	2	2
dark matter	AtLocation	Where is the dark matter located? Name three.	universe	You are likely to find  dark matter in universe	False	 Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. The answers are: space; universe; galaxies.	2	4	1	2	1	1
dark matter	AtLocation	Where is the dark matter located? Name three.	galaxies	You are likely to find  dark matter in galaxies	False	 Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. The answers are: space; universe; galaxies.	2	1	1	1	1	1
indian ocean	AtLocation	Where is the indian ocean located? Name three.	eastern hemisphere	You are likely to find  indian ocean in eastern hemisphere	False	 The Indian Ocean is located in the eastern hemisphere and is bordered by Asia, Africa, and Australia. The answers are: eastern hemisphere; Asia; Africa.	2	1	2	2	2	2
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Asia	You are likely to find  indian ocean in Asia	False	 The Indian Ocean is located in the eastern hemisphere and is bordered by Asia, Africa, and Australia. The answers are: eastern hemisphere; Asia; Africa.	4	4	4	4	4	4
indian ocean	AtLocation	Where is the indian ocean located? Name three.	Africa	You are likely to find  indian ocean in Africa	False	 The Indian Ocean is located in the eastern hemisphere and is bordered by Asia, Africa, and Australia. The answers are: eastern hemisphere; Asia; Africa.	2	2	5	2	2	2
large container	AtLocation	Where is the large container located? Name three.	warehouse	You are likely to find  large container in warehouse	False	 The large container is located in a warehouse, a factory, or a storage. The answers are: warehouse; a factory; storage.	2	2	2	2	2	2
large container	AtLocation	Where is the large container located? Name three.	a factory	You are likely to find  large container in a factory	False	 The large container is located in a warehouse, a factory, or a storage. The answers are: warehouse; a factory; storage.	4	1	1	2	1	1
large container	AtLocation	Where is the large container located? Name three.	storage	You are likely to find  large container in storage	False	 The large container is located in a warehouse, a factory, or a storage. The answers are: warehouse; a factory; storage.	2	2	1	1	2	2
lacebug	AtLocation	Where is the lacebug located? Name three.	garden	You are likely to find  lacebug in garden	False	 Lacebug is an insect that is usually found in gardens or on trees. The answers are: garden; trees; nature.	2	2	4	4	2	2
lacebug	AtLocation	Where is the lacebug located? Name three.	trees	You are likely to find  lacebug in trees	False	 Lacebug is an insect that is usually found in gardens or on trees. The answers are: garden; trees; nature.	1	2	2	2	2	2
lacebug	AtLocation	Where is the lacebug located? Name three.	nature	You are likely to find  lacebug in nature	False	 Lacebug is an insect that is usually found in gardens or on trees. The answers are: garden; trees; nature.	2	3	2	2	2	2
cpu	AtLocation	Where is the cpu located? Name three.	computer case	You are likely to find  cpu in computer case	False	 The CPU is the central processing unit of a computer. It is located inside the computer's case, on the motherboard. The answers are: computer case; motherboard; inside the computer.	4	5	5	5	5	5
cpu	AtLocation	Where is the cpu located? Name three.	motherboard	You are likely to find  cpu in motherboard	False	 The CPU is the central processing unit of a computer. It is located inside the computer's case, on the motherboard. The answers are: computer case; motherboard; inside the computer.	2	2	2	2	2	2
cpu	AtLocation	Where is the cpu located? Name three.	inside the computer	You are likely to find  cpu in inside the computer	False	 The CPU is the central processing unit of a computer. It is located inside the computer's case, on the motherboard. The answers are: computer case; motherboard; inside the computer.	2	2	1	2	2	2
get old	HasSubEvent	get old. What will you do while: get old? Name three.	make adjustments	While getting old, you would make adjustments	False	 As people age, they often experience physical changes that can make everyday activities more difficult. Therefore, many older adults need to make adjustments in order to maintain their independence. The answers are: make adjustments; use assistive devices; get help from others.	1	2	1	4	1	1
get old	HasSubEvent	get old. What will you do while: get old? Name three.	use assistive devices	While getting old, you would use assistive devices	False	 As people age, they often experience physical changes that can make everyday activities more difficult. Therefore, many older adults need to make adjustments in order to maintain their independence. The answers are: make adjustments; use assistive devices; get help from others.	2	2	2	2	2	2
get old	HasSubEvent	get old. What will you do while: get old? Name three.	get help from others	While getting old, you would get help from others	False	 As people age, they often experience physical changes that can make everyday activities more difficult. Therefore, many older adults need to make adjustments in order to maintain their independence. The answers are: make adjustments; use assistive devices; get help from others.	2	5	4	2	2	0
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	wait	While getting in line, you would wait	False	 Getting in line usually means waiting for something. Therefore, the person will be standing or sitting in a line, waiting. The answers are: wait; stand; sit.	4	2	4	1	4	4
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	stand	While getting in line, you would stand	False	 Getting in line usually means waiting for something. Therefore, the person will be standing or sitting in a line, waiting. The answers are: wait; stand; sit.	3	3	1	1	3	3
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	sit	While getting in line, you would sit	False	 Getting in line usually means waiting for something. Therefore, the person will be standing or sitting in a line, waiting. The answers are: wait; stand; sit.	4	4	2	4	4	4
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	sleep	While comfort, you would sleep	False	 Comfort is a state of being free from stress or pain. Therefore, people usually rest or sleep in comfort. The answers are: sleep; relax; comfortable.	2	3	2	2	2	2
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	relax	While comfort, you would relax	False	 Comfort is a state of being free from stress or pain. Therefore, people usually rest or sleep in comfort. The answers are: sleep; relax; comfortable.	2	1	3	2	1	1
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	comfortable	While comfort, you would comfortable	False	 Comfort is a state of being free from stress or pain. Therefore, people usually rest or sleep in comfort. The answers are: sleep; relax; comfortable.	1	2	4	1	1	1
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	water	While gargle, you would water	False	 Gargling is the act of washing one's mouth and throat with water. Therefore, PersonX will need water and a cup. The answers are: water; cup; mouth.	3	2	2	2	2	2
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	cup	While gargle, you would cup	False	 Gargling is the act of washing one's mouth and throat with water. Therefore, PersonX will need water and a cup. The answers are: water; cup; mouth.	3	2	2	2	2	2
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	mouth	While gargle, you would mouth	False	 Gargling is the act of washing one's mouth and throat with water. Therefore, PersonX will need water and a cup. The answers are: water; cup; mouth.	2	2	2	4	2	2
drink	HasSubEvent	drink. What will you do while: drink? Name three.	lift	While drinking, you would lift	False	 Drinking is the act of consuming a liquid. Therefore, PersonX will lift the drink to their mouth, tilt their head back, and swallow. The answers are: lift; tilt; swallow.	4	1	2	4	1	1
drink	HasSubEvent	drink. What will you do while: drink? Name three.	tilt	While drinking, you would tilt	False	 Drinking is the act of consuming a liquid. Therefore, PersonX will lift the drink to their mouth, tilt their head back, and swallow. The answers are: lift; tilt; swallow.	1	2	4	2	1	1
drink	HasSubEvent	drink. What will you do while: drink? Name three.	swallow	While drinking, you would swallow	False	 Drinking is the act of consuming a liquid. Therefore, PersonX will lift the drink to their mouth, tilt their head back, and swallow. The answers are: lift; tilt; swallow.	1	4	1	1	1	1
love another	HasSubEvent	love another. What will you do while: love another? Name three.			True		4	4	4	4	4	4
love another	HasSubEvent	love another. What will you do while: love another? Name three.			True		4	4	4	4	4	4
love another	HasSubEvent	love another. What will you do while: love another? Name three.			True		4	4	4	4	4	4
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	help	While giving assistance, you would help	False	 To give assistance is to help or support someone. Therefore, the person giving assistance will be helping or supporting the other person in some way. The answers are: help; support; advice.	2	2	1	1	2	2
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	support	While giving assistance, you would support	False	 To give assistance is to help or support someone. Therefore, the person giving assistance will be helping or supporting the other person in some way. The answers are: help; support; advice.	2	1	2	2	2	2
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	advice	While giving assistance, you would advice	False	 To give assistance is to help or support someone. Therefore, the person giving assistance will be helping or supporting the other person in some way. The answers are: help; support; advice.	2	2	2	2	2	2
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	sleep	While staying in bed, you would sleep	False	 Staying in bed means to remain in bed, not to leave it. Therefore, a person can sleep, read, or rest in bed. The answers are: sleep; read; rest.	5	2	2	2	2	2
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	read	While staying in bed, you would read	False	 Staying in bed means to remain in bed, not to leave it. Therefore, a person can sleep, read, or rest in bed. The answers are: sleep; read; rest.	2	3	1	1	1	1
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	rest	While staying in bed, you would rest	False	 Staying in bed means to remain in bed, not to leave it. Therefore, a person can sleep, read, or rest in bed. The answers are: sleep; read; rest.	2	1	1	1	1	1
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	meddle	While interfering, you would meddle	False	 Interfere means to get in the way or to participate without being invited. Therefore, if you interfere, you will be meddling, causing a disturbance, or being a nuisance. The answers are: meddle; cause a disturbance; be a nuisance.	4	4	2	2	4	4
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	cause a disturbance	While interfering, you would cause a disturbance	False	 Interfere means to get in the way or to participate without being invited. Therefore, if you interfere, you will be meddling, causing a disturbance, or being a nuisance. The answers are: meddle; cause a disturbance; be a nuisance.	2	5	2	2	2	2
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	be a nuisance	While interfering, you would be a nuisance	False	 Interfere means to get in the way or to participate without being invited. Therefore, if you interfere, you will be meddling, causing a disturbance, or being a nuisance. The answers are: meddle; cause a disturbance; be a nuisance.	2	2	5	2	2	2
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	thinking about your next move	While playing chess, you would thinking about your next move	False	 Chess is a board game that two people play. It requires focus, critical thinking, and strategic planning. Therefore, while playing chess, you will be thinking about your next move, concentrating on the game, and planning your strategy.	4	2	2	2	2	2
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	concentrating on the game	While playing chess, you would concentrating on the game	False	 Chess is a board game that two people play. It requires focus, critical thinking, and strategic planning. Therefore, while playing chess, you will be thinking about your next move, concentrating on the game, and planning your strategy.	4	4	3	4	4	4
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	planning your strategy.	While playing chess, you would planning your strategy	False	 Chess is a board game that two people play. It requires focus, critical thinking, and strategic planning. Therefore, while playing chess, you will be thinking about your next move, concentrating on the game, and planning your strategy.	4	2	2	2	2	2
