head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	sleeping	PersonX spends time. This happens even if sleeping	False	" Let's first answer what can hinder/obstruct PersonX's time. Some common things that can hinder PersonX's time are work, errands, and meetings. To answer ""cannot"", you need to negate these things. The answers are: sleeping; watching TV; going on vacation."
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	watching TV	PersonX spends time. This happens even if watching TV	False	" Let's first answer what can hinder/obstruct PersonX's time. Some common things that can hinder PersonX's time are work, errands, and meetings. To answer ""cannot"", you need to negate these things. The answers are: sleeping; watching TV; going on vacation."
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	going on vacation	PersonX spends time. This happens even if going on vacation	False	" Let's first answer what can hinder/obstruct PersonX's time. Some common things that can hinder PersonX's time are work, errands, and meetings. To answer ""cannot"", you need to negate these things. The answers are: sleeping; watching TV; going on vacation."
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	the act being legal	PersonX gives PersonY another. This happens even if the act being legal	False	" Let's first answer what can hinder/obstruct the act of PersonX giving PersonY another. The act of giving can be hindered/obstructed by many things, such as: the act being illegal; the thing being given is not in PersonX's possession; PersonX does not want to give it. To answer ""cannot"", you need to negate these scenarios. The answers are: the act being legal; the thing being given is in PersonX's possession; PersonX wants to give it."
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	the thing being given is in PersonX's possession	PersonX gives PersonY another. This happens even if the thing being given is in PersonX's possession	False	" Let's first answer what can hinder/obstruct the act of PersonX giving PersonY another. The act of giving can be hindered/obstructed by many things, such as: the act being illegal; the thing being given is not in PersonX's possession; PersonX does not want to give it. To answer ""cannot"", you need to negate these scenarios. The answers are: the act being legal; the thing being given is in PersonX's possession; PersonX wants to give it."
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	PersonX wants to give it	PersonX gives PersonY another. This happens even if PersonX wants to give it	False	" Let's first answer what can hinder/obstruct the act of PersonX giving PersonY another. The act of giving can be hindered/obstructed by many things, such as: the act being illegal; the thing being given is not in PersonX's possession; PersonX does not want to give it. To answer ""cannot"", you need to negate these scenarios. The answers are: the act being legal; the thing being given is in PersonX's possession; PersonX wants to give it."
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	good lighting	PersonX sees PersonY night. This happens even if good lighting	False	" Let's first answer what can hinder/obstruct the scenario where PersonX sees PersonY at night. At night, it is dark outside. Therefore, poor lighting and lack of visibility can hinder/obstruct PersonX from seeing PersonY. To answer ""cannot"", you need to negate poor lighting and lack of visibility. The answers are: good lighting; daytime; high-visibility clothing."
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	daytime	PersonX sees PersonY night. This happens even if daytime	False	" Let's first answer what can hinder/obstruct the scenario where PersonX sees PersonY at night. At night, it is dark outside. Therefore, poor lighting and lack of visibility can hinder/obstruct PersonX from seeing PersonY. To answer ""cannot"", you need to negate poor lighting and lack of visibility. The answers are: good lighting; daytime; high-visibility clothing."
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	high-visibility clothing	PersonX sees PersonY night. This happens even if high-visibility clothing	False	" Let's first answer what can hinder/obstruct the scenario where PersonX sees PersonY at night. At night, it is dark outside. Therefore, poor lighting and lack of visibility can hinder/obstruct PersonX from seeing PersonY. To answer ""cannot"", you need to negate poor lighting and lack of visibility. The answers are: good lighting; daytime; high-visibility clothing."
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	having the necessary tools	PersonX changes PersonY's diaper. This happens even if having the necessary tools	False	" Let's first answer what can hinder or obstruct PersonX from changing PersonY's diaper. Some common things that can hinder or obstruct are: not having the necessary tools (i.e. diaper, wipes, etc.), the diaper being too tight or difficult to remove, or PersonY is too fussy. To answer ""cannot"", you need to negate these common scenarios. The answers are: having the necessary tools; the diaper being easy to remove; PersonY being cooperative."
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	the diaper being easy to remove	PersonX changes PersonY's diaper. This happens even if the diaper being easy to remove	False	" Let's first answer what can hinder or obstruct PersonX from changing PersonY's diaper. Some common things that can hinder or obstruct are: not having the necessary tools (i.e. diaper, wipes, etc.), the diaper being too tight or difficult to remove, or PersonY is too fussy. To answer ""cannot"", you need to negate these common scenarios. The answers are: having the necessary tools; the diaper being easy to remove; PersonY being cooperative."
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	PersonY being cooperative	PersonX changes PersonY's diaper. This happens even if PersonY being cooperative	False	" Let's first answer what can hinder or obstruct PersonX from changing PersonY's diaper. Some common things that can hinder or obstruct are: not having the necessary tools (i.e. diaper, wipes, etc.), the diaper being too tight or difficult to remove, or PersonY is too fussy. To answer ""cannot"", you need to negate these common scenarios. The answers are: having the necessary tools; the diaper being easy to remove; PersonY being cooperative."
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	good weather	PersonX is having a party at PersonX's house. This happens even if good weather	False	" Let's first answer what can hinder/obstruct the party. A party is a social event. Therefore, things that can hinder the party are: bad weather, such as rain or snow; a power outage; and a water outage. To answer ""cannot"", you need to negate these things. The answers are: good weather; a generator; and a water reserve."
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	a generator	PersonX is having a party at PersonX's house. This happens even if a generator	False	" Let's first answer what can hinder/obstruct the party. A party is a social event. Therefore, things that can hinder the party are: bad weather, such as rain or snow; a power outage; and a water outage. To answer ""cannot"", you need to negate these things. The answers are: good weather; a generator; and a water reserve."
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	and a water reserve	PersonX is having a party at PersonX's house. This happens even if and a water reserve	False	" Let's first answer what can hinder/obstruct the party. A party is a social event. Therefore, things that can hinder the party are: bad weather, such as rain or snow; a power outage; and a water outage. To answer ""cannot"", you need to negate these things. The answers are: good weather; a generator; and a water reserve."
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	laziness	PersonX pulls out all the stops. This happens even if laziness	False	" Let's first answer what will hinder/obstruct PersonX if PersonX pulls out all the stops. ""To pull out all the stops"" means to do everything possible to achieve a goal. Therefore, if PersonX is trying to achieve a goal, the things that will hinder/obstruct it are: laziness; procrastination; lack of effort."
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	procrastination	PersonX pulls out all the stops. This happens even if procrastination	False	" Let's first answer what will hinder/obstruct PersonX if PersonX pulls out all the stops. ""To pull out all the stops"" means to do everything possible to achieve a goal. Therefore, if PersonX is trying to achieve a goal, the things that will hinder/obstruct it are: laziness; procrastination; lack of effort."
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	lack of effort	PersonX pulls out all the stops. This happens even if lack of effort	False	" Let's first answer what will hinder/obstruct PersonX if PersonX pulls out all the stops. ""To pull out all the stops"" means to do everything possible to achieve a goal. Therefore, if PersonX is trying to achieve a goal, the things that will hinder/obstruct it are: laziness; procrastination; lack of effort."
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a key	PersonX looks in the pantry. This happens even if a key	False	" Let's first answer what will hinder/obstruct PersonX from looking in the pantry. The pantry is a place where food is stored. Therefore, looking in the pantry usually requires opening the door to the pantry. To answer ""cannot"", you need to negate the things that will hinder/obstruct PersonX. The answers are: a key; being too short; being blind."
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	being too short	PersonX looks in the pantry. This happens even if being too short	False	" Let's first answer what will hinder/obstruct PersonX from looking in the pantry. The pantry is a place where food is stored. Therefore, looking in the pantry usually requires opening the door to the pantry. To answer ""cannot"", you need to negate the things that will hinder/obstruct PersonX. The answers are: a key; being too short; being blind."
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	being blind	PersonX looks in the pantry. This happens even if being blind	False	" Let's first answer what will hinder/obstruct PersonX from looking in the pantry. The pantry is a place where food is stored. Therefore, looking in the pantry usually requires opening the door to the pantry. To answer ""cannot"", you need to negate the things that will hinder/obstruct PersonX. The answers are: a key; being too short; being blind."
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a comb	PersonX brushes PersonY's hair. This happens even if a comb	False	" Let's first answer what can hinder/obstruct PersonX from brushing PersonY's hair. The act of brushing hair usually requires a smooth surface, so that the brush can glide through the hair. Therefore, if there are tangles, it will be difficult to brush the hair. To answer ""cannot"", you need to negate the things that can hinder/obstruct. The answers are: a comb; a hairbrush; a hair dryer."
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a hairbrush	PersonX brushes PersonY's hair. This happens even if a hairbrush	False	" Let's first answer what can hinder/obstruct PersonX from brushing PersonY's hair. The act of brushing hair usually requires a smooth surface, so that the brush can glide through the hair. Therefore, if there are tangles, it will be difficult to brush the hair. To answer ""cannot"", you need to negate the things that can hinder/obstruct. The answers are: a comb; a hairbrush; a hair dryer."
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a hair dryer	PersonX brushes PersonY's hair. This happens even if a hair dryer	False	" Let's first answer what can hinder/obstruct PersonX from brushing PersonY's hair. The act of brushing hair usually requires a smooth surface, so that the brush can glide through the hair. Therefore, if there are tangles, it will be difficult to brush the hair. To answer ""cannot"", you need to negate the things that can hinder/obstruct. The answers are: a comb; a hairbrush; a hair dryer."
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	PersonY has no prior engagement	PersonX invites PersonY to play. This happens even if PersonY has no prior engagement	False	" Let's first answer what can hinder/obstruct PersonX's invitation. PersonX's invitation can be hindered/obstructed by PersonY's prior engagement, by something more important to PersonY, or by PersonY's dislike of PersonX. To answer ""cannot"", you need to negate these scenarios. The answers are: PersonY has no prior engagement; PersonY dislikes playing; PersonY likes PersonX."
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	PersonY dislikes playing	PersonX invites PersonY to play. This happens even if PersonY dislikes playing	False	" Let's first answer what can hinder/obstruct PersonX's invitation. PersonX's invitation can be hindered/obstructed by PersonY's prior engagement, by something more important to PersonY, or by PersonY's dislike of PersonX. To answer ""cannot"", you need to negate these scenarios. The answers are: PersonY has no prior engagement; PersonY dislikes playing; PersonY likes PersonX."
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	PersonY likes PersonX	PersonX invites PersonY to play. This happens even if PersonY likes PersonX	False	" Let's first answer what can hinder/obstruct PersonX's invitation. PersonX's invitation can be hindered/obstructed by PersonY's prior engagement, by something more important to PersonY, or by PersonY's dislike of PersonX. To answer ""cannot"", you need to negate these scenarios. The answers are: PersonY has no prior engagement; PersonY dislikes playing; PersonY likes PersonX."
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX cooking the food	PersonX eats it. After that, does not usually PersonX cooking the food	False	" Let's first answer what happens before PersonX eats it. Eating is an act of consuming food. Therefore, PersonX needs to have food and put it in his mouth. To answer ""not happens"", you need to negate these scenarios. The answers are: PersonX cooking the food; PersonX buying the food; PersonX being hungry."
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX buying the food	PersonX eats it. After that, does not usually PersonX buying the food	False	" Let's first answer what happens before PersonX eats it. Eating is an act of consuming food. Therefore, PersonX needs to have food and put it in his mouth. To answer ""not happens"", you need to negate these scenarios. The answers are: PersonX cooking the food; PersonX buying the food; PersonX being hungry."
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX being hungry	PersonX eats it. After that, does not usually PersonX being hungry	False	" Let's first answer what happens before PersonX eats it. Eating is an act of consuming food. Therefore, PersonX needs to have food and put it in his mouth. To answer ""not happens"", you need to negate these scenarios. The answers are: PersonX cooking the food; PersonX buying the food; PersonX being hungry."
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonY receiving the gift	PersonX sends PersonY a gift. After that, does not usually PersonY receiving the gift	False	" Let's first answer what PersonX needs to do before sending a gift. PersonX needs to buy a gift, wrap it, and put a card with it. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonY receiving the gift; PersonY knowing it is from PersonX; PersonX telling PersonY it is coming."
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonY knowing it is from PersonX	PersonX sends PersonY a gift. After that, does not usually PersonY knowing it is from PersonX	False	" Let's first answer what PersonX needs to do before sending a gift. PersonX needs to buy a gift, wrap it, and put a card with it. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonY receiving the gift; PersonY knowing it is from PersonX; PersonX telling PersonY it is coming."
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonX telling PersonY it is coming	PersonX sends PersonY a gift. After that, does not usually PersonX telling PersonY it is coming	False	" Let's first answer what PersonX needs to do before sending a gift. PersonX needs to buy a gift, wrap it, and put a card with it. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonY receiving the gift; PersonY knowing it is from PersonX; PersonX telling PersonY it is coming."
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX quits reading the book	PersonX finishes the book last night. After that, does not usually PersonX quits reading the book	False	" Let's first answer what happens before PersonX finishes the book. Reading a book usually takes time, so PersonX needs to start reading the book earlier. To answer ""not happen"", you need to negate the scenario of starting to read the book. The answers are: PersonX quits reading the book; PersonX falls asleep; PersonX skips pages."
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX falls asleep	PersonX finishes the book last night. After that, does not usually PersonX falls asleep	False	" Let's first answer what happens before PersonX finishes the book. Reading a book usually takes time, so PersonX needs to start reading the book earlier. To answer ""not happen"", you need to negate the scenario of starting to read the book. The answers are: PersonX quits reading the book; PersonX falls asleep; PersonX skips pages."
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX skips pages	PersonX finishes the book last night. After that, does not usually PersonX skips pages	False	" Let's first answer what happens before PersonX finishes the book. Reading a book usually takes time, so PersonX needs to start reading the book earlier. To answer ""not happen"", you need to negate the scenario of starting to read the book. The answers are: PersonX quits reading the book; PersonX falls asleep; PersonX skips pages."
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX makes a sudden decision	PersonX makes PersonY's arrangements. After that, does not usually PersonX makes a sudden decision	False	" Let's first answer what happens before PersonX makes PersonY's arrangements. Making arrangements usually require some time to think and plan. Therefore, PersonX will need some time to think and plan before making PersonY's arrangements. To answer ""not happen"", you need to negate the scenario of PersonX thinking and planning. The answers are: PersonX makes a sudden decision; PersonX rushes into it; PersonX doesn't consider PersonY's feelings."
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX rushes into it	PersonX makes PersonY's arrangements. After that, does not usually PersonX rushes into it	False	" Let's first answer what happens before PersonX makes PersonY's arrangements. Making arrangements usually require some time to think and plan. Therefore, PersonX will need some time to think and plan before making PersonY's arrangements. To answer ""not happen"", you need to negate the scenario of PersonX thinking and planning. The answers are: PersonX makes a sudden decision; PersonX rushes into it; PersonX doesn't consider PersonY's feelings."
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX doesn't consider PersonY's feelings	PersonX makes PersonY's arrangements. After that, does not usually PersonX doesn't consider PersonY's feelings	False	" Let's first answer what happens before PersonX makes PersonY's arrangements. Making arrangements usually require some time to think and plan. Therefore, PersonX will need some time to think and plan before making PersonY's arrangements. To answer ""not happen"", you need to negate the scenario of PersonX thinking and planning. The answers are: PersonX makes a sudden decision; PersonX rushes into it; PersonX doesn't consider PersonY's feelings."
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	sleeping	PersonX has a better idea. After that, does not usually sleeping	False	" Let's first answer what happens before PersonX has a better idea. Usually, brainstorming or thinking hard about something happens before a person has a better idea. To answer ""not happens"", you need to negate brainstorming or thinking hard. The answers are: sleeping; watching TV; playing video games."
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	watching TV	PersonX has a better idea. After that, does not usually watching TV	False	" Let's first answer what happens before PersonX has a better idea. Usually, brainstorming or thinking hard about something happens before a person has a better idea. To answer ""not happens"", you need to negate brainstorming or thinking hard. The answers are: sleeping; watching TV; playing video games."
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	playing video games	PersonX has a better idea. After that, does not usually playing video games	False	" Let's first answer what happens before PersonX has a better idea. Usually, brainstorming or thinking hard about something happens before a person has a better idea. To answer ""not happens"", you need to negate brainstorming or thinking hard. The answers are: sleeping; watching TV; playing video games."
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX stands up	PersonX keeps PersonX's head down. After that, does not usually PersonX stands up	False	" Let's first answer what happens before PersonX keeps his head down. Keeping one's head down is an act of submission or shame. Therefore, PersonX is usually ordered or told to do so, or he feels ashamed of something. To answer ""not happen"", you need to negate the scenario. The answers are: PersonX stands up; PersonX smiles; PersonX looks around."
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX smiles	PersonX keeps PersonX's head down. After that, does not usually PersonX smiles	False	" Let's first answer what happens before PersonX keeps his head down. Keeping one's head down is an act of submission or shame. Therefore, PersonX is usually ordered or told to do so, or he feels ashamed of something. To answer ""not happen"", you need to negate the scenario. The answers are: PersonX stands up; PersonX smiles; PersonX looks around."
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX looks around	PersonX keeps PersonX's head down. After that, does not usually PersonX looks around	False	" Let's first answer what happens before PersonX keeps his head down. Keeping one's head down is an act of submission or shame. Therefore, PersonX is usually ordered or told to do so, or he feels ashamed of something. To answer ""not happen"", you need to negate the scenario. The answers are: PersonX stands up; PersonX smiles; PersonX looks around."
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX teleports into the room	PersonX walks into PersonY's room. After that, does not usually PersonX teleports into the room	False	" Let's first answer what happens before PersonX walks into PersonY's room. PersonX needs to find out where PersonY's room is located. Therefore, PersonX needs to ask for directions or look for signs. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX teleports into the room; PersonY's room is in PersonX's house; PersonX walks into the room without knowing."
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonY's room is in PersonX's house	PersonX walks into PersonY's room. After that, does not usually PersonY's room is in PersonX's house	False	" Let's first answer what happens before PersonX walks into PersonY's room. PersonX needs to find out where PersonY's room is located. Therefore, PersonX needs to ask for directions or look for signs. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX teleports into the room; PersonY's room is in PersonX's house; PersonX walks into the room without knowing."
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX walks into the room without knowing	PersonX walks into PersonY's room. After that, does not usually PersonX walks into the room without knowing	False	" Let's first answer what happens before PersonX walks into PersonY's room. PersonX needs to find out where PersonY's room is located. Therefore, PersonX needs to ask for directions or look for signs. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX teleports into the room; PersonY's room is in PersonX's house; PersonX walks into the room without knowing."
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	acting	PersonX makes decisions based. After that, does not usually acting	False	" Let's first answer what happens before PersonX makes decisions. Making decisions usually require PersonX to think about the possible outcomes and consequences. Therefore, PersonX needs to gather information and have some knowledge about the situation. To answer ""not happen"", you need to negate the scenario of gathering information and having knowledge. The answers are: acting; guessing; going with the flow."
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	guessing	PersonX makes decisions based. After that, does not usually guessing	False	" Let's first answer what happens before PersonX makes decisions. Making decisions usually require PersonX to think about the possible outcomes and consequences. Therefore, PersonX needs to gather information and have some knowledge about the situation. To answer ""not happen"", you need to negate the scenario of gathering information and having knowledge. The answers are: acting; guessing; going with the flow."
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	going with the flow	PersonX makes decisions based. After that, does not usually going with the flow	False	" Let's first answer what happens before PersonX makes decisions. Making decisions usually require PersonX to think about the possible outcomes and consequences. Therefore, PersonX needs to gather information and have some knowledge about the situation. To answer ""not happen"", you need to negate the scenario of gathering information and having knowledge. The answers are: acting; guessing; going with the flow."
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX has just drank a cup of coffee	PersonX has trouble staying awake. After that, does not usually PersonX has just drank a cup of coffee	False	" Let's first answer what happens before PersonX has trouble staying awake. PersonX has trouble staying awake means that PersonX is drowsy or sleepy. Therefore, PersonX needs to sleep or has not sleep enough. To answer ""not happen before"", you need to negate sleep. The answers are: PersonX has just drank a cup of coffee; PersonX has just took a nap; PersonX has just had a meal."
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX has just took a nap	PersonX has trouble staying awake. After that, does not usually PersonX has just took a nap	False	" Let's first answer what happens before PersonX has trouble staying awake. PersonX has trouble staying awake means that PersonX is drowsy or sleepy. Therefore, PersonX needs to sleep or has not sleep enough. To answer ""not happen before"", you need to negate sleep. The answers are: PersonX has just drank a cup of coffee; PersonX has just took a nap; PersonX has just had a meal."
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX has just had a meal	PersonX has trouble staying awake. After that, does not usually PersonX has just had a meal	False	" Let's first answer what happens before PersonX has trouble staying awake. PersonX has trouble staying awake means that PersonX is drowsy or sleepy. Therefore, PersonX needs to sleep or has not sleep enough. To answer ""not happen before"", you need to negate sleep. The answers are: PersonX has just drank a cup of coffee; PersonX has just took a nap; PersonX has just had a meal."
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX is childless	PersonX rears PersonY's children. After that, does not usually PersonX is childless	False	" Let's first answer what needs to happen before PersonX can rear PersonY's children. Rearing children is the process of caring for and raising them. Therefore, PersonX needs to be physically and emotionally capable, as well as have the time to do so. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX is childless; PersonX is emotionally unstable; PersonX is physically handicapped."
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX is emotionally unstable	PersonX rears PersonY's children. After that, does not usually PersonX is emotionally unstable	False	" Let's first answer what needs to happen before PersonX can rear PersonY's children. Rearing children is the process of caring for and raising them. Therefore, PersonX needs to be physically and emotionally capable, as well as have the time to do so. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX is childless; PersonX is emotionally unstable; PersonX is physically handicapped."
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX is physically handicapped	PersonX rears PersonY's children. After that, does not usually PersonX is physically handicapped	False	" Let's first answer what needs to happen before PersonX can rear PersonY's children. Rearing children is the process of caring for and raising them. Therefore, PersonX needs to be physically and emotionally capable, as well as have the time to do so. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX is childless; PersonX is emotionally unstable; PersonX is physically handicapped."
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes to work	PersonX leaves for school. Before that, it is not needed that PersonX goes to work	False	" Let's first answer what usually happens after PersonX leaves for school. After PersonX leaves for school, PersonX will be in school and will attend classes. To answer ""not happens"", you need to negate being in school and attending classes. The answers are: PersonX goes to work; PersonX goes home; PersonX goes to the store."
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes home	PersonX leaves for school. Before that, it is not needed that PersonX goes home	False	" Let's first answer what usually happens after PersonX leaves for school. After PersonX leaves for school, PersonX will be in school and will attend classes. To answer ""not happens"", you need to negate being in school and attending classes. The answers are: PersonX goes to work; PersonX goes home; PersonX goes to the store."
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes to the store	PersonX leaves for school. Before that, it is not needed that PersonX goes to the store	False	" Let's first answer what usually happens after PersonX leaves for school. After PersonX leaves for school, PersonX will be in school and will attend classes. To answer ""not happens"", you need to negate being in school and attending classes. The answers are: PersonX goes to work; PersonX goes home; PersonX goes to the store."
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX feels sad	PersonX visits the zoo. Before that, it is not needed that PersonX feels sad	False	" Let's first answer what happens after PersonX visits the zoo. PersonX usually feels excited, amazed, and curious after visiting the zoo. To answer ""not happen"", you need to negate these feelings. The answers are: PersonX feels sad; PersonX feels bored; PersonX feels nothing."
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX feels bored	PersonX visits the zoo. Before that, it is not needed that PersonX feels bored	False	" Let's first answer what happens after PersonX visits the zoo. PersonX usually feels excited, amazed, and curious after visiting the zoo. To answer ""not happen"", you need to negate these feelings. The answers are: PersonX feels sad; PersonX feels bored; PersonX feels nothing."
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX feels nothing	PersonX visits the zoo. Before that, it is not needed that PersonX feels nothing	False	" Let's first answer what happens after PersonX visits the zoo. PersonX usually feels excited, amazed, and curious after visiting the zoo. To answer ""not happen"", you need to negate these feelings. The answers are: PersonX feels sad; PersonX feels bored; PersonX feels nothing."
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	the person is doing something	PersonX holds onto nothing. Before that, it is not needed that the person is doing something	False	" Let's first answer what happens after PersonX holds onto nothing. Holding onto nothing usually means that the person is not doing anything. Therefore, the person is idle or inactive. To answer ""not happen"", you need to negate being idle or inactive. The answers are: the person is doing something; the person is not doing anything; the person is doing something else."
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	the person is not doing anything	PersonX holds onto nothing. Before that, it is not needed that the person is not doing anything	False	" Let's first answer what happens after PersonX holds onto nothing. Holding onto nothing usually means that the person is not doing anything. Therefore, the person is idle or inactive. To answer ""not happen"", you need to negate being idle or inactive. The answers are: the person is doing something; the person is not doing anything; the person is doing something else."
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	the person is doing something else	PersonX holds onto nothing. Before that, it is not needed that the person is doing something else	False	" Let's first answer what happens after PersonX holds onto nothing. Holding onto nothing usually means that the person is not doing anything. Therefore, the person is idle or inactive. To answer ""not happen"", you need to negate being idle or inactive. The answers are: the person is doing something; the person is not doing anything; the person is doing something else."
