head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
detective	NotDesires	What does detective not desire to do? Name three.	to sit and do nothing	detective does not desire to sit and do nothing	FALSE	" Let's first answer what detectives desire to do. Detectives are people who solve crimes. Therefore, detectives desire to find clues, interview people, and solve the case. To answer ""not desire"", you need to negate the desire to find clues, interview people, and solve the case. The answers are: to sit and do nothing; to play video games; to watch television."	0	0	0	0
detective	NotDesires	What does detective not desire to do? Name three.	to play video games	detective does not desire to play video games	FALSE	" Let's first answer what detectives desire to do. Detectives are people who solve crimes. Therefore, detectives desire to find clues, interview people, and solve the case. To answer ""not desire"", you need to negate the desire to find clues, interview people, and solve the case. The answers are: to sit and do nothing; to play video games; to watch television."	0	0	0	0
detective	NotDesires	What does detective not desire to do? Name three.	to watch television	detective does not desire to watch television	FALSE	" Let's first answer what detectives desire to do. Detectives are people who solve crimes. Therefore, detectives desire to find clues, interview people, and solve the case. To answer ""not desire"", you need to negate the desire to find clues, interview people, and solve the case. The answers are: to sit and do nothing; to play video games; to watch television."	0	0	0	0
aol	NotDesires	What does aol not desire to do? Name three.	to make the web a worse place	aol does not desire to make the web a worse place	FALSE	" Let's first answer what aol desires to do. AOL is a web company. Therefore, it desires to make the web a better place. To answer ""not desire"", you need to negate this. The answers are: to make the web a worse place; to make the web a more confusing place; to make the web a more frustrating place."	0	0	0	0
aol	NotDesires	What does aol not desire to do? Name three.	to make the web a more confusing place	aol does not desire to make the web a more confusing place	FALSE	" Let's first answer what aol desires to do. AOL is a web company. Therefore, it desires to make the web a better place. To answer ""not desire"", you need to negate this. The answers are: to make the web a worse place; to make the web a more confusing place; to make the web a more frustrating place."	0	0	0	0
aol	NotDesires	What does aol not desire to do? Name three.	to make the web a more frustrating place	aol does not desire to make the web a more frustrating place	FALSE	" Let's first answer what aol desires to do. AOL is a web company. Therefore, it desires to make the web a better place. To answer ""not desire"", you need to negate this. The answers are: to make the web a worse place; to make the web a more confusing place; to make the web a more frustrating place."	0	0	0	0
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.	having an art piece	PersonX enters an art contest. This happens even if having an art piece	FALSE	" Let's first answer what can hinder or obstruct PersonX from entering an art contest. The things that can hinder or obstruct are: not having any art piece to enter; not being able to meet the deadline; not being of the required age. To answer ""cannot"", you need to negate these scenarios. The answers are: having an art piece; being able to meet the deadline; being of the required age."	0	0	0	0
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.	being able to meet the deadline	PersonX enters an art contest. This happens even if being able to meet the deadline	FALSE	" Let's first answer what can hinder or obstruct PersonX from entering an art contest. The things that can hinder or obstruct are: not having any art piece to enter; not being able to meet the deadline; not being of the required age. To answer ""cannot"", you need to negate these scenarios. The answers are: having an art piece; being able to meet the deadline; being of the required age."	0	0	0	0
PersonX enters an art contest	NotHinderedBy	PersonX enters an art contest. What cannot hinder/obstruct it? Name three.	being of the required age	PersonX enters an art contest. This happens even if being of the required age	FALSE	" Let's first answer what can hinder or obstruct PersonX from entering an art contest. The things that can hinder or obstruct are: not having any art piece to enter; not being able to meet the deadline; not being of the required age. To answer ""cannot"", you need to negate these scenarios. The answers are: having an art piece; being able to meet the deadline; being of the required age."	0	0	0	0
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	sleeping	PersonX spends time. This happens even if sleeping	FALSE	" Let's first answer what can hinder/obstruct PersonX's time. Some common things that can hinder PersonX's time are work, errands, and meetings. To answer ""cannot"", you need to negate these things. The answers are: sleeping; watching TV; going on vacation."	0	0	0	0
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	watching TV	PersonX spends time. This happens even if watching TV	FALSE	" Let's first answer what can hinder/obstruct PersonX's time. Some common things that can hinder PersonX's time are work, errands, and meetings. To answer ""cannot"", you need to negate these things. The answers are: sleeping; watching TV; going on vacation."	0	0	0	0
PersonX spends time	NotHinderedBy	PersonX spends time. What cannot hinder/obstruct it? Name three.	going on vacation	PersonX spends time. This happens even if going on vacation	FALSE	" Let's first answer what can hinder/obstruct PersonX's time. Some common things that can hinder PersonX's time are work, errands, and meetings. To answer ""cannot"", you need to negate these things. The answers are: sleeping; watching TV; going on vacation."	0	0	0	0
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	the act being legal	PersonX gives PersonY another. This happens even if the act being legal	FALSE	" Let's first answer what can hinder/obstruct the act of PersonX giving PersonY another. The act of giving can be hindered/obstructed by many things, such as: the act being illegal; the thing being given is not in PersonX's possession; PersonX does not want to give it. To answer ""cannot"", you need to negate these scenarios. The answers are: the act being legal; the thing being given is in PersonX's possession; PersonX wants to give it."	0	0	0	0
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	the thing being given is in PersonX's possession	PersonX gives PersonY another. This happens even if the thing being given is in PersonX's possession	FALSE	" Let's first answer what can hinder/obstruct the act of PersonX giving PersonY another. The act of giving can be hindered/obstructed by many things, such as: the act being illegal; the thing being given is not in PersonX's possession; PersonX does not want to give it. To answer ""cannot"", you need to negate these scenarios. The answers are: the act being legal; the thing being given is in PersonX's possession; PersonX wants to give it."	0	0	0	0
PersonX gives PersonY another	NotHinderedBy	PersonX gives PersonY another. What cannot hinder/obstruct it? Name three.	PersonX wants to give it	PersonX gives PersonY another. This happens even if PersonX wants to give it	FALSE	" Let's first answer what can hinder/obstruct the act of PersonX giving PersonY another. The act of giving can be hindered/obstructed by many things, such as: the act being illegal; the thing being given is not in PersonX's possession; PersonX does not want to give it. To answer ""cannot"", you need to negate these scenarios. The answers are: the act being legal; the thing being given is in PersonX's possession; PersonX wants to give it."	0	0	0	0
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	good lighting	PersonX sees PersonY night. This happens even if good lighting	FALSE	" Let's first answer what can hinder/obstruct the scenario where PersonX sees PersonY at night. At night, it is dark outside. Therefore, poor lighting and lack of visibility can hinder/obstruct PersonX from seeing PersonY. To answer ""cannot"", you need to negate poor lighting and lack of visibility. The answers are: good lighting; daytime; high-visibility clothing."	0	0	0	0
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	daytime	PersonX sees PersonY night. This happens even if daytime	FALSE	" Let's first answer what can hinder/obstruct the scenario where PersonX sees PersonY at night. At night, it is dark outside. Therefore, poor lighting and lack of visibility can hinder/obstruct PersonX from seeing PersonY. To answer ""cannot"", you need to negate poor lighting and lack of visibility. The answers are: good lighting; daytime; high-visibility clothing."	0	0	0	0
PersonX sees PersonY night	NotHinderedBy	PersonX sees PersonY night. What cannot hinder/obstruct it? Name three.	high-visibility clothing	PersonX sees PersonY night. This happens even if high-visibility clothing	FALSE	" Let's first answer what can hinder/obstruct the scenario where PersonX sees PersonY at night. At night, it is dark outside. Therefore, poor lighting and lack of visibility can hinder/obstruct PersonX from seeing PersonY. To answer ""cannot"", you need to negate poor lighting and lack of visibility. The answers are: good lighting; daytime; high-visibility clothing."	0	0	0	0
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	having the necessary tools	PersonX changes PersonY's diaper. This happens even if having the necessary tools	FALSE	" Let's first answer what can hinder or obstruct PersonX from changing PersonY's diaper. Some common things that can hinder or obstruct are: not having the necessary tools (i.e. diaper, wipes, etc.), the diaper being too tight or difficult to remove, or PersonY is too fussy. To answer ""cannot"", you need to negate these common scenarios. The answers are: having the necessary tools; the diaper being easy to remove; PersonY being cooperative."	0	0	0	0
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	the diaper being easy to remove	PersonX changes PersonY's diaper. This happens even if the diaper being easy to remove	FALSE	" Let's first answer what can hinder or obstruct PersonX from changing PersonY's diaper. Some common things that can hinder or obstruct are: not having the necessary tools (i.e. diaper, wipes, etc.), the diaper being too tight or difficult to remove, or PersonY is too fussy. To answer ""cannot"", you need to negate these common scenarios. The answers are: having the necessary tools; the diaper being easy to remove; PersonY being cooperative."	0	0	0	0
PersonX changes PersonY's diaper	NotHinderedBy	PersonX changes PersonY's diaper. What cannot hinder/obstruct it? Name three.	PersonY being cooperative	PersonX changes PersonY's diaper. This happens even if PersonY being cooperative	FALSE	" Let's first answer what can hinder or obstruct PersonX from changing PersonY's diaper. Some common things that can hinder or obstruct are: not having the necessary tools (i.e. diaper, wipes, etc.), the diaper being too tight or difficult to remove, or PersonY is too fussy. To answer ""cannot"", you need to negate these common scenarios. The answers are: having the necessary tools; the diaper being easy to remove; PersonY being cooperative."	0	0	0	0
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	good weather	PersonX is having a party at PersonX's house. This happens even if good weather	FALSE	" Let's first answer what can hinder/obstruct the party. A party is a social event. Therefore, things that can hinder the party are: bad weather, such as rain or snow; a power outage; and a water outage. To answer ""cannot"", you need to negate these things. The answers are: good weather; a generator; and a water reserve."	0	0	0	0
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	a generator	PersonX is having a party at PersonX's house. This happens even if a generator	FALSE	" Let's first answer what can hinder/obstruct the party. A party is a social event. Therefore, things that can hinder the party are: bad weather, such as rain or snow; a power outage; and a water outage. To answer ""cannot"", you need to negate these things. The answers are: good weather; a generator; and a water reserve."	0	0	0	0
PersonX is having a party at PersonX's house	NotHinderedBy	PersonX is having a party at PersonX's house. What cannot hinder/obstruct it? Name three.	and a water reserve	PersonX is having a party at PersonX's house. This happens even if and a water reserve	FALSE	" Let's first answer what can hinder/obstruct the party. A party is a social event. Therefore, things that can hinder the party are: bad weather, such as rain or snow; a power outage; and a water outage. To answer ""cannot"", you need to negate these things. The answers are: good weather; a generator; and a water reserve."	0	0	0	0
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	laziness	PersonX pulls out all the stops. This happens even if laziness	FALSE	" Let's first answer what will hinder/obstruct PersonX if PersonX pulls out all the stops. ""To pull out all the stops"" means to do everything possible to achieve a goal. Therefore, if PersonX is trying to achieve a goal, the things that will hinder/obstruct it are: laziness; procrastination; lack of effort."	0	0	0	0
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	procrastination	PersonX pulls out all the stops. This happens even if procrastination	FALSE	" Let's first answer what will hinder/obstruct PersonX if PersonX pulls out all the stops. ""To pull out all the stops"" means to do everything possible to achieve a goal. Therefore, if PersonX is trying to achieve a goal, the things that will hinder/obstruct it are: laziness; procrastination; lack of effort."	0	0	0	0
PersonX pulls out all the stops	NotHinderedBy	PersonX pulls out all the stops. What cannot hinder/obstruct it? Name three.	lack of effort	PersonX pulls out all the stops. This happens even if lack of effort	FALSE	" Let's first answer what will hinder/obstruct PersonX if PersonX pulls out all the stops. ""To pull out all the stops"" means to do everything possible to achieve a goal. Therefore, if PersonX is trying to achieve a goal, the things that will hinder/obstruct it are: laziness; procrastination; lack of effort."	0	0	0	0
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	a key	PersonX looks in the pantry. This happens even if a key	FALSE	" Let's first answer what will hinder/obstruct PersonX from looking in the pantry. The pantry is a place where food is stored. Therefore, looking in the pantry usually requires opening the door to the pantry. To answer ""cannot"", you need to negate the things that will hinder/obstruct PersonX. The answers are: a key; being too short; being blind."	0	0	0	0
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	being too short	PersonX looks in the pantry. This happens even if being too short	FALSE	" Let's first answer what will hinder/obstruct PersonX from looking in the pantry. The pantry is a place where food is stored. Therefore, looking in the pantry usually requires opening the door to the pantry. To answer ""cannot"", you need to negate the things that will hinder/obstruct PersonX. The answers are: a key; being too short; being blind."	0	0	0	0
PersonX looks in the pantry	NotHinderedBy	PersonX looks in the pantry. What cannot hinder/obstruct it? Name three.	being blind	PersonX looks in the pantry. This happens even if being blind	FALSE	" Let's first answer what will hinder/obstruct PersonX from looking in the pantry. The pantry is a place where food is stored. Therefore, looking in the pantry usually requires opening the door to the pantry. To answer ""cannot"", you need to negate the things that will hinder/obstruct PersonX. The answers are: a key; being too short; being blind."	0	0	0	0
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a comb	PersonX brushes PersonY's hair. This happens even if a comb	FALSE	" Let's first answer what can hinder/obstruct PersonX from brushing PersonY's hair. The act of brushing hair usually requires a smooth surface, so that the brush can glide through the hair. Therefore, if there are tangles, it will be difficult to brush the hair. To answer ""cannot"", you need to negate the things that can hinder/obstruct. The answers are: a comb; a hairbrush; a hair dryer."	0	0	0	0
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a hairbrush	PersonX brushes PersonY's hair. This happens even if a hairbrush	FALSE	" Let's first answer what can hinder/obstruct PersonX from brushing PersonY's hair. The act of brushing hair usually requires a smooth surface, so that the brush can glide through the hair. Therefore, if there are tangles, it will be difficult to brush the hair. To answer ""cannot"", you need to negate the things that can hinder/obstruct. The answers are: a comb; a hairbrush; a hair dryer."	0	0	0	0
PersonX brushes PersonY's hair	NotHinderedBy	PersonX brushes PersonY's hair. What cannot hinder/obstruct it? Name three.	a hair dryer	PersonX brushes PersonY's hair. This happens even if a hair dryer	FALSE	" Let's first answer what can hinder/obstruct PersonX from brushing PersonY's hair. The act of brushing hair usually requires a smooth surface, so that the brush can glide through the hair. Therefore, if there are tangles, it will be difficult to brush the hair. To answer ""cannot"", you need to negate the things that can hinder/obstruct. The answers are: a comb; a hairbrush; a hair dryer."	0	0	0	0
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	PersonY has no prior engagement	PersonX invites PersonY to play. This happens even if PersonY has no prior engagement	FALSE	" Let's first answer what can hinder/obstruct PersonX's invitation. PersonX's invitation can be hindered/obstructed by PersonY's prior engagement, by something more important to PersonY, or by PersonY's dislike of PersonX. To answer ""cannot"", you need to negate these scenarios. The answers are: PersonY has no prior engagement; PersonY dislikes playing; PersonY likes PersonX."	0	0	0	0
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	PersonY dislikes playing	PersonX invites PersonY to play. This happens even if PersonY dislikes playing	FALSE	" Let's first answer what can hinder/obstruct PersonX's invitation. PersonX's invitation can be hindered/obstructed by PersonY's prior engagement, by something more important to PersonY, or by PersonY's dislike of PersonX. To answer ""cannot"", you need to negate these scenarios. The answers are: PersonY has no prior engagement; PersonY dislikes playing; PersonY likes PersonX."	0	0	0	0
PersonX invites PersonY to play	NotHinderedBy	PersonX invites PersonY to play. What cannot hinder/obstruct it? Name three.	PersonY likes PersonX	PersonX invites PersonY to play. This happens even if PersonY likes PersonX	FALSE	" Let's first answer what can hinder/obstruct PersonX's invitation. PersonX's invitation can be hindered/obstructed by PersonY's prior engagement, by something more important to PersonY, or by PersonY's dislike of PersonX. To answer ""cannot"", you need to negate these scenarios. The answers are: PersonY has no prior engagement; PersonY dislikes playing; PersonY likes PersonX."	0	0	0	0
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX cooking the food	"PersonX eats it. After that, does not usually PersonX cooking the food"	FALSE	" Let's first answer what happens before PersonX eats it. Eating is an act of consuming food. Therefore, PersonX needs to have food and put it in his mouth. To answer ""not happens"", you need to negate these scenarios. The answers are: PersonX cooking the food; PersonX buying the food; PersonX being hungry."	0	0	0	0
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX buying the food	"PersonX eats it. After that, does not usually PersonX buying the food"	FALSE	" Let's first answer what happens before PersonX eats it. Eating is an act of consuming food. Therefore, PersonX needs to have food and put it in his mouth. To answer ""not happens"", you need to negate these scenarios. The answers are: PersonX cooking the food; PersonX buying the food; PersonX being hungry."	0	0	0	0
PersonX eats it	NotisBefore	PersonX eats it. What does not happen before it? Name three.	PersonX being hungry	"PersonX eats it. After that, does not usually PersonX being hungry"	FALSE	" Let's first answer what happens before PersonX eats it. Eating is an act of consuming food. Therefore, PersonX needs to have food and put it in his mouth. To answer ""not happens"", you need to negate these scenarios. The answers are: PersonX cooking the food; PersonX buying the food; PersonX being hungry."	0	0	0	0
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonY receiving the gift	"PersonX sends PersonY a gift. After that, does not usually PersonY receiving the gift"	FALSE	" Let's first answer what PersonX needs to do before sending a gift. PersonX needs to buy a gift, wrap it, and put a card with it. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonY receiving the gift; PersonY knowing it is from PersonX; PersonX telling PersonY it is coming."	0	0	0	0
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonY knowing it is from PersonX	"PersonX sends PersonY a gift. After that, does not usually PersonY knowing it is from PersonX"	FALSE	" Let's first answer what PersonX needs to do before sending a gift. PersonX needs to buy a gift, wrap it, and put a card with it. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonY receiving the gift; PersonY knowing it is from PersonX; PersonX telling PersonY it is coming."	0	0	0	0
PersonX sends PersonY a gift	NotisBefore	PersonX sends PersonY a gift. What does not happen before it? Name three.	PersonX telling PersonY it is coming	"PersonX sends PersonY a gift. After that, does not usually PersonX telling PersonY it is coming"	FALSE	" Let's first answer what PersonX needs to do before sending a gift. PersonX needs to buy a gift, wrap it, and put a card with it. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonY receiving the gift; PersonY knowing it is from PersonX; PersonX telling PersonY it is coming."	0	0	0	0
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX quits reading the book	"PersonX finishes the book last night. After that, does not usually PersonX quits reading the book"	FALSE	" Let's first answer what happens before PersonX finishes the book. Reading a book usually takes time, so PersonX needs to start reading the book earlier. To answer ""not happen"", you need to negate the scenario of starting to read the book. The answers are: PersonX quits reading the book; PersonX falls asleep; PersonX skips pages."	0	0	0	0
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX falls asleep	"PersonX finishes the book last night. After that, does not usually PersonX falls asleep"	FALSE	" Let's first answer what happens before PersonX finishes the book. Reading a book usually takes time, so PersonX needs to start reading the book earlier. To answer ""not happen"", you need to negate the scenario of starting to read the book. The answers are: PersonX quits reading the book; PersonX falls asleep; PersonX skips pages."	0	0	0	0
PersonX finishes the book last night	NotisBefore	PersonX finishes the book last night. What does not happen before it? Name three.	PersonX skips pages	"PersonX finishes the book last night. After that, does not usually PersonX skips pages"	FALSE	" Let's first answer what happens before PersonX finishes the book. Reading a book usually takes time, so PersonX needs to start reading the book earlier. To answer ""not happen"", you need to negate the scenario of starting to read the book. The answers are: PersonX quits reading the book; PersonX falls asleep; PersonX skips pages."	0	0	0	0
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX makes a sudden decision	"PersonX makes PersonY's arrangements. After that, does not usually PersonX makes a sudden decision"	FALSE	" Let's first answer what happens before PersonX makes PersonY's arrangements. Making arrangements usually require some time to think and plan. Therefore, PersonX will need some time to think and plan before making PersonY's arrangements. To answer ""not happen"", you need to negate the scenario of PersonX thinking and planning. The answers are: PersonX makes a sudden decision; PersonX rushes into it; PersonX doesn't consider PersonY's feelings."	0	0	0	0
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX rushes into it	"PersonX makes PersonY's arrangements. After that, does not usually PersonX rushes into it"	FALSE	" Let's first answer what happens before PersonX makes PersonY's arrangements. Making arrangements usually require some time to think and plan. Therefore, PersonX will need some time to think and plan before making PersonY's arrangements. To answer ""not happen"", you need to negate the scenario of PersonX thinking and planning. The answers are: PersonX makes a sudden decision; PersonX rushes into it; PersonX doesn't consider PersonY's feelings."	0	0	0	0
PersonX makes PersonY's arrangements	NotisBefore	PersonX makes PersonY's arrangements. What does not happen before it? Name three.	PersonX doesn't consider PersonY's feelings	"PersonX makes PersonY's arrangements. After that, does not usually PersonX doesn't consider PersonY's feelings"	FALSE	" Let's first answer what happens before PersonX makes PersonY's arrangements. Making arrangements usually require some time to think and plan. Therefore, PersonX will need some time to think and plan before making PersonY's arrangements. To answer ""not happen"", you need to negate the scenario of PersonX thinking and planning. The answers are: PersonX makes a sudden decision; PersonX rushes into it; PersonX doesn't consider PersonY's feelings."	0	0	0	0
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	sleeping	"PersonX has a better idea. After that, does not usually sleeping"	FALSE	" Let's first answer what happens before PersonX has a better idea. Usually, brainstorming or thinking hard about something happens before a person has a better idea. To answer ""not happens"", you need to negate brainstorming or thinking hard. The answers are: sleeping; watching TV; playing video games."	0	0	0	0
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	watching TV	"PersonX has a better idea. After that, does not usually watching TV"	FALSE	" Let's first answer what happens before PersonX has a better idea. Usually, brainstorming or thinking hard about something happens before a person has a better idea. To answer ""not happens"", you need to negate brainstorming or thinking hard. The answers are: sleeping; watching TV; playing video games."	0	0	0	0
PersonX has a better idea	NotisBefore	PersonX has a better idea. What does not happen before it? Name three.	playing video games	"PersonX has a better idea. After that, does not usually playing video games"	FALSE	" Let's first answer what happens before PersonX has a better idea. Usually, brainstorming or thinking hard about something happens before a person has a better idea. To answer ""not happens"", you need to negate brainstorming or thinking hard. The answers are: sleeping; watching TV; playing video games."	0	0	0	0
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX stands up	"PersonX keeps PersonX's head down. After that, does not usually PersonX stands up"	FALSE	" Let's first answer what happens before PersonX keeps his head down. Keeping one's head down is an act of submission or shame. Therefore, PersonX is usually ordered or told to do so, or he feels ashamed of something. To answer ""not happen"", you need to negate the scenario. The answers are: PersonX stands up; PersonX smiles; PersonX looks around."	0	0	0	0
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX smiles	"PersonX keeps PersonX's head down. After that, does not usually PersonX smiles"	FALSE	" Let's first answer what happens before PersonX keeps his head down. Keeping one's head down is an act of submission or shame. Therefore, PersonX is usually ordered or told to do so, or he feels ashamed of something. To answer ""not happen"", you need to negate the scenario. The answers are: PersonX stands up; PersonX smiles; PersonX looks around."	0	0	0	0
PersonX keeps PersonX's head down	NotisBefore	PersonX keeps PersonX's head down. What does not happen before it? Name three.	PersonX looks around	"PersonX keeps PersonX's head down. After that, does not usually PersonX looks around"	FALSE	" Let's first answer what happens before PersonX keeps his head down. Keeping one's head down is an act of submission or shame. Therefore, PersonX is usually ordered or told to do so, or he feels ashamed of something. To answer ""not happen"", you need to negate the scenario. The answers are: PersonX stands up; PersonX smiles; PersonX looks around."	0	0	0	0
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX teleports into the room	"PersonX walks into PersonY's room. After that, does not usually PersonX teleports into the room"	FALSE	" Let's first answer what happens before PersonX walks into PersonY's room. PersonX needs to find out where PersonY's room is located. Therefore, PersonX needs to ask for directions or look for signs. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX teleports into the room; PersonY's room is in PersonX's house; PersonX walks into the room without knowing."	0	0	0	0
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonY's room is in PersonX's house	"PersonX walks into PersonY's room. After that, does not usually PersonY's room is in PersonX's house"	FALSE	" Let's first answer what happens before PersonX walks into PersonY's room. PersonX needs to find out where PersonY's room is located. Therefore, PersonX needs to ask for directions or look for signs. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX teleports into the room; PersonY's room is in PersonX's house; PersonX walks into the room without knowing."	0	0	0	0
PersonX walks into PersonY's room	NotisBefore	PersonX walks into PersonY's room. What does not happen before it? Name three.	PersonX walks into the room without knowing	"PersonX walks into PersonY's room. After that, does not usually PersonX walks into the room without knowing"	FALSE	" Let's first answer what happens before PersonX walks into PersonY's room. PersonX needs to find out where PersonY's room is located. Therefore, PersonX needs to ask for directions or look for signs. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX teleports into the room; PersonY's room is in PersonX's house; PersonX walks into the room without knowing."	0	0	0	0
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	acting	"PersonX makes decisions based. After that, does not usually acting"	FALSE	" Let's first answer what happens before PersonX makes decisions. Making decisions usually require PersonX to think about the possible outcomes and consequences. Therefore, PersonX needs to gather information and have some knowledge about the situation. To answer ""not happen"", you need to negate the scenario of gathering information and having knowledge. The answers are: acting; guessing; going with the flow."	0	0	0	0
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	guessing	"PersonX makes decisions based. After that, does not usually guessing"	FALSE	" Let's first answer what happens before PersonX makes decisions. Making decisions usually require PersonX to think about the possible outcomes and consequences. Therefore, PersonX needs to gather information and have some knowledge about the situation. To answer ""not happen"", you need to negate the scenario of gathering information and having knowledge. The answers are: acting; guessing; going with the flow."	0	0	0	0
PersonX makes decisions based	NotisBefore	PersonX makes decisions based. What does not happen before it? Name three.	going with the flow	"PersonX makes decisions based. After that, does not usually going with the flow"	FALSE	" Let's first answer what happens before PersonX makes decisions. Making decisions usually require PersonX to think about the possible outcomes and consequences. Therefore, PersonX needs to gather information and have some knowledge about the situation. To answer ""not happen"", you need to negate the scenario of gathering information and having knowledge. The answers are: acting; guessing; going with the flow."	0	0	0	0
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX has just drank a cup of coffee	"PersonX has trouble staying awake. After that, does not usually PersonX has just drank a cup of coffee"	FALSE	" Let's first answer what happens before PersonX has trouble staying awake. PersonX has trouble staying awake means that PersonX is drowsy or sleepy. Therefore, PersonX needs to sleep or has not sleep enough. To answer ""not happen before"", you need to negate sleep. The answers are: PersonX has just drank a cup of coffee; PersonX has just took a nap; PersonX has just had a meal."	0	0	0	0
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX has just took a nap	"PersonX has trouble staying awake. After that, does not usually PersonX has just took a nap"	FALSE	" Let's first answer what happens before PersonX has trouble staying awake. PersonX has trouble staying awake means that PersonX is drowsy or sleepy. Therefore, PersonX needs to sleep or has not sleep enough. To answer ""not happen before"", you need to negate sleep. The answers are: PersonX has just drank a cup of coffee; PersonX has just took a nap; PersonX has just had a meal."	0	0	0	0
PersonX has trouble staying awake	NotisBefore	PersonX has trouble staying awake. What does not happen before it? Name three.	PersonX has just had a meal	"PersonX has trouble staying awake. After that, does not usually PersonX has just had a meal"	FALSE	" Let's first answer what happens before PersonX has trouble staying awake. PersonX has trouble staying awake means that PersonX is drowsy or sleepy. Therefore, PersonX needs to sleep or has not sleep enough. To answer ""not happen before"", you need to negate sleep. The answers are: PersonX has just drank a cup of coffee; PersonX has just took a nap; PersonX has just had a meal."	0	0	0	0
