head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
lacebug	AtLocation	Where is the lacebug located? Name three.	in the garden	You are likely to find  lacebug in in the garden	False	 on a plant; in the garden; on a leaf.	4	1	2	2	1	1	2	2	1	1
lacebug	AtLocation	Where is the lacebug located? Name three.	on a leaf.	You are likely to find  lacebug in on a leaf.	False	 on a plant; in the garden; on a leaf.	4	1	4	2	1	3	2	2	1	1
cpu	AtLocation	Where is the cpu located? Name three.	inside the computer	You are likely to find  cpu in inside the computer	False	 inside the computer; on the motherboard; in the processor socket.	4	2	3	1	1	3	2	1	2	1
cpu	AtLocation	Where is the cpu located? Name three.	on the motherboard	You are likely to find  cpu in on the motherboard	False	 inside the computer; on the motherboard; in the processor socket.	1	2	3	3	1	3	1	2	1	1
cpu	AtLocation	Where is the cpu located? Name three.	in the processor socket.	You are likely to find  cpu in in the processor socket.	False	 inside the computer; on the motherboard; in the processor socket.	1	1	1	2	2	1	4	3	2	1
get old	HasSubEvent	get old. What will you do while: get old? Name three.	retire	While getting old, you would retire	False	 retire; spend time with family; travel.	1	4	1	2	2	4	4	3	2	1
get old	HasSubEvent	get old. What will you do while: get old? Name three.	spend time with family	While getting old, you would spend time with family	False	 retire; spend time with family; travel.	2	1	4	4	4	3	2	2	2	1
get old	HasSubEvent	get old. What will you do while: get old? Name three.	travel.	While getting old, you would travel.	False	 retire; spend time with family; travel.	2	2	3	1	4	1	2	2	2	1
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	stand	While getting in line, you would stand	False	 stand; wait; be patient.	3	1	1	2	3	2	1	2	4	1
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	wait	While getting in line, you would wait	False	 stand; wait; be patient.	4	4	1	2	1	2	2	1	3	1
get in line	HasSubEvent	get in line. What will you do while: get in line? Name three.	be patient.	While getting in line, you would be patient.	False	 stand; wait; be patient.	2	1	1	1	5	3	4	1	2	1
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	sleep	While comfort, you would sleep	False	 sleep; watch tv; read.	1	4	2	2	1	2	1	4	2	1
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	watch tv	While comfort, you would watch tv	False	 sleep; watch tv; read.	1	2	3	2	1	2	5	2	2	1
comfort	HasSubEvent	comfort. What will you do while: comfort? Name three.	read.	While comfort, you would read.	False	 sleep; watch tv; read.	1	1	2	1	1	2	3	1	3	1
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	water	While gargle, you would water	False	 water; mouthwash; brush teeth.	2	4	1	2	1	4	4	3	1	1
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	mouthwash	While gargle, you would mouthwash	False	 water; mouthwash; brush teeth.	1	2	2	3	1	4	1	2	3	1
gargle	HasSubEvent	gargle. What will you do while: gargle? Name three.	brush teeth.	While gargle, you would brush teeth.	False	 water; mouthwash; brush teeth.	2	2	1	1	1	3	2	2	2	1
drink	HasSubEvent	drink. What will you do while: drink? Name three.			True		4	4	4	4	4	4	4	4	4	3
drink	HasSubEvent	drink. What will you do while: drink? Name three.			True		4	4	4	4	4	4	4	4	4	3
drink	HasSubEvent	drink. What will you do while: drink? Name three.			True		4	4	4	4	4	4	4	4	4	3
love another	HasSubEvent	love another. What will you do while: love another? Name three.	be with them	While love another, you would be with them.	True	 be with them; talk to them; listen to them; care for them;	1	2	4	2	3	2	1	4	2	1
love another	HasSubEvent	love another. What will you do while: love another? Name three.	talk to them	While love another, you would talk to them.	True	 be with them; talk to them; listen to them; care for them;	1	3	4	2	1	4	2	1	3	1
love another	HasSubEvent	love another. What will you do while: love another? Name three.	listen to them	While love another, you would listen to them.	True	 be with them; talk to them; listen to them; care for them;	1	1	1	2	3	4	2	2	1	1
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	help	While giving assistance, you would help	False	 help; support; care.	1	1	2	2	1	3	2	2	1	1
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	support	While giving assistance, you would support	False	 help; support; care.	4	2	2	1	3	1	4	1	4	1
give assistance	HasSubEvent	give assistance. What will you do while: give assistance? Name three.	care.	While giving assistance, you would care.	False	 help; support; care.	4	4	2	2	1	3	4	2	2	1
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	sleep	While staying in bed, you would sleep	False	 sleep; lay down; relax.	2	1	2	2	4	1	4	4	4	1
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	lay down	While staying in bed, you would lay down	False	 sleep; lay down; relax.	1	2	2	3	2	2	3	2	2	1
stay in bed	HasSubEvent	stay in bed. What will you do while: stay in bed? Name three.	relax.	While staying in bed, you would relax.	False	 sleep; lay down; relax.	3	1	1	3	1	4	4	2	5	1
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	get in the way	While interfering, you would get in the way	False	 get in the way; stop; hinder.	1	4	1	1	2	2	2	1	2	1
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	stop	While interfering, you would stop	False	 get in the way; stop; hinder.	4	2	1	2	4	4	2	2	2	1
interfere	HasSubEvent	interfere. What will you do while: interfere? Name three.	hinder.	While interfering, you would hinder.	False	 get in the way; stop; hinder.	1	2	1	1	2	4	4	1	2	1
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	sit	While playing chess, you would sit	False	 sit; think; move pieces.	1	2	2	3	3	1	1	3	1	1
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	think	While playing chess, you would think	False	 sit; think; move pieces.	1	3	1	4	3	1	1	2	2	1
play chess	HasSubEvent	play chess. What will you do while: play chess? Name three.	move pieces.	While playing chess, you would move pieces.	False	 sit; think; move pieces.	1	2	4	2	3	2	4	4	2	1
