head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review_4	review_5	review_6	review_7	review_8	review_9	majority_vote
knight	NotAtLocation	Where is the knight not located? Name three.	in a castle	You are not likely to find  knight in in a castle	False	 in a castle; in a dungeon; in a forest.	2	4	3	5	3	1	1	2	1	1
knight	NotAtLocation	Where is the knight not located? Name three.	in a dungeon	You are not likely to find  knight in in a dungeon	False	 in a castle; in a dungeon; in a forest.	3	2	4	4	3	3	2	1	3	3
knight	NotAtLocation	Where is the knight not located? Name three.	in a forest.	You are not likely to find  knight in in a forest.	False	 in a castle; in a dungeon; in a forest.	4	1	3	3	2	2	1	3	1	1
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	in a shoe	You are not likely to find  harmonica in in a shoe	False	 in a shoe; in a book; in front of a TV	3	4	1	1	3	4	2	4	4	3
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	in a book	You are not likely to find  harmonica in in a book	False	 in a shoe; in a book; in front of a TV	4	2	1	4	3	2	2	1	2	1
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	in front of a TV	You are not likely to find  harmonica in in front of a TV	False	 in a shoe; in a book; in front of a TV	2	2	3	4	4	2	2	1	1	1
salt	NotAtLocation	Where is the salt not located? Name three.	in the sugar bowl	You are not likely to find  salt in in the sugar bowl	False	 in the sugar bowl; in the shoe; in the lamp.	3	3	1	2	2	2	2	3	2	1
salt	NotAtLocation	Where is the salt not located? Name three.	in the shoe	You are not likely to find  salt in in the shoe	False	 in the sugar bowl; in the shoe; in the lamp.	2	2	1	2	4	3	3	3	2	1
salt	NotAtLocation	Where is the salt not located? Name three.	in the lamp.	You are not likely to find  salt in in the lamp.	False	 in the sugar bowl; in the shoe; in the lamp.	2	1	2	1	2	1	2	2	3	1
book light	NotAtLocation	Where is the book light not located? Name three.	in a book	You are not likely to find  book light in in a book	False	 in a book; on a table; in a drawer.	5	3	3	1	3	2	2	3	3	3
book light	NotAtLocation	Where is the book light not located? Name three.	on a table	You are not likely to find  book light in on a table	False	 in a book; on a table; in a drawer.	4	4	4	2	2	4	5	4	5	3
book light	NotAtLocation	Where is the book light not located? Name three.	in a drawer.	You are not likely to find  book light in in a drawer.	False	 in a book; on a table; in a drawer.	2	1	3	2	4	2	2	4	1	1
handle	NotAtLocation	Where is the handle not located? Name three.	on a hat	You are not likely to find  handle in on a hat	False	 on a hat; on a toothbrush; on a banana.	1	3	3	4	2	4	2	2	2	1
handle	NotAtLocation	Where is the handle not located? Name three.	on a toothbrush	You are not likely to find  handle in on a toothbrush	False	 on a hat; on a toothbrush; on a banana.	2	3	3	1	1	4	3	3	1	3
handle	NotAtLocation	Where is the handle not located? Name three.	on a banana.	You are not likely to find  handle in on a banana.	False	 on a hat; on a toothbrush; on a banana.	3	3	2	3	1	2	2	2	1	1
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a lightbulb	You are not likely to find  dark matter in in a lightbulb	False	 in a lightbulb; in a star; in a human.	3	3	2	3	1	4	3	1	2	3
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a star	You are not likely to find  dark matter in in a star	False	 in a lightbulb; in a star; in a human.	3	4	5	1	2	2	2	1	2	1
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a human.	You are not likely to find  dark matter in in a human.	False	 in a lightbulb; in a star; in a human.	3	3	2	3	2	2	1	2	2	1
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	North America	You are not likely to find  indian ocean in North America	False	 North America; Europe; Asia	3	1	3	1	1	3	1	1	3	1
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Europe	You are not likely to find  indian ocean in Europe	False	 North America; Europe; Asia	2	4	3	2	1	1	2	2	1	1
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Asia	You are not likely to find  indian ocean in Asia	False	 North America; Europe; Asia	3	1	2	3	4	4	4	3	2	3
large container	NotAtLocation	Where is the large container not located? Name three.	a small room	You are not likely to find  large container in a small room	False	 a small room; a car; a human body.	2	2	3	4	2	2	2	3	2	1
large container	NotAtLocation	Where is the large container not located? Name three.	a car	You are not likely to find  large container in a car	False	 a small room; a car; a human body.	4	4	2	1	4	2	4	2	1	1
large container	NotAtLocation	Where is the large container not located? Name three.	a human body.	You are not likely to find  large container in a human body.	False	 a small room; a car; a human body.	3	2	2	2	1	2	3	1	2	1
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on the moon	You are not likely to find  lacebug in on the moon	False	 on the moon; in the ocean; in space.	2	1	1	2	1	5	1	2	3	1
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	in the ocean	You are not likely to find  lacebug in in the ocean	False	 on the moon; in the ocean; in space.	2	2	3	4	4	2	2	2	2	1
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	in space.	You are not likely to find  lacebug in in space.	False	 on the moon; in the ocean; in space.	2	2	2	2	2	2	2	1	1	1
cpu	NotAtLocation	Where is the cpu not located? Name three.	in the clouds	You are not likely to find  cpu in in the clouds	False	 in the clouds; in a car; in a toaster	4	4	3	4	2	2	1	4	1	3
cpu	NotAtLocation	Where is the cpu not located? Name three.	in a car	You are not likely to find  cpu in in a car	False	 in the clouds; in a car; in a toaster	4	2	3	2	2	2	1	1	2	1
cpu	NotAtLocation	Where is the cpu not located? Name three.	in a toaster	You are not likely to find  cpu in in a toaster	False	 in the clouds; in a car; in a toaster	2	2	3	2	3	3	1	4	2	1
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	to play tennis	While getting old, you would not to play tennis	False	 to play tennis; to stay up late; to travel.	4	2	2	2	2	2	5	2	2	1
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	to stay up late	While getting old, you would not to stay up late	False	 to play tennis; to stay up late; to travel.	3	2	3	1	3	3	1	1	3	3
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	to travel.	While getting old, you would not to travel.	False	 to play tennis; to stay up late; to travel.	2	1	1	2	4	2	2	2	2	1
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	talk on the phone	While getting in line, you would not talk on the phone	False	 talk on the phone; read a book; listen to music.	2	2	2	2	2	3	2	2	3	1
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	read a book	While getting in line, you would not read a book	False	 talk on the phone; read a book; listen to music.	2	2	1	2	3	1	1	2	2	1
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	listen to music.	While getting in line, you would not listen to music.	False	 talk on the phone; read a book; listen to music.	1	4	4	1	2	1	1	4	4	1
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	be in a fight	While comfort, you would not be in a fight	False	 be in a fight; be in a car accident; be dying.	2	3	2	1	2	1	4	1	2	1
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	be in a car accident	While comfort, you would not be in a car accident	False	 be in a fight; be in a car accident; be dying.	2	3	2	4	3	2	3	4	4	3
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	be dying.	While comfort, you would not be dying.	False	 be in a fight; be in a car accident; be dying.	2	3	3	3	1	2	3	1	2	1
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	drive a car	While gargle, you would not drive a car	False	 drive a car; listen to music; talk	3	4	2	2	5	3	3	2	1	1
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	listen to music	While gargle, you would not listen to music	False	 drive a car; listen to music; talk	3	4	3	3	3	4	2	3	1	3
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	talk	While gargle, you would not talk	False	 drive a car; listen to music; talk	3	1	5	1	4	3	1	2	2	1
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	drive	While drinking, you would not drive	False	 drive; operate machinery; take medication	2	3	2	1	1	4	1	2	2	1
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	operate machinery	While drinking, you would not operate machinery	False	 drive; operate machinery; take medication	3	1	4	2	2	1	2	3	3	1
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	take medication	While drinking, you would not take medication	False	 drive; operate machinery; take medication	4	3	1	3	4	1	2	4	1	3
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	neglectful	While loving another, you would not neglectful	False	 neglectful; harmful; disrespectful.	4	3	4	2	4	3	4	1	1	3
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	harmful	While loving another, you would not harmful	False	 neglectful; harmful; disrespectful.	4	2	1	3	2	1	4	1	3	1
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	disrespectful.	While loving another, you would not disrespectful.	False	 neglectful; harmful; disrespectful.	2	2	2	5	2	2	2	2	1	1
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	to ignore	While giving assistance, you would not to ignore	False	 to ignore; to judge; to be impatient.	1	3	2	3	2	2	2	2	2	1
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	to judge	While giving assistance, you would not to judge	False	 to ignore; to judge; to be impatient.	2	2	1	3	2	3	2	4	2	1
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	to be impatient.	While giving assistance, you would not to be impatient.	False	 to ignore; to judge; to be impatient.	4	4	2	1	2	2	4	3	2	1
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	go to work	While staying in bed, you would not go to work	False	 go to work; make breakfast; take a shower.	1	3	2	2	1	2	1	1	3	1
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	make breakfast	While staying in bed, you would not make breakfast	False	 go to work; make breakfast; take a shower.	4	1	2	3	4	3	3	2	1	3
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	take a shower.	While staying in bed, you would not take a shower.	False	 go to work; make breakfast; take a shower.	1	3	2	3	4	4	1	3	1	3
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	watch tv	While interfering, you would not watch tv	False	 watch tv; read a book; talk on the phone.	2	4	2	2	3	2	1	2	5	1
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	read a book	While interfering, you would not read a book	False	 watch tv; read a book; talk on the phone.	3	2	2	2	4	2	2	2	3	1
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	talk on the phone.	While interfering, you would not talk on the phone.	False	 watch tv; read a book; talk on the phone.	4	2	2	2	2	4	1	2	1	1
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	talk	While playing chess, you would not talk	False	 talk; listen to music; sleep	2	2	4	2	4	3	2	2	1	1
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	listen to music	While playing chess, you would not listen to music	False	 talk; listen to music; sleep	4	1	4	2	3	3	1	1	2	1
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	sleep	While playing chess, you would not sleep	False	 talk; listen to music; sleep	3	4	1	2	1	3	1	1	1	1
