head	flagged_answer	relation	prompt	generated_tail	full_text	raw_answer	review_1	review_2	review_3	review	majority_vote	absolute_majority_vote
PersonX has tons of fun	False	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX does not feel bored	PersonX has tons of fun. Before that, it is not needed that PersonX does not feel bored	 Tons of fun means having a lot of fun. The answers are: PersonX does not feel sad; PersonX does not feel angry; PersonX does not feel bored.	2	3	2	3	2	2
PersonX imitates PersonY's example	False	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX is happy	PersonX imitates PersonY's example. Before that, it is not needed that PersonX is happy	 PersonX is likely to receive the same consequence as PersonY. The answers are: PersonX is happy; PersonX is sad; PersonX is angry.	2	4	1	2	1	1
PersonX imitates PersonY's example	False	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX is sad	PersonX imitates PersonY's example. Before that, it is not needed that PersonX is sad	 PersonX is likely to receive the same consequence as PersonY. The answers are: PersonX is happy; PersonX is sad; PersonX is angry.	1	1	3	1	1	1
PersonX imitates PersonY's example	False	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX is angry	PersonX imitates PersonY's example. Before that, it is not needed that PersonX is angry	 PersonX is likely to receive the same consequence as PersonY. The answers are: PersonX is happy; PersonX is sad; PersonX is angry.	2	2	2	2	2	2
PersonX invites all PersonX's friends over	False	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends leave	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends leave	 After PersonX's friends arrive, PersonX will likely entertain them and show them a good time. The answers are: PersonX's friends leave; PersonX's friends do not arrive; PersonX's friends are not entertained.	2	1	3	1	1	1
PersonX invites all PersonX's friends over	False	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends do not arrive	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends do not arrive	 After PersonX's friends arrive, PersonX will likely entertain them and show them a good time. The answers are: PersonX's friends leave; PersonX's friends do not arrive; PersonX's friends are not entertained.	4	2	2	2	2	2
PersonX invites all PersonX's friends over	False	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	PersonX's friends are not entertained	PersonX invites all PersonX's friends over. Before that, it is not needed that PersonX's friends are not entertained	 After PersonX's friends arrive, PersonX will likely entertain them and show them a good time. The answers are: PersonX's friends leave; PersonX's friends do not arrive; PersonX's friends are not entertained.	4	1	1	1	1	1
PersonX wears glasses	False	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	headaches	PersonX wears glasses. Before that, it is not needed that headaches	 Wearing glasses usually improves one's vision. The answers are: headaches; blurry vision; dizziness.	2	2	2	1	2	2
PersonX wears glasses	False	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	blurry vision	PersonX wears glasses. Before that, it is not needed that blurry vision	 Wearing glasses usually improves one's vision. The answers are: headaches; blurry vision; dizziness.	1	2	4	3	1	1
PersonX wears glasses	False	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	dizziness	PersonX wears glasses. Before that, it is not needed that dizziness	 Wearing glasses usually improves one's vision. The answers are: headaches; blurry vision; dizziness.	4	2	1	1	1	1
PersonX sprays by a skunk	False	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	happy	PersonX sprays by a skunk. Before that, it is not needed that happy	 Being sprayed by a skunk usually results in a bad smell, temporary blindness, and sometimes vomiting. The answers are: happy; excited; relieved.	1	1	2	1	1	1
PersonX sprays by a skunk	False	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	excited	PersonX sprays by a skunk. Before that, it is not needed that excited	 Being sprayed by a skunk usually results in a bad smell, temporary blindness, and sometimes vomiting. The answers are: happy; excited; relieved.	4	2	2	1	2	2
PersonX sprays by a skunk	False	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	relieved	PersonX sprays by a skunk. Before that, it is not needed that relieved	 Being sprayed by a skunk usually results in a bad smell, temporary blindness, and sometimes vomiting. The answers are: happy; excited; relieved.	3	4	2	1	3	3
knight	False	NotAtLocation	Where is the knight not located? Name three.	a rook	You are not likely to find  knight in a rook	 A knight is a chess piece. The answers are: a rook; a bishop; a pawn.	2	2	2	2	2	2
knight	False	NotAtLocation	Where is the knight not located? Name three.	a bishop	You are not likely to find  knight in a bishop	 A knight is a chess piece. The answers are: a rook; a bishop; a pawn.	2	3	4	3	3	3
knight	False	NotAtLocation	Where is the knight not located? Name three.	a pawn	You are not likely to find  knight in a pawn	 A knight is a chess piece. The answers are: a rook; a bishop; a pawn.	2	3	2	2	2	2
harmonica	False	NotAtLocation	Where is the harmonica not located? Name three.	in a piano	You are not likely to find  harmonica in in a piano	 The harmonica is a musical instrument. The answers are: in a piano; in an orchestra; in a rock band.	1	2	2	1	2	2
harmonica	False	NotAtLocation	Where is the harmonica not located? Name three.	in an orchestra	You are not likely to find  harmonica in in an orchestra	 The harmonica is a musical instrument. The answers are: in a piano; in an orchestra; in a rock band.	2	2	2	1	2	2
harmonica	False	NotAtLocation	Where is the harmonica not located? Name three.	in a rock band	You are not likely to find  harmonica in in a rock band	 The harmonica is a musical instrument. The answers are: in a piano; in an orchestra; in a rock band.	3	3	2	3	3	3
salt	False	NotAtLocation	Where is the salt not located? Name three.	in the sea	You are not likely to find  salt in in the sea	 The sun is usually located in the sky during the day. The answers are: in the sea; on the table; in the air.	2	5	1	1	1	1
salt	False	NotAtLocation	Where is the salt not located? Name three.	on the table	You are not likely to find  salt in on the table	 The sun is usually located in the sky during the day. The answers are: in the sea; on the table; in the air.	2	2	4	2	2	2
salt	False	NotAtLocation	Where is the salt not located? Name three.	in the air	You are not likely to find  salt in in the air	 The sun is usually located in the sky during the day. The answers are: in the sea; on the table; in the air.	1	2	2	2	2	2
book light	False	NotAtLocation	Where is the book light not located? Name three.	the wall	You are not likely to find  book light in the wall	 The book light is located on the book. The answers are: the wall; the ceiling; under the bed.	2	1	1	2	1	1
book light	False	NotAtLocation	Where is the book light not located? Name three.	the ceiling	You are not likely to find  book light in the ceiling	 The book light is located on the book. The answers are: the wall; the ceiling; under the bed.	4	3	2	2	3	3
book light	False	NotAtLocation	Where is the book light not located? Name three.	under the bed	You are not likely to find  book light in under the bed	 The book light is located on the book. The answers are: the wall; the ceiling; under the bed.	2	2	1	1	2	2
handle	False	NotAtLocation	Where is the handle not located? Name three.	the top of a toothbrush	You are not likely to find  handle in the top of a toothbrush	 The handle is the part of an object that is used to grip it. The answers are: the top of a toothbrush; the bottom of a shoe; inside a book.	2	1	2	2	2	2
handle	False	NotAtLocation	Where is the handle not located? Name three.	the bottom of a shoe	You are not likely to find  handle in the bottom of a shoe	 The handle is the part of an object that is used to grip it. The answers are: the top of a toothbrush; the bottom of a shoe; inside a book.	4	2	2	1	2	2
handle	False	NotAtLocation	Where is the handle not located? Name three.	inside a book	You are not likely to find  handle in inside a book	 The handle is the part of an object that is used to grip it. The answers are: the top of a toothbrush; the bottom of a shoe; inside a book.	4	1	2	1	1	1
dark matter	False	NotAtLocation	Where is the dark matter not located? Name three.	on the moon	You are not likely to find  dark matter in on the moon	 Dark matter is not located on Earth. The answers are: on the moon; in space; in a black hole.	1	1	2	1	1	1
dark matter	False	NotAtLocation	Where is the dark matter not located? Name three.	in space	You are not likely to find  dark matter in in space	 Dark matter is not located on Earth. The answers are: on the moon; in space; in a black hole.	3	1	3	1	3	3
dark matter	False	NotAtLocation	Where is the dark matter not located? Name three.	in a black hole	You are not likely to find  dark matter in in a black hole	 Dark matter is not located on Earth. The answers are: on the moon; in space; in a black hole.	2	2	4	1	2	2
indian ocean	False	NotAtLocation	Where is the indian ocean not located? Name three.	North America	You are not likely to find  indian ocean in North America	 The Indian Ocean is located between Asia and Africa. The answers are: North America; South America; Antarctica.	4	1	4	2	4	4
indian ocean	False	NotAtLocation	Where is the indian ocean not located? Name three.	South America	You are not likely to find  indian ocean in South America	 The Indian Ocean is located between Asia and Africa. The answers are: North America; South America; Antarctica.	4	3	2	2	3	3
indian ocean	False	NotAtLocation	Where is the indian ocean not located? Name three.	Antarctica	You are not likely to find  indian ocean in Antarctica	 The Indian Ocean is located between Asia and Africa. The answers are: North America; South America; Antarctica.	3	2	3	3	3	3
large container	False	NotAtLocation	Where is the large container not located? Name three.	small	You are not likely to find  large container in small	 A large container can be located indoors or outdoors. The answers are: small; cramped; uncomfortable.	1	1	3	1	1	1
large container	False	NotAtLocation	Where is the large container not located? Name three.	cramped	You are not likely to find  large container in cramped	 A large container can be located indoors or outdoors. The answers are: small; cramped; uncomfortable.	2	1	2	2	2	2
large container	False	NotAtLocation	Where is the large container not located? Name three.	uncomfortable	You are not likely to find  large container in uncomfortable	 A large container can be located indoors or outdoors. The answers are: small; cramped; uncomfortable.	4	1	2	4	1	1
lacebug	False	NotAtLocation	Where is the lacebug not located? Name three.	on the ground	You are not likely to find  lacebug in on the ground	 Lacebugs are small, black insects that feed on the leaves of plants. The answers are: on the ground; in the air; on a person.	2	2	1	2	2	2
lacebug	False	NotAtLocation	Where is the lacebug not located? Name three.	in the air	You are not likely to find  lacebug in in the air	 Lacebugs are small, black insects that feed on the leaves of plants. The answers are: on the ground; in the air; on a person.	4	3	1	3	3	3
lacebug	False	NotAtLocation	Where is the lacebug not located? Name three.	on a person	You are not likely to find  lacebug in on a person	 Lacebugs are small, black insects that feed on the leaves of plants. The answers are: on the ground; in the air; on a person.	2	1	5	3	1	1
cpu	False	NotAtLocation	Where is the cpu not located? Name three.	in the monitor	You are not likely to find  cpu in in the monitor	 The CPU is the central processing unit of a computer. It is typically located on the motherboard. The answers are: in the monitor; in the keyboard; in the mouse.	2	2	3	3	2	2
cpu	False	NotAtLocation	Where is the cpu not located? Name three.	in the keyboard	You are not likely to find  cpu in in the keyboard	 The CPU is the central processing unit of a computer. It is typically located on the motherboard. The answers are: in the monitor; in the keyboard; in the mouse.	2	1	1	1	1	1
cpu	False	NotAtLocation	Where is the cpu not located? Name three.	in the mouse	You are not likely to find  cpu in in the mouse	 The CPU is the central processing unit of a computer. It is typically located on the motherboard. The answers are: in the monitor; in the keyboard; in the mouse.	2	2	4	1	2	2
get old	False	NotHasSubEvent	get old. What you will not do while: get old? Name three.	party all night	While getting old, you would not party all night	 The answers are: party all night; run a marathon; stay up all night.	3	1	1	1	1	1
get old	False	NotHasSubEvent	get old. What you will not do while: get old? Name three.	run a marathon	While getting old, you would not run a marathon	 The answers are: party all night; run a marathon; stay up all night.	2	2	1	1	2	2
get old	False	NotHasSubEvent	get old. What you will not do while: get old? Name three.	stay up all night	While getting old, you would not stay up all night	 The answers are: party all night; run a marathon; stay up all night.	1	2	2	2	2	2
get in line	False	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	bypass	While getting in line, you would not bypass	 When one gets in line, they usually queue up in an orderly fashion and wait their turn. The answers are: bypass; cut; push.	1	2	2	1	2	2
get in line	False	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	cut	While getting in line, you would not cut	 When one gets in line, they usually queue up in an orderly fashion and wait their turn. The answers are: bypass; cut; push.	2	4	3	2	3	3
get in line	False	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	push	While getting in line, you would not push	 When one gets in line, they usually queue up in an orderly fashion and wait their turn. The answers are: bypass; cut; push.	1	4	3	3	3	3
comfort	False	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	sad	While comfort, you would not sad	 The act of comfort is to make someone feel better after they have experienced something bad. The answers are: sad; angry; upset.	2	1	2	1	2	2
comfort	False	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	angry	While comfort, you would not angry	 The act of comfort is to make someone feel better after they have experienced something bad. The answers are: sad; angry; upset.	2	2	2	1	2	2
comfort	False	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	upset	While comfort, you would not upset	 The act of comfort is to make someone feel better after they have experienced something bad. The answers are: sad; angry; upset.	1	1	2	1	1	1
gargle	False	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	talk	While gargle, you would not talk	 Gargling is a way to clean one's mouth or throat. The answers are: talk; eat; drink.	2	1	1	1	1	1
gargle	False	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	eat	While gargle, you would not eat	 Gargling is a way to clean one's mouth or throat. The answers are: talk; eat; drink.	1	4	2	2	1	1
gargle	False	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	drink	While gargle, you would not drink	 Gargling is a way to clean one's mouth or throat. The answers are: talk; eat; drink.	2	2	1	2	2	2
drink	False	NotHasSubEvent	drink. What you will not do while: drink? Name three.	drive	While drinking, you would not drive	 Drinking usually refers to consuming alcohol. The answers are: drive; operate heavy machinery; make important decisions.	1	4	2	1	1	1
drink	False	NotHasSubEvent	drink. What you will not do while: drink? Name three.	operate heavy machinery	While drinking, you would not operate heavy machinery	 Drinking usually refers to consuming alcohol. The answers are: drive; operate heavy machinery; make important decisions.	2	2	3	1	2	2
drink	False	NotHasSubEvent	drink. What you will not do while: drink? Name three.	make important decisions	While drinking, you would not make important decisions	 Drinking usually refers to consuming alcohol. The answers are: drive; operate heavy machinery; make important decisions.	2	2	1	1	2	2
love another	False	NotHasSubEvent	love another. What you will not do while: love another? Name three.	cry	While loving another, you would not cry	 The act of loving another usually includes feeling happy, content, and fulfilled. The answers are: cry; be angry; be jealous.	2	2	1	1	2	2
love another	False	NotHasSubEvent	love another. What you will not do while: love another? Name three.	be angry	While loving another, you would not be angry	 The act of loving another usually includes feeling happy, content, and fulfilled. The answers are: cry; be angry; be jealous.	2	4	1	2	1	1
love another	False	NotHasSubEvent	love another. What you will not do while: love another? Name three.	be jealous	While loving another, you would not be jealous	 The act of loving another usually includes feeling happy, content, and fulfilled. The answers are: cry; be angry; be jealous.	3	3	2	3	3	3
give assistance	False	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	sleep	While giving assistance, you would not sleep	 Giving assistance means to help someone. The answers are: sleep; watch tv; talk on the phone.	1	4	1	1	1	1
give assistance	False	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	watch tv	While giving assistance, you would not watch tv	 Giving assistance means to help someone. The answers are: sleep; watch tv; talk on the phone.	2	3	2	1	2	2
give assistance	False	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	talk on the phone	While giving assistance, you would not talk on the phone	 Giving assistance means to help someone. The answers are: sleep; watch tv; talk on the phone.	2	2	1	1	2	2
stay in bed	False	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	work	While staying in bed, you would not work	 One will not be productive while staying in bed. The answers are: work; exercise; cook.	2	2	2	2	2	2
stay in bed	False	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	exercise	While staying in bed, you would not exercise	 One will not be productive while staying in bed. The answers are: work; exercise; cook.	1	2	2	2	2	2
stay in bed	False	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	cook	While staying in bed, you would not cook	 One will not be productive while staying in bed. The answers are: work; exercise; cook.	1	2	2	2	2	2
interfere	False	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	sleep	While interfering, you would not sleep	 To interfere is to get in the way of or to become involved in something without being invited or wanted. The answers are: sleep; work; watch tv.	2	4	3	2	3	3
interfere	False	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	work	While interfering, you would not work	 To interfere is to get in the way of or to become involved in something without being invited or wanted. The answers are: sleep; work; watch tv.	3	1	4	4	3	3
interfere	False	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	watch tv	While interfering, you would not watch tv	 To interfere is to get in the way of or to become involved in something without being invited or wanted. The answers are: sleep; work; watch tv.	2	2	4	2	2	2
play chess	False	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	talk	While playing chess, you would not talk	 Playing chess requires focus and concentration. The answers are: talk; listen to music; watch television.	3	1	2	2	1	1
play chess	False	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	listen to music	While playing chess, you would not listen to music	 Playing chess requires focus and concentration. The answers are: talk; listen to music; watch television.	1	2	3	3	1	1
play chess	False	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	watch television	While playing chess, you would not watch television	 Playing chess requires focus and concentration. The answers are: talk; listen to music; watch television.	2	4	1	2	1	1
